# Directed network: finance_20/random-test/test-network-features/m_network_1.csv 
# Complete Mention Network - finance_20 domain
# Nodes: 20337 Edges: 25340
#NODES	NId	Str:id	Str:content	Str:type
9655	960845794520780801	en	tweet
9656	961171894841069568	en	tweet
9657	957370642424324107	en	tweet
9658	970669281481502721	en	tweet
9659	971490176190025728	en	tweet
9660	971019806685134848	en	tweet
9661	970040254668398592	en	tweet
9662	960528243261616128	en	tweet
9663	968606051066109952	en	tweet
9664	961630728512528385	en	tweet
9665	956548235358810112	en	tweet
9666	966503005083394048	en	tweet
9667	958090790135390208	en	tweet
9668	966404767575609345	en	tweet
9669	966333465015803904	en	tweet
9670	974338396578635777	en	tweet
9671	969220063474737155	en	tweet
9672	961907063692685312	en	tweet
9673	959456953037705219	en	tweet
9674	968755834753863680	en	tweet
9675	958890317767376896	en	tweet
9676	966802651567583232	en	tweet
9677	972618847110025216	en	tweet
9678	969327336008179712	en	tweet
9679	958091180440473601	en	tweet
9680	973419578729648130	en	tweet
9681	970107670886862848	en	tweet
9682	970042492287619078	en	tweet
9683	973419791724752897	en	tweet
9684	968901252863221763	en	tweet
9685	960971061922758656	en	tweet
9686	956379423615471616	en	tweet
9687	973337503620059136	en	tweet
9688	966406298098130944	en	tweet
9689	970107254329479168	en	tweet
9690	968605575612379137	en	tweet
9691	972863281529540608	en	tweet
9692	966410458566623232	en	tweet
9693	971783998186848259	en	tweet
9694	967422754944438272	en	tweet
9695	970071476035518464	en	tweet
9696	974431343705772032	en	tweet
9697	973949802206650368	en	tweet
9698	966631903175561216	en	tweet
9699	970039721350123520	en	tweet
9700	961037172173344768	en	tweet
9701	968607448717234176	en	tweet
9702	970344560005087232	en	tweet
9703	968606942817148933	en	tweet
9704	968920645567434753	en	tweet
9705	971745424846606337	en	tweet
9706	966430594182860800	en	tweet
9707	969950027677388800	en	tweet
9708	960981913866571783	en	tweet
9709	969766075863793664	en	tweet
9710	968606348589060103	en	tweet
9711	971745583282126849	en	tweet
9712	956529969978585088	en	tweet
9713	958711808130469888	en	tweet
9714	965180181676740613	en	tweet
9715	968672220930289664	en	tweet
9716	970651316140871681	en	tweet
9717	970650477821120512	en	tweet
9718	973375403783065600	en	tweet
9719	961036773798313984	en	tweet
9720	972864158382387205	en	tweet
9721	968605382808653825	en	tweet
9722	960502224219725824	en	tweet
9723	965170031951785985	en	tweet
9724	961154404459180032	en	tweet
9725	966978247270567937	en	tweet
9726	966631988911276032	en	tweet
9727	956512942937268224	en	tweet
9728	961683196156039168	en	tweet
9729	956942423355281408	en	tweet
9730	972375078108389376	en	tweet
9731	968605744932278272	en	tweet
9732	961350960776966149	en	tweet
9733	973948795523387392	en	tweet
9734	968755547108446208	en	tweet
9735	974469881184882688	en	tweet
9736	970043840966135816	en	tweet
9737	966978212764020736	en	tweet
9738	brs	842	user
9739	773951483373117440	en	tweet
9740	776096123014479872	en	tweet
9741	599660606019502080	en	tweet
9742	530577065637330944	en	tweet
9743	618863534890483712	en	tweet
9744	574274855715127296	en	tweet
9745	885493451277692928	en	tweet
9746	552328351843905536	en	tweet
9747	796197453645148160	en	tweet
9748	510853114916659200	en	tweet
9749	512798432205881346	en	tweet
9750	564120506853785601	en	tweet
9751	810551667859058688	en	tweet
9752	550821620676186113	en	tweet
9753	645349905020665857	en	tweet
9754	556903335673233408	en	tweet
9755	514397741402054657	en	tweet
9756	570646295389601792	en	tweet
9757	542068811319369728	en	tweet
9758	618857714807107584	en	tweet
9759	784877590267961344	en	tweet
9760	781943528842792960	en	tweet
9761	775770323887218690	en	tweet
9762	883401303736500226	en	tweet
9763	510413725195849729	en	tweet
9764	786031174934142976	en	tweet
9765	773938033070661632	en	tweet
9766	780425611768655872	en	tweet
9767	552515087643443201	en	tweet
9768	551847509556228096	en	tweet
9769	973559556189179904	en	tweet
9770	624624140662607872	en	tweet
9771	618508381024817153	en	tweet
9772	776907241270218752	en	tweet
9773	618864342717571076	en	tweet
9774	781862626095730689	en	tweet
9775	776908060224790529	en	tweet
9776	796182972575715328	en	tweet
9777	676213273675567104	en	tweet
9778	776909663526846464	en	tweet
9779	510420260596744192	en	tweet
9780	776914287524769796	en	tweet
9781	647950177316274176	en	tweet
9782	778928717514932224	en	tweet
9783	550810152459579392	en	tweet
9784	512407274921287680	en	tweet
9785	810171323175550976	en	tweet
9786	561949553373749249	en	tweet
9787	553238202895843328	en	tweet
9788	514397100214607872	en	tweet
9789	883391135514640386	en	tweet
9790	773955323988156418	en	tweet
9791	803794485910114304	en	tweet
9792	555022510396547074	en	tweet
9793	570641950589779968	en	tweet
9794	776907350057910273	en	tweet
9795	530720800253706240	en	tweet
9796	784879907050446848	en	tweet
9797	780431124183089152	en	tweet
9798	516383396298498048	en	tweet
9799	512250827218890752	en	tweet
9800	552659283826204675	en	tweet
9801	550825177194725376	en	tweet
9802	512802240067674112	en	tweet
9803	570030795018141697	en	tweet
9804	778416796340740100	en	tweet
9805	511168331962126336	en	tweet
9806	527217046879490048	en	tweet
9807	775482198493306880	en	tweet
9808	790252384874213376	en	tweet
9809	775514014528868352	en	tweet
9810	562024696297041920	en	tweet
9811	511334407844540416	en	tweet
9812	529114978230755328	en	tweet
9813	561540300146225152	en	tweet
9814	517714570375614464	en	tweet
9815	552297656908005379	en	tweet
9816	527090154679566336	en	tweet
9817	512799179467284482	en	tweet
9818	782001834198200320	en	tweet
9819	789282231172812800	en	tweet
9820	509380371881148416	en	tweet
9821	556976953543380992	en	tweet
9822	561994862434975745	en	tweet
9823	778419128466112512	en	tweet
9824	570654913748975617	en	tweet
9825	511323351629824000	en	tweet
9826	527089908406841344	en	tweet
9827	517051869533712385	en	tweet
9828	645288037606408192	en	tweet
9829	510416559572287488	en	tweet
9830	517051475600502784	en	tweet
9831	552417808995614720	en	tweet
9832	775792723148337153	en	tweet
9833	649979604975943680	en	tweet
9834	511232306137153536	en	tweet
9835	538783725765799936	en	tweet
9836	776844996527788032	en	tweet
9837	776849549713301505	en	tweet
9838	618955742863880192	en	tweet
9839	858059291655380993	en	tweet
9840	775769004501770241	en	tweet
9841	858675729718018048	en	tweet
9842	510854452933181440	en	tweet
9843	811414173246689280	en	tweet
9844	561938620454813696	en	tweet
9845	777153944074145792	en	tweet
9846	789139108153131008	en	tweet
9847	775801140839608320	en	tweet
9848	811413717036466177	en	tweet
9849	529096287715868673	en	tweet
9850	512808178925334528	en	tweet
9851	553249287459864576	en	tweet
9852	645347914995376129	en	tweet
9853	775485449531891714	en	tweet
9854	552944419843104768	en	tweet
9855	556972246322143232	en	tweet
9856	972226610014425088	en	tweet
9857	526752038709760000	en	tweet
9858	512795294958764032	en	tweet
9859	590464342241517568	en	tweet
9860	775492911915864064	en	tweet
9861	550827753248161793	en	tweet
9862	538353497981587456	en	tweet
9863	fansdetwilight	43619077	user
9864	17907339572	en	tweet
9865	13192976214	en	tweet
9866	15074992555	en	tweet
9867	1976267574	en	tweet
9868	377949944797462529	en	tweet
9869	2259506192	en	tweet
9870	8743325334	en	tweet
9871	tacoblosh	73562496	user
9872	4382449826	en	tweet
9873	4382653390	en	tweet
9874	86575204045824000	en	tweet
9875	88418925083230210	en	tweet
9876	3927472468	en	tweet
9877	86861799164620800	en	tweet
9878	4382418743	en	tweet
9879	3965895835	en	tweet
9880	4382590485	en	tweet
9881	86997333446893568	en	tweet
9882	87248647800111105	en	tweet
9883	4382494964	en	tweet
9884	86934715336097792	en	tweet
9885	3927466347	en	tweet
9886	86927907137658880	en	tweet
9887	88269429103792128	en	tweet
9888	4382667419	en	tweet
9889	3965922016	en	tweet
9890	hook	52	user
9891	16748320147	en	tweet
9892	13208515858	en	tweet
9893	61986453609132033	en	tweet
9894	389796027516997632	en	tweet
9895	61987780699488257	en	tweet
9896	16112600522	en	tweet
9897	308088668948672512	en	tweet
9898	14127600751	en	tweet
9899	696451228377567232	en	tweet
9900	151756920108220417	en	tweet
9901	21888446940	en	tweet
9902	20770531657	en	tweet
9903	15731602082	en	tweet
9904	14144459760	en	tweet
9905	173879141211439104	en	tweet
9906	12951619663	en	tweet
9907	25839064906	en	tweet
9908	14739172685	en	tweet
9909	874041173760917504	en	tweet
9910	16112717506	en	tweet
9911	95177015220645888	en	tweet
9912	18580299788	en	tweet
9913	76648766211502081	en	tweet
9914	29503414862	en	tweet
9915	2131008979738625	en	tweet
9916	17203599427	en	tweet
9917	249293183459135489	en	tweet
9918	173535874095648768	en	tweet
9919	14670035534	en	tweet
9920	705171544645894145	en	tweet
9921	13012184292	en	tweet
9922	15864570320	en	tweet
9923	76650303864315904	en	tweet
9924	775168143048085504	en	tweet
9925	21891812163	en	tweet
9926	264613409499279360	en	tweet
9927	13090237528	en	tweet
9928	26731644342	en	tweet
9929	19325104315	en	tweet
9930	249294016305311744	en	tweet
9931	23856583988	en	tweet
9932	19475480365	en	tweet
9933	151757386263171072	en	tweet
9934	25839110561	en	tweet
9935	18214386986	en	tweet
9936	870787228502433792	en	tweet
9937	19798534183	en	tweet
9938	21600069683	en	tweet
9939	13090344215	en	tweet
9940	308088477751336961	en	tweet
9941	21170850698	en	tweet
9942	13211369002	en	tweet
9943	15864603961	en	tweet
9944	14732751543	en	tweet
9945	21891466239	en	tweet
9946	27214602868	en	tweet
9947	14205175020	en	tweet
9948	12865633452	en	tweet
9949	13090323676	en	tweet
9950	95176228297908225	en	tweet
9951	19325135887	en	tweet
9952	775169410499698689	en	tweet
9953	127815786449485824	en	tweet
9954	200365476709269504	en	tweet
9955	21398639075	en	tweet
9956	26622843277	en	tweet
9957	26922089774	en	tweet
9958	18580311901	en	tweet
9959	25801567799	en	tweet
9960	151755451640451072	en	tweet
9961	14106380946	en	tweet
9962	205653133098102788	en	tweet
9963	173535214990135297	en	tweet
9964	15864774735	en	tweet
9965	23856547682	en	tweet
9966	16748382795	en	tweet
9967	14314317329	en	tweet
9968	127814802641911808	en	tweet
9969	64580565164232704	en	tweet
9970	14205105019	en	tweet
9971	17204367921	en	tweet
9972	19475382286	en	tweet
9973	17204243386	en	tweet
9974	152084804366635011	en	tweet
9975	95177387578359808	en	tweet
9976	14670112926	en	tweet
9977	352810991542743040	en	tweet
9978	830467200787943424	en	tweet
9979	775169086300954625	en	tweet
9980	24845285361	en	tweet
9981	64580382988845056	en	tweet
9982	13208533471	en	tweet
9983	127816149424553984	en	tweet
9984	14073766135	en	tweet
9985	14144432128	en	tweet
9986	19691734089	en	tweet
9987	14733143230	en	tweet
9988	15864499876	en	tweet
9989	23856426451	en	tweet
9990	17231980389	en	tweet
9991	2129955542540288	en	tweet
9992	95695367470981122	en	tweet
9993	467352607564902400	en	tweet
9994	200366497703526400	en	tweet
9995	14578893877	en	tweet
9996	159502461722300416	en	tweet
9997	200366018059702273	en	tweet
9998	14127617912	en	tweet
9999	14739729066	en	tweet
10000	262056293290881025	en	tweet
10001	16799155160	en	tweet
10002	775169635515641857	en	tweet
10003	26921988376	en	tweet
10004	12951523560	en	tweet
10005	249294180482940928	en	tweet
10006	143351679948046336	en	tweet
10007	20000860211	en	tweet
10008	19475429090	en	tweet
10009	127816020395163648	en	tweet
10010	249295093671026688	en	tweet
10011	394165369323003904	en	tweet
10012	95177723932192768	en	tweet
10013	19325082707	en	tweet
10014	14543300388	en	tweet
10015	19475553007	en	tweet
10016	173536079159365632	en	tweet
10017	21599679091	en	tweet
10018	94405220636954624	en	tweet
10019	19625407750	en	tweet
10020	467352226265309184	en	tweet
10021	12951170510	en	tweet
10022	141585187824869376	en	tweet
10023	200366760644460544	en	tweet
10024	159502817256681472	en	tweet
10025	16800457703	en	tweet
10026	264611927303540736	en	tweet
10027	159444375473106944	en	tweet
10028	23856393193	en	tweet
10029	17231969904	en	tweet
10030	151755975240593408	en	tweet
10031	775168949516283904	en	tweet
10032	775168610914308096	en	tweet
10033	19475293890	en	tweet
10034	21888243365	en	tweet
10035	15864752148	en	tweet
10036	21888317298	en	tweet
10037	95178755567394817	en	tweet
10038	886757400589377537	en	tweet
10039	21626286082359296	en	tweet
10040	779537314531815424	en	tweet
10041	14844173320	en	tweet
10042	14669985413	en	tweet
10043	173535519685349376	en	tweet
10044	25839228462	en	tweet
10045	164583968124059648	en	tweet
10046	19625420713	en	tweet
10047	264612571909345281	en	tweet
10048	23254222585733121	en	tweet
10049	15224622837	en	tweet
10050	23856460870	en	tweet
10051	19532892186	en	tweet
10052	21890540963	en	tweet
10053	27428973787	en	tweet
10054	159443932017737728	en	tweet
10055	151756455450652673	en	tweet
10056	159443797137297408	en	tweet
10057	26007787113	en	tweet
10058	14732798227	en	tweet
10059	13862327612	en	tweet
10060	13012063218	en	tweet
10061	389795407498182657	en	tweet
10062	16112653219	en	tweet
10063	76649082306830336	en	tweet
10064	26151549225	en	tweet
10065	262055044755636224	en	tweet
10066	19625378410	en	tweet
10067	21126252319	en	tweet
10068	19671348004	en	tweet
10069	775169606356918272	en	tweet
10070	22496113717	en	tweet
10071	20534296981	en	tweet
10072	775169871936008193	en	tweet
10073	19670609506	en	tweet
10074	15224601565	en	tweet
10075	26428649240	en	tweet
10076	103540486958096384	en	tweet
10077	249294675662495744	en	tweet
10078	196370226537967616	en	tweet
10079	160208392919588866	en	tweet
10080	127815853516402688	en	tweet
10081	200365721555972098	en	tweet
10082	95176590337638400	en	tweet
10083	22812928292	en	tweet
10084	130889905378312192	en	tweet
10085	21976226850	en	tweet
10086	196369972488978433	en	tweet
10087	394165140741832704	en	tweet
10088	14158946996	en	tweet
10089	130096490076061696	en	tweet
10090	cakemonster88	86124652	user
10091	340380870768734208	en	tweet
10092	179603244035747840	en	tweet
10093	205585058575290368	en	tweet
10094	425630963679244288	en	tweet
10095	357988273161269248	en	tweet
10096	221014345319071746	en	tweet
10097	204527334844411905	en	tweet
10098	203427288140890112	en	tweet
10099	189762995222618112	en	tweet
10100	258566316842184704	en	tweet
10101	234762431665168384	en	tweet
10102	192572352071086082	en	tweet
10103	261869258772987904	en	tweet
10104	190352394972958720	en	tweet
10105	225250459848409088	en	tweet
10106	189728365543047169	en	tweet
10107	221013896062967809	en	tweet
10108	188247590003949570	en	tweet
10109	187988582689013761	en	tweet
10110	187988720174116864	en	tweet
10111	420501089528463360	en	tweet
10112	197350257728827392	en	tweet
10113	187835209939558402	en	tweet
10114	234765618165972992	en	tweet
10115	195469859130322945	en	tweet
10116	360910614815703040	en	tweet
10117	187843289960030208	en	tweet
10118	395973146345345024	en	tweet
10119	357988133964484609	en	tweet
10120	186849158634815488	en	tweet
10121	187931970511179776	en	tweet
10122	234772449026248705	en	tweet
10123	184661972963438592	en	tweet
10124	187136224010571776	en	tweet
10125	207128154584793090	en	tweet
10126	180627239694647296	en	tweet
10127	259695370488139776	en	tweet
10128	192576665854033921	en	tweet
10129	361448328300470274	en	tweet
10130	192930820393152512	en	tweet
10131	207145379966361602	en	tweet
10132	204617068153290752	en	tweet
10133	205639085572890624	en	tweet
10134	187836150378012672	en	tweet
10135	187843362487926784	en	tweet
10136	534404508605251585	en	tweet
10137	445921423971061760	en	tweet
10138	190822540376158208	en	tweet
10139	187835029253128192	en	tweet
10140	534404816571990016	en	tweet
10141	529620240121229312	en	tweet
10142	201979418019762176	en	tweet
10143	184215696056664064	en	tweet
10144	190415479314198529	en	tweet
10145	594072090531254273	en	tweet
10146	194413035459321857	en	tweet
10147	205965359143059456	en	tweet
10148	234762102051598337	en	tweet
10149	186768642925531136	en	tweet
10150	227039010525163520	en	tweet
10151	314170503839510529	en	tweet
10152	355337988101775360	en	tweet
10153	208504210134802433	en	tweet
10154	262970967398154241	en	tweet
10155	378537221537533952	en	tweet
10156	202780320788000768	en	tweet
10157	227010150832160768	en	tweet
10158	204923850021015553	en	tweet
10159	190748734701834240	en	tweet
10160	187103962082705408	en	tweet
10161	187844403761655808	en	tweet
10162	200972142752432132	en	tweet
10163	213307061331705857	en	tweet
10164	202394212166152192	en	tweet
10165	441284995932360704	en	tweet
10166	180355279613992960	en	tweet
10167	206047340161794048	en	tweet
10168	342996303313260544	en	tweet
10169	367227639993348096	en	tweet
10170	804313821527633920	en	tweet
10171	210361712812109824	en	tweet
10172	190822794060234754	en	tweet
10173	187203233142407170	en	tweet
10174	180625957097447424	en	tweet
10175	191919657165398018	en	tweet
10176	207882374741110784	en	tweet
10177	352423115080466432	en	tweet
10178	179519001381179392	en	tweet
10179	187215355574362113	en	tweet
10180	197683225785679872	en	tweet
10181	441280884189057024	en	tweet
10182	377454508592209921	en	tweet
