id	id_node	content	type
6197	penny	penny	noun
6198	track'n'trace	track'n'trace	noun
6199	mediocre	mediocre	noun
6200	happens..	happens..	noun
6201	shrink	shrink	noun
6202	karlsruhe	karlsruhe	noun
6203	katherinegwhite	katherinegwhite	noun
6204	johnb78	johnb78	noun
6205	reservations..	reservations..	noun
6206	customs..	customs..	noun
6207	kreichbaumer	kreichbaumer	noun
6208	containerization	containerization	noun
6209	//t.co/nxwmojxk7o	//t.co/nxwmojxk7o	noun
6210	dollop	dollop	noun
6211	christians	christians	noun
6212	exposure	exposure	noun
6213	leprechauns	leprechauns	noun
6214	bullet	bullet	noun
6215	greygossling	greygossling	noun
6216	depth	depth	noun
6217	sandbu	sandbu	noun
6218	//t.co/wk7ticejcy	//t.co/wk7ticejcy	noun
6219	575160556	faulljonathan	seed
6220	schengen	schengen	noun
6221	cameron	cameron	noun
6222	ecowas	ecowas	noun
6223	stop_the_eu	stop_the_eu	noun
6224	removal	removal	noun
6225	law..	law..	noun
6226	bbctms	bbctms	noun
6227	ukeurefwatch	ukeurefwatch	noun
6228	johnrentoul	johnrentoul	noun
6229	chirrapp	chirrapp	noun
6230	sync	sync	noun
6231	…the	…the	noun
6232	richtwarms	richtwarms	noun
6233	port	port	noun
6234	abc	abc	noun
6235	//t.co/kybbz3kn89	//t.co/kybbz3kn89	noun
6236	eu4women	eu4women	noun
6237	member..	member..	noun
6238	…manifesto	…manifesto	noun
6239	pennymordaunt	pennymordaunt	noun
6240	/belarus	/belarus	noun
6241	world..	world..	noun
6242	insider	insider	noun
6243	jonathan	jonathan	noun
6244	//t.co/iddr714fz0	//t.co/iddr714fz0	noun
6245	commissioner	commissioner	noun
6246	michaelgove	michaelgove	noun
6247	flag	flag	noun
6248	foundations	foundations	noun
6249	iii	iii	noun
6250	exceptions	exceptions	noun
6251	compare	compare	noun
6252	option..	option..	noun
6253	georgeperetzqc	georgeperetzqc	noun
6254	adamsonpaul	adamsonpaul	noun
6255	kcmg	kcmg	noun
6256	rogerhelmermep	rogerhelmermep	noun
6257	ethics	ethics	noun
6258	fifa	fifa	noun
6259	the…	the…	noun
6260	spain/morocco	spain/morocco	noun
6261	mdonnelly2011	mdonnelly2011	noun
6262	organisation	organisation	noun
6263	//t.co/t8iddi1tb0	//t.co/t8iddi1tb0	noun
6264	smerler	smerler	noun
6265	commitment	commitment	noun
6266	shippersunbound	shippersunbound	noun
6267	//t.co/sccohl6dlg	//t.co/sccohl6dlg	noun
6268	twibbon	twibbon	noun
6269	eu…	eu…	noun
6270	johnredwood	johnredwood	noun
6271	douglascarswell	douglascarswell	noun
6272	commonwealth	commonwealth	noun
6273	raphael_hogarth	raphael_hogarth	noun
6274	breakthrough	breakthrough	noun
6275	debaters	debaters	noun
6276	ep	ep	noun
6277	at…	at…	noun
6278	//t.co/eepgcb6vmu	//t.co/eepgcb6vmu	noun
6279	brexit-	brexit-	noun
6280	bankofengland	bankofengland	noun
6281	threads..	threads..	noun
6282	dover..	dover..	noun
6283	xlabigmac	xlabigmac	noun
6284	art	art	noun
6285	tweets..	tweets..	noun
6286	clarity	clarity	noun
6287	sutherland	sutherland	noun
6288	allierenison	allierenison	noun
6289	relations	relations	noun
6290	prospect_uk	prospect_uk	noun
6291	david_cameron	david_cameron	noun
6292	asean	asean	noun
6293	//t.co/rmskjdamwn	//t.co/rmskjdamwn	noun
6294	compliance..	compliance..	noun
6295	…employment	…employment	noun
6296	cohen	cohen	noun
6297	organisations	organisations	noun
6298	clearly	clearly	noun
6299	sciences	sciences	noun
6300	//t.co/lleutdxwdq	//t.co/lleutdxwdq	noun
6301	//t.co/8jrpdkkzr7	//t.co/8jrpdkkzr7	noun
6302	anandmenon1	anandmenon1	noun
6303	cc	cc	noun
6304	morality	morality	noun
6305	rogers	rogers	noun
6306	//t.co/mclxda1ofj	//t.co/mclxda1ofj	noun
6307	bail-in	bail-in	noun
6308	nigel_farage	nigel_farage	noun
6309	treaties	treaties	noun
6310	//t.co/sckqw7hkeu	//t.co/sckqw7hkeu	noun
6311	katehoeymp	katehoeymp	noun
6312	bbcanyquestions	bbcanyquestions	noun
6313	procedures	procedures	noun
6314	exercise	exercise	noun
6315	mehreenkhn	mehreenkhn	noun
6316	eventbriteuk	eventbriteuk	noun
6317	geoff	geoff	noun
6318	tomtomnolan1	tomtomnolan1	noun
6319	//t.co/mutrt9ocu0	//t.co/mutrt9ocu0	noun
6320	nickbotton	nickbotton	noun
6321	commitments	commitments	noun
6322	…will	…will	noun
6323	richard_econ	richard_econ	noun
6324	accord	accord	noun
6325	matsjpersson	matsjpersson	noun
6326	ph.d.	ph.d.	noun
6327	//t.co/ffsev4ugsc	//t.co/ffsev4ugsc	noun
6328	wto	wto	noun
6329	//t.co/asncnmtdq2	//t.co/asncnmtdq2	noun
6330	faull	faull	noun
6331	akabilky	akabilky	noun
6332	negotiation	negotiation	noun
6333	impediments	impediments	noun
6334	frances_coppola	frances_coppola	noun
6335	wto..	wto..	noun
6336	turkey	turkey	noun
6337	ecipe	ecipe	noun
6338	tonylgardner	tonylgardner	noun
6339	subscriber	subscriber	noun
6340	basis..	basis..	noun
6341	whyeuropeorg	whyeuropeorg	noun
6342	//t.co/dmbibye63z	//t.co/dmbibye63z	noun
6343	donnelly	donnelly	noun
6344	of…	of…	noun
6345	belong	belong	noun
6346	bruegel_org	bruegel_org	noun
6347	//t.co/tgnzfkl3k8	//t.co/tgnzfkl3k8	noun
6348	blair	blair	noun
6349	france..	france..	noun
6350	been…	been…	noun
6351	vantage	vantage	noun
6352	people…	people…	noun
6353	physicsparty	physicsparty	noun
6354	meade	meade	noun
6355	clearance	clearance	noun
6356	only…	only…	noun
6357	ph_etienne	ph_etienne	noun
6358	colinwforster	colinwforster	noun
6359	crack	crack	noun
6360	ivan	ivan	noun
6361	caricom	caricom	noun
6362	amendment	amendment	noun
6363	treaty..	treaty..	noun
6364	peter	peter	noun
6365	presidents/prime	presidents/prime	noun
6366	campaignforleo	campaignforleo	noun
6367	//t.co/my4gnkjrz1	//t.co/my4gnkjrz1	noun
6368	institutegc	institutegc	noun
6369	…matters	…matters	noun
6370	bbcnews	bbcnews	noun
6371	magazines	magazines	noun
6372	kenny10742713	kenny10742713	noun
6373	finland/russia	finland/russia	noun
6374	pcchan1981	pcchan1981	noun
6375	the/a	the/a	noun
6376	…ignores	…ignores	noun
6377	factsmatter	factsmatter	noun
6378	contribute	contribute	noun
6379	brunobrussels	brunobrussels	noun
6380	tara	tara	noun
6381	belongs..	belongs..	noun
6382	//t.co/3hmxarpwrf	//t.co/3hmxarpwrf	noun
6383	chirr	chirr	noun
6384	fsa	fsa	noun
6385	customsunion	customsunion	noun
6386	commencement	commencement	noun
6387	politics..	politics..	noun
6388	precedent	precedent	noun
6389	18378349	keithmccullough	seed
6390	blanchard	blanchard	noun
6391	relationships	relationships	noun
6392	//t.co/2djhsxwm9h	//t.co/2djhsxwm9h	noun
6393	//t.co/eb85krl9nn	//t.co/eb85krl9nn	noun
6394	–winston	–winston	noun
6395	shanghai	shanghai	noun
6396	seng	seng	noun
6397	'nostalgic	'nostalgic	noun
6398	//t.co/dae2vnerly	//t.co/dae2vnerly	noun
6399	jgbs	jgbs	noun
6400	-2.3	-2.3	noun
6401	-2.1	-2.1	noun
6402	//t.co/lfse04kgbe	//t.co/lfse04kgbe	noun
6403	-1	-1	noun
6404	yale	yale	noun
6405	oldwall	oldwall	noun
6406	japanese	japanese	noun
6407	hedgeye	hedgeye	noun
6408	equal.	equal.	noun
6409	quebec	quebec	noun
6410	edison	edison	noun
6411	gainers	gainers	noun
6412	-20	-20	noun
6413	bearish	bearish	noun
6414	//t.co/tg5cgglezp	//t.co/tg5cgglezp	noun
6415	//t.co/gksfpbkkdq	//t.co/gksfpbkkdq	noun
6416	inverse-correlations	inverse-correlations	noun
6417	studio	studio	noun
6418	//t.co/itszjlbbon	//t.co/itszjlbbon	noun
6419	//t.co/dxbcapuf1q	//t.co/dxbcapuf1q	noun
6420	//t.co/xf38wx6qnq	//t.co/xf38wx6qnq	noun
6421	boj	boj	noun
6422	mariogabelli	mariogabelli	noun
6423	//t.co/7yqb3zcpmk	//t.co/7yqb3zcpmk	noun
6424	manage	manage	noun
6425	crosby	crosby	noun
6426	duck	duck	noun
6427	raydalio	raydalio	noun
6428	usd	usd	noun
6429	//t.co/3szpycem3v	//t.co/3szpycem3v	noun
6430	3-handles	3-handles	noun
6431	athens	athens	noun
6432	gabelli	gabelli	noun
6433	morn	morn	noun
6434	sp500	sp500	noun
6435	flat	flat	noun
6436	club	club	noun
6437	real-time	real-time	noun
6438	//t.co/dvmerxdoq7	//t.co/dvmerxdoq7	noun
6439	//t.co/vxldaqu6yu	//t.co/vxldaqu6yu	noun
6440	roof	roof	noun
6441	-4bps	-4bps	noun
6442	//t.co/utcyyhsrow	//t.co/utcyyhsrow	noun
6443	shark	shark	noun
6444	//t.co/nqk0floxyy	//t.co/nqk0floxyy	noun
6445	benz	benz	noun
6446	sidney	sidney	noun
6447	rinks	rinks	noun
6448	eagleswin	eagleswin	noun
6449	//t.co/r7jlaeuumc	//t.co/r7jlaeuumc	noun
6450	wrong	wrong	noun
6451	//t.co/nbni0oe1y6	//t.co/nbni0oe1y6	noun
6452	cheaper	cheaper	noun
6453	overnight	overnight	noun
6454	commodities	commodities	noun
6455	kospi	kospi	noun
6456	ignite	ignite	noun
6457	//t.co/zlzluhohpp	//t.co/zlzluhohpp	noun
6458	low-end	low-end	noun
6459	//t.co/2x53e8foek	//t.co/2x53e8foek	noun
6460	benjamins	benjamins	noun
6461	lats	lats	noun
6462	//t.co/uapmbh8rfc	//t.co/uapmbh8rfc	noun
6463	-5bps	-5bps	noun
6464	//t.co/toyrtamt7r	//t.co/toyrtamt7r	noun
6465	pierre	pierre	noun
6466	+1.0	+1.0	noun
6467	subscribers	subscribers	noun
6468	carefully.	carefully.	noun
6469	dax	dax	noun
6470	+print	+print	noun
6471	nfp	nfp	noun
6472	raffle	raffle	noun
6473	//t.co/9y3mdikq7r	//t.co/9y3mdikq7r	noun
6474	+12	+12	noun
6475	//t.co/gttngthnzv	//t.co/gttngthnzv	noun
6476	replay	replay	noun
6477	//t.co/qorti6vc4n	//t.co/qorti6vc4n	noun
6478	bullish	bullish	noun
6479	hedgeyetv	hedgeyetv	noun
6480	//t.co/pm4wibd3ey	//t.co/pm4wibd3ey	noun
6481	//t.co/x06pcaysln	//t.co/x06pcaysln	noun
6482	//t.co/q1kwgdnrws	//t.co/q1kwgdnrws	noun
6483	mmm	mmm	noun
6484	//t.co/meo31pfp7c	//t.co/meo31pfp7c	noun
6485	//t.co/huhcvysjs8	//t.co/huhcvysjs8	noun
6486	scare	scare	noun
6487	//t.co/8f4uwowxsn	//t.co/8f4uwowxsn	noun
6488	emotion	emotion	noun
6489	copper	copper	noun
6490	//t.co/tuyoaxhqz0	//t.co/tuyoaxhqz0	noun
6491	rtsi	rtsi	noun
6492	cfainstitute	cfainstitute	noun
6493	+10.5	+10.5	noun
6494	automobile	automobile	noun
6495	//t.co/belipormgq	//t.co/belipormgq	noun
6496	//t.co/w4zueau6r6	//t.co/w4zueau6r6	noun
6497	//t.co/bda5kojbzr	//t.co/bda5kojbzr	noun
6498	meme	meme	noun
6499	pare	pare	noun
6500	pittsburgh	pittsburgh	noun
6501	-1.0	-1.0	noun
6502	//t.co/luipct3vh7	//t.co/luipct3vh7	noun
6503	-1.4	-1.4	noun
6504	//t.co/tblhf9oirn	//t.co/tblhf9oirn	noun
6505	-1.6	-1.6	noun
6506	-1.8	-1.8	noun
6507	july	july	noun
6508	carnage	carnage	noun
6509	quad2	quad2	noun
6510	//t.co/oqalegcuib	//t.co/oqalegcuib	noun
6511	b	b	noun
6512	tommy	tommy	noun
6513	giphy	giphy	noun
6514	stamford	stamford	noun
6515	reflation	reflation	noun
6516	//t.co/ldr3ytmgtm	//t.co/ldr3ytmgtm	noun
6517	scorecard	scorecard	noun
6518	//t.co/bx4jevtmk0	//t.co/bx4jevtmk0	noun
6519	karl	karl	noun
6520	min	min	noun
6521	ibex	ibex	noun
6522	components	components	noun
6523	mario	mario	noun
6524	//t.co/43f1uuejcc	//t.co/43f1uuejcc	noun
6525	popularity	popularity	noun
6526	drive	drive	noun
6527	gbtc	gbtc	noun
6528	professional	professional	noun
6529	scotch	scotch	noun
6530	thomas	thomas	noun
6531	//t.co/1uexzjs0vx	//t.co/1uexzjs0vx	noun
6532	slow	slow	noun
6533	kuroda	kuroda	noun
6534	+0.06	+0.06	noun
6535	-pink	-pink	noun
6536	tape	tape	noun
6537	beatles	beatles	noun
6538	//t.co/ebjtegfmpn	//t.co/ebjtegfmpn	noun
6539	dealmaking	dealmaking	noun
6540	reversal	reversal	noun
6541	mgt	mgt	noun
6542	q39	q39	noun
6543	belichick	belichick	noun
6544	//t.co/s4slrzr2db	//t.co/s4slrzr2db	noun
6545	//t.co/r6cbtijl6y	//t.co/r6cbtijl6y	noun
6546	dump	dump	noun
6547	w/	w/	noun
6548	relative	relative	noun
6549	-mandelbrot	-mandelbrot	noun
6550	+5bps	+5bps	noun
6551	pump	pump	noun
6552	//t.co/ibqizxczfi	//t.co/ibqizxczfi	noun
6553	dec17	dec17	noun
6554	//t.co/ewa1dj698s	//t.co/ewa1dj698s	noun
6555	ja	ja	noun
6556	quack	quack	noun
6557	league	league	noun
6558	ramp	ramp	noun
6559	//t.co/d7dv6h8cdx	//t.co/d7dv6h8cdx	noun
6560	baseball	baseball	noun
6561	//t.co/33l9mitjop	//t.co/33l9mitjop	noun
6562	pot	pot	noun
6563	wti	wti	noun
6564	//t.co/0tuyefmlsd	//t.co/0tuyefmlsd	noun
6565	expensive	expensive	noun
6566	ceiling.	ceiling.	noun
6567	beep	beep	noun
6568	privilege	privilege	noun
6569	break-even	break-even	noun
6570	bbq	bbq	noun
6571	//t.co/joufunkcml	//t.co/joufunkcml	noun
6572	lasorda	lasorda	noun
6573	//t.co/lwci8lmaun	//t.co/lwci8lmaun	noun
6574	//t.co/ni7uinnwdg	//t.co/ni7uinnwdg	noun
6575	bull	bull	noun
6576	consultant	consultant	noun
6577	//t.co/zzbgghpvwd	//t.co/zzbgghpvwd	noun
6578	//t.co/gdniqcvcjv	//t.co/gdniqcvcjv	noun
6579	ultra	ultra	noun
6580	ctrl	ctrl	noun
6581	-ken	-ken	noun
6582	//t.co/o9ccwbcqdd	//t.co/o9ccwbcqdd	noun
6583	dec.	dec.	noun
6584	//t.co/pjdccevir2	//t.co/pjdccevir2	noun
6585	vu	vu	noun
6586	avg	avg	noun
6587	divergences	divergences	noun
6588	+3bps	+3bps	noun
6589	higher	higher	noun
6590	popularity.	popularity.	noun
6591	teeter	teeter	noun
6592	//t.co/ktfytygin2	//t.co/ktfytygin2	noun
6593	hang	hang	noun
6594	//t.co/stidtl6kxt	//t.co/stidtl6kxt	noun
6595	//t.co/uhqlf0g95y	//t.co/uhqlf0g95y	noun
6596	unicorn	unicorn	noun
6597	//t.co/pfh0ggjizl	//t.co/pfh0ggjizl	noun
6598	macro	macro	noun
6599	indonesia	indonesia	noun
6600	//t.co/iulsr2s5d3	//t.co/iulsr2s5d3	noun
6601	edge	edge	noun
6602	//t.co/hslcn2s0kz	//t.co/hslcn2s0kz	noun
6603	yen	yen	noun
6604	sleepy	sleepy	noun
6605	churchill	churchill	noun
6606	//t.co/m0pwnaq5qq	//t.co/m0pwnaq5qq	noun
6607	//t.co/a3h4bbxykq	//t.co/a3h4bbxykq	noun
6608	//t.co/f45mwdy11u	//t.co/f45mwdy11u	noun
6609	blok	blok	noun
6610	smart	smart	noun
6611	//t.co/aydcoh2ojp	//t.co/aydcoh2ojp	noun
6612	bastards	bastards	noun
6613	lincoln	lincoln	noun
6614	clown	clown	noun
6615	ignore	ignore	noun
6616	bps	bps	noun
6617	//t.co/oq7eia6xtu	//t.co/oq7eia6xtu	noun
6618	nikkei	nikkei	noun
6619	flatten	flatten	noun
6620	refla	refla	noun
6621	duration	duration	noun
6622	est	est	noun
6623	jgb	jgb	noun
6624	pros	pros	noun
6625	//t.co/kmycc7e94r	//t.co/kmycc7e94r	noun
6626	epic	epic	noun
6627	+0.3	+0.3	noun
6628	kansas	kansas	noun
6629	+0.4	+0.4	noun
6630	corn	corn	noun
6631	+2.2	+2.2	noun
6632	+2.9	+2.9	noun
6633	+4.6	+4.6	noun
6634	hawkish	hawkish	noun
6635	natgas	natgas	noun
6636	//t.co/zase79wvfo	//t.co/zase79wvfo	noun
6637	-bruce	-bruce	noun
6638	//t.co/dovj9bbixv	//t.co/dovj9bbixv	noun
6639	down	down	noun
6640	//t.co/vywgic5xcg	//t.co/vywgic5xcg	noun
6641	ust	ust	noun
6642	//t.co/0jijxwfbm8	//t.co/0jijxwfbm8	noun
6643	//t.co/6qram8twrn	//t.co/6qram8twrn	noun
6644	alexa	alexa	noun
6645	heat	heat	noun
6646	construction	construction	noun
6647	pull	pull	noun
6648	davos2018	davos2018	noun
6649	exhaustion	exhaustion	noun
6650	y/y	y/y	noun
6651	//t.co/mpaculmzd3	//t.co/mpaculmzd3	noun
6652	accelerate	accelerate	noun
6653	laird	laird	noun
6654	circus	circus	noun
6655	pig	pig	noun
6656	nj	nj	noun
6657	floor	floor	noun
6658	//t.co/snomqrpwjl	//t.co/snomqrpwjl	noun
6659	//t.co/ymxubwu3ju	//t.co/ymxubwu3ju	noun
6660	repeat	repeat	noun
6661	vocabulary	vocabulary	noun
6662	-0.4	-0.4	noun
6663	and/or	and/or	noun
6664	-0.2	-0.2	noun
6665	-0.8	-0.8	noun
6666	//t.co/tvfwq22rhv	//t.co/tvfwq22rhv	noun
6667	36499730	kathylienfx	seed
6668	usd/cad	usd/cad	noun
6669	-cad	-cad	noun
6670	beware	beware	noun
6671	appetite	appetite	noun
6672	//t.co/flt9czmnri	//t.co/flt9czmnri	noun
6673	//t.co/ri4qpksc10	//t.co/ri4qpksc10	noun
6674	aud	aud	noun
6675	to	to	noun
6676	//t.co/20ku7djzwi	//t.co/20ku7djzwi	noun
6677	//t.co/au7pnm5xgw	//t.co/au7pnm5xgw	noun
6678	far	far	noun
6679	consolidation	consolidation	noun
6680	ticket	ticket	noun
6681	//t.co/0dlzkgxtam	//t.co/0dlzkgxtam	noun
6682	-125m	-125m	noun
6683	race	race	noun
6684	//t.co/2dc9scisav	//t.co/2dc9scisav	noun
6685	warsh	warsh	noun
6686	//t.co/eaupbpnuz5	//t.co/eaupbpnuz5	noun
6687	usdcad	usdcad	noun
6688	kianadanial	kianadanial	noun
6689	house/senate	house/senate	noun
6690	rbnz	rbnz	noun
6691	crush	crush	noun
6692	collins	collins	noun
6693	boost	boost	noun
6694	//t.co/jtii2saodo	//t.co/jtii2saodo	noun
6695	full	full	noun
6696	//t.co/vls5yrdxgo	//t.co/vls5yrdxgo	noun
6697	joelkruger	joelkruger	noun
6698	//t.co/cvb0gzxa0i	//t.co/cvb0gzxa0i	noun
6699	strong	strong	noun
6700	//t.co/ylrpssr7vi	//t.co/ylrpssr7vi	noun
6701	speeches	speeches	noun
6702	ahead	ahead	noun
6703	//t.co/soapuhtqwe	//t.co/soapuhtqwe	noun
6704	pce	pce	noun
6705	boc	boc	noun
6706	extra	extra	noun
6707	private	private	noun
6708	outcomes	outcomes	noun
6709	send	send	noun
6710	scenarios	scenarios	noun
6711	telegraph	telegraph	noun
6712	//t.co/omtv04vtwm	//t.co/omtv04vtwm	noun
6713	prev	prev	noun
6714	pres	pres	noun
6715	//t.co/mzl15iohye	//t.co/mzl15iohye	noun
6716	//t.co/zz9gys9qdk	//t.co/zz9gys9qdk	noun
6717	//t.co/mwitohr9dk	//t.co/mwitohr9dk	noun
6718	//t.co/zjmx4rslnb	//t.co/zjmx4rslnb	noun
6719	//t.co/eufwx4s5bk	//t.co/eufwx4s5bk	noun
6720	cad	cad	noun
6721	//t.co/c7znl9gymo	//t.co/c7znl9gymo	noun
6722	//t.co/mtvcsfhbu3	//t.co/mtvcsfhbu3	noun
6723	//t.co/pkv6ljwktj	//t.co/pkv6ljwktj	noun
6724	//t.co/em1mxknewq	//t.co/em1mxknewq	noun
6725	jetblue	jetblue	noun
6726	weaken	weaken	noun
6727	//t.co/2ke5ivqdwz	//t.co/2ke5ivqdwz	noun
6728	provide	provide	noun
6729	non-farm	non-farm	noun
6730	modest	modest	noun
6731	//t.co/fbxki1yiyk	//t.co/fbxki1yiyk	noun
6732	//t.co/tefc9n2evt	//t.co/tefc9n2evt	noun
6733	gregahorvatfx	gregahorvatfx	noun
6734	inline	inline	noun
6735	interpretation	interpretation	noun
6736	//t.co/kxubb39qc9	//t.co/kxubb39qc9	noun
6737	//t.co/awillzgxqo	//t.co/awillzgxqo	noun
6738	//t.co/16yfcgzr8l	//t.co/16yfcgzr8l	noun
6739	//t.co/purfzf6htj	//t.co/purfzf6htj	noun
6740	beat…77	beat…77	noun
6741	personal	personal	noun
6742	//t.co/m0myi8jr1p	//t.co/m0myi8jr1p	noun
6743	chuckobutlerjr	chuckobutlerjr	noun
6744	eur	eur	noun
6745	€45bn	€45bn	noun
6746	thinking…	thinking…	noun
6747	pre-rbnz	pre-rbnz	noun
6748	rocky	rocky	noun
6749	//t.co/2iimcfoycf	//t.co/2iimcfoycf	noun
6750	+usd	+usd	noun
6751	//t.co/tlxmegqmqy	//t.co/tlxmegqmqy	noun
6752	//t.co/ch3v3hzbqh	//t.co/ch3v3hzbqh	noun
6753	rock	rock	noun
6754	//t.co/7cjgk3rew3	//t.co/7cjgk3rew3	noun
6755	//t.co/hftzpuwtiv	//t.co/hftzpuwtiv	noun
6756	expect	expect	noun
6757	//t.co/glmhodsipy	//t.co/glmhodsipy	noun
6758	//t.co/e7acuyngys	//t.co/e7acuyngys	noun
6759	//t.co/fzwchl3epl	//t.co/fzwchl3epl	noun
6760	encourage	encourage	noun
6761	//t.co/mmkaholtrs	//t.co/mmkaholtrs	noun
6762	//t.co/cqirtzq5wt	//t.co/cqirtzq5wt	noun
6763	shut	shut	noun
6764	free	free	noun
6765	struggle	struggle	noun
6766	couldn	couldn	noun
6767	//t.co/9rpj3wqawe	//t.co/9rpj3wqawe	noun
6768	//t.co/krbha8sydb	//t.co/krbha8sydb	noun
6769	major	major	noun
6770	//t.co/df8ztpmdno	//t.co/df8ztpmdno	noun
6771	little	little	noun
6772	durable	durable	noun
6773	farbav	farbav	noun
6774	//t.co/bsudobb7jk	//t.co/bsudobb7jk	noun
6775	usdjpy	usdjpy	noun
6776	tradingnation	tradingnation	noun
6777	//t.co/tyivgnjl7z	//t.co/tyivgnjl7z	noun
6778	moveshttp	moveshttp	noun
6779	anxiety	anxiety	noun
6780	tree	tree	noun
6781	//t.co/lwubizvnr3	//t.co/lwubizvnr3	noun
6782	nzd	nzd	noun
6783	//t.co/33jxcfeg3e	//t.co/33jxcfeg3e	noun
6784	//t.co/k9zpfdod2v	//t.co/k9zpfdod2v	noun
6785	€55bn	€55bn	noun
6786	//t.co/7a75d4ra5h	//t.co/7a75d4ra5h	noun
6787	//t.co/hm3pgzjaiu	//t.co/hm3pgzjaiu	noun
6788	//t.co/5bxzckykj2	//t.co/5bxzckykj2	noun
6789	//t.co/qz2y4rwnuo	//t.co/qz2y4rwnuo	noun
6790	//t.co/8nl0ajjnbi	//t.co/8nl0ajjnbi	noun
6791	pricesall	pricesall	noun
6792	which	which	noun
6793	kaplan	kaplan	noun
6794	mester	mester	noun
6795	towards	towards	noun
6796	//t.co/5gj1dae7is	//t.co/5gj1dae7is	noun
6797	disruptor	disruptor	noun
6798	dove/hawk	dove/hawk	noun
6799	lacker	lacker	noun
6800	-3.5	-3.5	noun
6801	flow	flow	noun
6802	rockefeller	rockefeller	noun
6803	//t.co/iyb2thkcjg	//t.co/iyb2thkcjg	noun
6804	fx_button	fx_button	noun
6805	steinmeier	steinmeier	noun
6806	forex	forex	noun
6807	//t.co/yejz3po2yp	//t.co/yejz3po2yp	noun
6808	hardball	hardball	noun
6809	watch	watch	noun
6810	//t.co/l8mpx6kx4g	//t.co/l8mpx6kx4g	noun
6811	//t.co/cr0ryx4ez5	//t.co/cr0ryx4ez5	noun
6812	gbp	gbp	noun
6813	double	double	noun
6814	projections	projections	noun
6815	fail	fail	noun
6816	//t.co/gm7v0s0xfh	//t.co/gm7v0s0xfh	noun
6817	//t.co/k318wfci4z	//t.co/k318wfci4z	noun
6818	//t.co/d7kfpy9r4b	//t.co/d7kfpy9r4b	noun
6819	//t.co/jgj8hnc31w	//t.co/jgj8hnc31w	noun
6820	extend	extend	noun
6821	//t.co/uhv4wjszyc	//t.co/uhv4wjszyc	noun
6822	//t.co/rar1lnpeuj	//t.co/rar1lnpeuj	noun
6823	dividends	dividends	noun
6824	fxflow	fxflow	noun
6825	spark	spark	noun
6826	//t.co/22ff9onmjt	//t.co/22ff9onmjt	noun
6827	//t.co/faodowgumx	//t.co/faodowgumx	noun
6828	poloz	poloz	noun
6829	//t.co/2vyyyctfol	//t.co/2vyyyctfol	noun
6830	usd/jpy	usd/jpy	noun
6831	diff	diff	noun
6832	//t.co/w2jytjf4am	//t.co/w2jytjf4am	noun
6833	decline	decline	noun
6834	jobless	jobless	noun
6835	bbg	bbg	noun
6836	political	political	noun
6837	gbp/usd	gbp/usd	noun
6838	//t.co/dhse1mcvlp	//t.co/dhse1mcvlp	noun
6839	//t.co/xw8ddw2zg9	//t.co/xw8ddw2zg9	noun
6840	shortlist	shortlist	noun
6841	gbpusd	gbpusd	noun
6842	//t.co/niolirwvsx	//t.co/niolirwvsx	noun
6843	//t.co/euvwwkpvrj	//t.co/euvwwkpvrj	noun
6844	near	near	noun
6845	//t.co/qugaqzg89u	//t.co/qugaqzg89u	noun
6846	rba	rba	noun
6847	//t.co/sb5com406q	//t.co/sb5com406q	noun
6848	dissent	dissent	noun
6849	//t.co/4d3logbsi5	//t.co/4d3logbsi5	noun
6850	recover	recover	noun
6851	//t.co/q64trdalvw	//t.co/q64trdalvw	noun
6852	//t.co/ihbxyeel4m	//t.co/ihbxyeel4m	noun
6853	currencies	currencies	noun
6854	//t.co/swlrlnkezo	//t.co/swlrlnkezo	noun
6855	lower	lower	noun
6856	//t.co/d2x0yeuc8h	//t.co/d2x0yeuc8h	noun
6857	//t.co/4wlhkdgxp4	//t.co/4wlhkdgxp4	noun
6858	//t.co/yzt6b37q8x	//t.co/yzt6b37q8x	noun
6859	//t.co/cl1rujzvhi	//t.co/cl1rujzvhi	noun
6860	//t.co/exwnbenmpy	//t.co/exwnbenmpy	noun
6861	//t.co/lsvhkk3uoy	//t.co/lsvhkk3uoy	noun
6862	juncker	juncker	noun
6863	//t.co/kgyv4iyku4	//t.co/kgyv4iyku4	noun
6864	telecharge	telecharge	noun
6865	kill	kill	noun
6866	pre-holiday	pre-holiday	noun
6867	//t.co/efdygxzlj1	//t.co/efdygxzlj1	noun
6868	//t.co/tkodcq4qg2	//t.co/tkodcq4qg2	noun
6869	barkin	barkin	noun
6870	//t.co/h0turyqjiu	//t.co/h0turyqjiu	noun
6871	eur/usd	eur/usd	noun
6872	//t.co/atbhkhwrg8	//t.co/atbhkhwrg8	noun
6873	//t.co/5uzgrhdck2	//t.co/5uzgrhdck2	noun
6874	claw	claw	noun
6875	replacement	replacement	noun
6876	//t.co/surfg6ij6h	//t.co/surfg6ij6h	noun
