id	id_node	content	type
4818	//t.co/efrjejt5xg	//t.co/efrjejt5xg	noun
4819	announcement	announcement	noun
4820	wef	wef	noun
4821	jimtankersley	jimtankersley	noun
4822	gmt	gmt	noun
4823	//t.co/zzlwhiv9sc	//t.co/zzlwhiv9sc	noun
4824	//t.co/skjadb2b2u	//t.co/skjadb2b2u	noun
4825	//t.co/tnw5wonh2q	//t.co/tnw5wonh2q	noun
4826	onion	onion	noun
4827	zlb	zlb	noun
4828	maluegtcm	maluegtcm	noun
4829	//t.co/13vjgn4q8l	//t.co/13vjgn4q8l	noun
4830	refugees	refugees	noun
4831	mirror	mirror	noun
4832	wonderland	wonderland	noun
4833	//t.co/f674lqcd8g	//t.co/f674lqcd8g	noun
4834	georgiou	georgiou	noun
4835	//t.co/hfxjnos3y1	//t.co/hfxjnos3y1	noun
4836	extraordinaire	extraordinaire	noun
4837	ration	ration	noun
4838	//t.co/uyep7tg2xy	//t.co/uyep7tg2xy	noun
4839	bw	bw	noun
4840	//t.co/gkzfqo1cfj	//t.co/gkzfqo1cfj	noun
4841	panel	panel	noun
4842	here..	here..	noun
4843	cardiffgarcia—he	cardiffgarcia—he	noun
4844	//t.co/p1en86xhp8	//t.co/p1en86xhp8	noun
4845	//t.co/wix8io6t6o	//t.co/wix8io6t6o	noun
4846	//t.co/oz1mfzx78p	//t.co/oz1mfzx78p	noun
4847	//t.co/fvn9xlb9sa	//t.co/fvn9xlb9sa	noun
4848	determine	determine	noun
4849	lol	lol	noun
4850	bbcworldservice	bbcworldservice	noun
4851	//t.co/cor6liv8f9	//t.co/cor6liv8f9	noun
4852	criteria	criteria	noun
4853	//t.co/ypfq11odng	//t.co/ypfq11odng	noun
4854	default	default	noun
4855	declarations	declarations	noun
4856	bargain	bargain	noun
4857	//t.co/um36qbdghl	//t.co/um36qbdghl	noun
4858	precedent..	precedent..	noun
4859	//t.co/uopyqmpabx	//t.co/uopyqmpabx	noun
4860	//t.co/ukzcoa6oqz	//t.co/ukzcoa6oqz	noun
4861	supreme	supreme	noun
4862	repatriation	repatriation	noun
4863	pic	pic	noun
4864	//t.co/uws75xdqr1	//t.co/uws75xdqr1	noun
4865	//t.co/wjotqtiukr	//t.co/wjotqtiukr	noun
4866	ni	ni	noun
4867	//t.co/veuoavkklg	//t.co/veuoavkklg	noun
4868	//t.co/muiq8clnou	//t.co/muiq8clnou	noun
4869	//t.co/ugcffohrtv	//t.co/ugcffohrtv	noun
4870	//t.co/2ze2686nbv	//t.co/2ze2686nbv	noun
4871	//t.co/5fivijgupu	//t.co/5fivijgupu	noun
4872	//t.co/rqf68vdiy9	//t.co/rqf68vdiy9	noun
4873	announcements	announcements	noun
4874	conclusion	conclusion	noun
4875	//t.co/6qgr2skipp	//t.co/6qgr2skipp	noun
4876	pension	pension	noun
4877	heidi	heidi	noun
4878	c_barraud	c_barraud	noun
4879	soberlook	soberlook	noun
4880	22522178	reformedbroker	seed
4881	mcdonaldland	mcdonaldland	noun
4882	//t.co/itqhscduwm	//t.co/itqhscduwm	noun
4883	sleep	sleep	noun
4884	row	row	noun
4885	primetimelawnow	primetimelawnow	noun
4886	shack	shack	noun
4887	tl	tl	noun
4888	retweets	retweets	noun
4889	homepage	homepage	noun
4890	smack	smack	noun
4891	frankenstein	frankenstein	noun
4892	multiple	multiple	noun
4893	prize	prize	noun
4894	//t.co/atr7trr1lz	//t.co/atr7trr1lz	noun
4895	grimace	grimace	noun
4896	//t.co/k4fynsimzq	//t.co/k4fynsimzq	noun
4897	other.	other.	noun
4898	streets	streets	noun
4899	download	download	noun
4900	click	click	noun
4901	what	what	noun
4902	circumstance	circumstance	noun
4903	playa	playa	noun
4904	//t.co/zzxfzuteue	//t.co/zzxfzuteue	noun
4905	windchill	windchill	noun
4906	suge	suge	noun
4907	nonsenseland	nonsenseland	noun
4908	//t.co/ghufbi3nk5	//t.co/ghufbi3nk5	noun
4909	water	water	noun
4910	shouldn	shouldn	noun
4911	//t.co/kwbu1jtzro	//t.co/kwbu1jtzro	noun
4912	dry	dry	noun
4913	pics	pics	noun
4914	janus	janus	noun
4915	skepticism	skepticism	noun
4916	kevaldesai	kevaldesai	noun
4917	thats	thats	noun
4918	trainer	trainer	noun
4919	nunescrash	nunescrash	noun
4920	//t.co/neou4uuuxg	//t.co/neou4uuuxg	noun
4921	app	app	noun
4922	jeffmacke	jeffmacke	noun
4923	explainer	explainer	noun
4924	red	red	noun
4925	msnbc	msnbc	noun
4926	snoop	snoop	noun
4927	insecurity	insecurity	noun
4928	hodler	hodler	noun
4929	velocityshares	velocityshares	noun
4930	//t.co/ehutnppved	//t.co/ehutnppved	noun
4931	//t.co/8ajo4bf2cs	//t.co/8ajo4bf2cs	noun
4932	//t.co/7ajpjfft3t	//t.co/7ajpjfft3t	noun
4933	card..	card..	noun
4934	benchmark	benchmark	noun
4935	dreamland..	dreamland..	noun
4936	award	award	noun
4937	player	player	noun
4938	presentation	presentation	noun
4939	academic..	academic..	noun
4940	__🏢_🦅__👀_🏛_	__🏢_🦅__👀_🏛_	noun
4941	conditions..	conditions..	noun
4942	crashy	crashy	noun
4943	dragons	dragons	noun
4944	millionaires	millionaires	noun
4945	tan	tan	noun
4946	drawdowns	drawdowns	noun
4947	guyadami	guyadami	noun
4948	animal	animal	noun
4949	civilians	civilians	noun
4950	//t.co/xwath5bxwm	//t.co/xwath5bxwm	noun
4951	pearkes	pearkes	noun
4952	fever	fever	noun
4953	okay	okay	noun
4954	mnupdate	mnupdate	noun
4955	grow	grow	noun
4956	//t.co/jnexk3hv5x	//t.co/jnexk3hv5x	noun
4957	//t.co/p91fu8lrmx	//t.co/p91fu8lrmx	noun
4958	every	every	noun
4959	//t.co/3v9xkpk8ni	//t.co/3v9xkpk8ni	noun
4960	//t.co/afa8e8iu3q	//t.co/afa8e8iu3q	noun
4961	disparities	disparities	noun
4962	cruise	cruise	noun
4963	//t.co/tfwmjdchbp	//t.co/tfwmjdchbp	noun
4964	bagels	bagels	noun
4965	crew	crew	noun
4966	🙂	🙂	noun
4967	//t.co/cp41meowrb	//t.co/cp41meowrb	noun
4968	blairhduquesnay	blairhduquesnay	noun
4969	lunatic	lunatic	noun
4970	yo	yo	noun
4971	//t.co/bszln7jiyu	//t.co/bszln7jiyu	noun
4972	😡	😡	noun
4973	investor	investor	noun
4974	timbeiko	timbeiko	noun
4975	//t.co/gsiutveigl	//t.co/gsiutveigl	noun
4976	ryanmupfudze	ryanmupfudze	noun
4977	kennydichter	kennydichter	noun
4978	//t.co/dpjh4pj3dw	//t.co/dpjh4pj3dw	noun
4979	betty	betty	noun
4980	instability	instability	noun
4981	realism	realism	noun
4982	expectancy	expectancy	noun
4983	halftimereport	halftimereport	noun
4984	melissaleecnbc	melissaleecnbc	noun
4985	gon	gon	noun
4986	sentiment	sentiment	noun
4987	//t.co/xxqzcin8hb	//t.co/xxqzcin8hb	noun
4988	wheelsup	wheelsup	noun
4989	//t.co/fl84t6sazt	//t.co/fl84t6sazt	noun
4990	timeline	timeline	noun
4991	imagine	imagine	noun
4992	jwgreen_	jwgreen_	noun
4993	tracyalloway	tracyalloway	noun
4994	launch	launch	noun
4995	florida	florida	noun
4996	done..	done..	noun
4997	turf	turf	noun
4998	t32018	t32018	noun
4999	//t.co/bksvsnizlm	//t.co/bksvsnizlm	noun
5000	adages	adages	noun
5001	pac..	pac..	noun
5002	americans	americans	noun
5003	etrade	etrade	noun
5004	chubby	chubby	noun
5005	kelly.	kelly.	noun
5006	carlyle	carlyle	noun
5007	basketball	basketball	noun
5008	ritholtz	ritholtz	noun
5009	//t.co/bs1v8jjned	//t.co/bs1v8jjned	noun
5010	brosenblatt4	brosenblatt4	noun
5011	parallel	parallel	noun
5012	//t.co/chbs8z9eo9	//t.co/chbs8z9eo9	noun
5013	//t.co/d8ajvfkh4e	//t.co/d8ajvfkh4e	noun
5014	wonderful	wonderful	noun
5015	//t.co/9xhyilnebw	//t.co/9xhyilnebw	noun
5016	rockin	rockin	noun
5017	direction..	direction..	noun
5018	alley.	alley.	noun
5019	//t.co/rrou8rdeva	//t.co/rrou8rdeva	noun
5020	ogs	ogs	noun
5021	//t.co/fq6uyivfq5	//t.co/fq6uyivfq5	noun
5022	bel	bel	noun
5023	//t.co/kkgvnza05l	//t.co/kkgvnza05l	noun
5024	freedmx	freedmx	noun
5025	illness	illness	noun
5026	//t.co/yn6zo3qczq	//t.co/yn6zo3qczq	noun
5027	//t.co/l6bfcekqhj	//t.co/l6bfcekqhj	noun
5028	pastry	pastry	noun
5029	💡💡💡	💡💡💡	noun
5030	tom_dickinson1	tom_dickinson1	noun
5031	planetmoney	planetmoney	noun
5032	//t.co/azmwjm7oxr	//t.co/azmwjm7oxr	noun
5033	careers..	careers..	noun
5034	//t.co/dw3318i7sk	//t.co/dw3318i7sk	noun
5035	pain	pain	noun
5036	lifespans	lifespans	noun
5037	hometown	hometown	noun
5038	most	most	noun
5039	michaelbatnick	michaelbatnick	noun
5040	//t.co/povqulhtpn	//t.co/povqulhtpn	noun
5041	price/earnings	price/earnings	noun
5042	windows	windows	noun
5043	crypto_psycho	crypto_psycho	noun
5044	patrick_oshag	patrick_oshag	noun
5045	kp	kp	noun
5046	erictrump	erictrump	noun
5047	impression	impression	noun
5048	phenomenon	phenomenon	noun
5049	jamesharristwit	jamesharristwit	noun
5050	//t.co/tilh7cwmyk	//t.co/tilh7cwmyk	noun
5051	playbook	playbook	noun
5052	//t.co/ommuky0lx4	//t.co/ommuky0lx4	noun
5053	//t.co/8ilq2lhvut	//t.co/8ilq2lhvut	noun
5054	chef..	chef..	noun
5055	knicks	knicks	noun
5056	davenadig	davenadig	noun
5057	folks	folks	noun
5058	get	get	noun
5059	hostage	hostage	noun
5060	sentiment..	sentiment..	noun
5061	//t.co/xuv4jwwxit	//t.co/xuv4jwwxit	noun
5062	negative	negative	noun
5063	//t.co/ey9pmbce4j	//t.co/ey9pmbce4j	noun
5064	them..	them..	noun
5065	jim_savage_	jim_savage_	noun
5066	protocols	protocols	noun
5067	flanspan	flanspan	noun
5068	//t.co/fspdayfwgm	//t.co/fspdayfwgm	noun
5069	scenes	scenes	noun
5070	powder	powder	noun
5071	financials	financials	noun
5072	godlessnetflix	godlessnetflix	noun
5073	point..	point..	noun
5074	monsters	monsters	noun
5075	august	august	noun
5076	etns	etns	noun
5077	//t.co/xspefeap9h	//t.co/xspefeap9h	noun
5078	//t.co/jn0e5gjba7	//t.co/jn0e5gjba7	noun
5079	slimpikkinz	slimpikkinz	noun
5080	//t.co/yc2m8dxim5	//t.co/yc2m8dxim5	noun
5081	gjameslorenzana	gjameslorenzana	noun
5082	adage	adage	noun
5083	jfc	jfc	noun
5084	cod	cod	noun
5085	npr	npr	noun
5086	contribution	contribution	noun
5087	groundhog	groundhog	noun
5088	wirehouse	wirehouse	noun
5089	beginning..	beginning..	noun
5090	groupon	groupon	noun
5091	dispatch	dispatch	noun
5092	theory..	theory..	noun
5093	fintech	fintech	noun
5094	//t.co/eptqaqibf1	//t.co/eptqaqibf1	noun
5095	duo	duo	noun
5096	rdodev	rdodev	noun
5097	shout	shout	noun
5098	hicks..	hicks..	noun
5099	valuations	valuations	noun
5100	//t.co/ifrfkjnbap	//t.co/ifrfkjnbap	noun
5101	scottwapnercnbc	scottwapnercnbc	noun
5102	deep	deep	noun
5103	bpsandpieces	bpsandpieces	noun
5104	phllly	phllly	noun
5105	spirit	spirit	noun
5106	//t.co/sr59crggjd	//t.co/sr59crggjd	noun
5107	pizza	pizza	noun
5108	dude	dude	noun
5109	cowboys.	cowboys.	noun
5110	conferences	conferences	noun
5111	vol	vol	noun
5112	nonrelatedsense	nonrelatedsense	noun
5113	//t.co/jpwuck1fcm	//t.co/jpwuck1fcm	noun
5114	billsweet	billsweet	noun
5115	//t.co/ufv5nsqs0v	//t.co/ufv5nsqs0v	noun
5116	ric	ric	noun
5117	cuisine	cuisine	noun
5118	//t.co/njt0pfu4kc	//t.co/njt0pfu4kc	noun
5119	//t.co/axshpcdttl	//t.co/axshpcdttl	noun
5120	//t.co/m5w4h2mfub	//t.co/m5w4h2mfub	noun
5121	pac	pac	noun
5122	//t.co/g4dfjmopjh	//t.co/g4dfjmopjh	noun
5123	//t.co/nigdmpgflb	//t.co/nigdmpgflb	noun
5124	//t.co/6wi9myln7k	//t.co/6wi9myln7k	noun
5125	speakers	speakers	noun
5126	price/book	price/book	noun
5127	//t.co/p7l8otfqnc	//t.co/p7l8otfqnc	noun
5128	collar	collar	noun
5129	bananas..	bananas..	noun
5130	thx	thx	noun
5131	mobb	mobb	noun
5132	see..	see..	noun
5133	//t.co/7m1sjkgupt	//t.co/7m1sjkgupt	noun
5134	risk-free	risk-free	noun
5135	g..	g..	noun
5136	trusttheprocess	trusttheprocess	noun
5137	holmes	holmes	noun
5138	morons	morons	noun
5139	tfmkts	tfmkts	noun
5140	consciousness	consciousness	noun
5141	newtongroupsm	newtongroupsm	noun
5142	johngeoffrey17	johngeoffrey17	noun
5143	teenage	teenage	noun
5144	shape	shape	noun
5145	human	human	noun
5146	cape	cape	noun
5147	//t.co/07wkcpvbjf	//t.co/07wkcpvbjf	noun
5148	multiples	multiples	noun
5149	base..	base..	noun
5150	character	character	noun
5151	verse	verse	noun
5152	//t.co/ijojxaayn0	//t.co/ijojxaayn0	noun
5153	halftime	halftime	noun
5154	r_alan_moore	r_alan_moore	noun
5155	cramer	cramer	noun
5156	survival	survival	noun
5157	price/sales	price/sales	noun
5158	awealthofcs	awealthofcs	noun
5159	cooler	cooler	noun
5160	unnecessary	unnecessary	noun
5161	//t.co/iwno6zcrzr	//t.co/iwno6zcrzr	noun
5162	esptrades	esptrades	noun
5163	monologues..	monologues..	noun
5164	//t.co/t39gw2oavb	//t.co/t39gw2oavb	noun
5165	ico	ico	noun
5166	tell..	tell..	noun
5167	//t.co/jvb7a2ndrg	//t.co/jvb7a2ndrg	noun
5168	//t.co/btz2dd485m	//t.co/btz2dd485m	noun
5169	lopezlinette	lopezlinette	noun
5170	//t.co/ztrymtohpg	//t.co/ztrymtohpg	noun
5171	every..	every..	noun
5172	equivalent	equivalent	noun
5173	brokerage	brokerage	noun
5174	ol	ol	noun
5175	pregame	pregame	noun
5176	dinner	dinner	noun
5177	mean	mean	noun
5178	//t.co/vuxeetri0n	//t.co/vuxeetri0n	noun
5179	before..	before..	noun
5180	son	son	noun
5181	bedtime	bedtime	noun
5182	sox	sox	noun
5183	jonnajarian	jonnajarian	noun
5184	philadelphia	philadelphia	noun
5185	cherney	cherney	noun
5186	//t.co/1p9tzl1rfq	//t.co/1p9tzl1rfq	noun
5187	ghost	ghost	noun
5188	circuit-breaker	circuit-breaker	noun
5189	//t.co/pr8mjtytu0	//t.co/pr8mjtytu0	noun
5190	usbankstadium	usbankstadium	noun
5191	with	with	noun
5192	eat	eat	noun
5193	badmouth	badmouth	noun
5194	hire	hire	noun
5195	more	more	noun
5196	display	display	noun
5197	frankgee305	frankgee305	noun
5198	//t.co/xoogwlitlq	//t.co/xoogwlitlq	noun
5199	minneapolis	minneapolis	noun
5200	ricedelman	ricedelman	noun
5201	gomez_in_miami	gomez_in_miami	noun
5202	nykvsmil	nykvsmil	noun
5203	eric	eric	noun
5204	again	again	noun
5205	ny	ny	noun
5206	prestonjbyrne	prestonjbyrne	noun
5207	//t.co/vzcko8fxsp	//t.co/vzcko8fxsp	noun
5208	farnamstreet	farnamstreet	noun
5209	riprockghost	riprockghost	noun
5210	psychology	psychology	noun
5211	michaelkitces	michaelkitces	noun
5212	percentages	percentages	noun
5213	algorithm	algorithm	noun
5214	assume	assume	noun
5215	//t.co/vpurlfmx64	//t.co/vpurlfmx64	noun
5216	apparel	apparel	noun
5217	hardaway	hardaway	noun
5218	adamludwin	adamludwin	noun
5219	372460791	reinman_mt	seed
5220	trumpselffunds	trumpselffunds	noun
5221	meryl	meryl	noun
5222	very	very	noun
5223	horseman_8	horseman_8	noun
5224	//t.co/uivil9n5mm	//t.co/uivil9n5mm	noun
5225	surgeon	surgeon	noun
5226	//t.co/0sf6iwzuex	//t.co/0sf6iwzuex	noun
5227	dividendmaster	dividendmaster	noun
5228	circuit	circuit	noun
5229	//t.co/y3firvcwsq	//t.co/y3firvcwsq	noun
5230	someday	someday	noun
5231	pass	pass	noun
5232	barbie	barbie	noun
5233	//t.co/tyv6nrcjhf	//t.co/tyv6nrcjhf	noun
5234	//t.co/b4aokapkfp	//t.co/b4aokapkfp	noun
5235	coefficient	coefficient	noun
5236	stitt	stitt	noun
5237	reinman_mt	reinman_mt	noun
5238	yards	yards	noun
5239	legalbeagle2017	legalbeagle2017	noun
5240	buck	buck	noun
5241	thebigdog	thebigdog	noun
5242	trial	trial	noun
5243	county	county	noun
5244	czwalsh	czwalsh	noun
5245	th'assay	th'assay	noun
5246	//t.co/tx5tr9mj7p	//t.co/tx5tr9mj7p	noun
5247	probaly	probaly	noun
5248	cgrantwsj	cgrantwsj	noun
5249	//t.co/nslgzjffxh	//t.co/nslgzjffxh	noun
5250	teen	teen	noun
5251	rurallaw	rurallaw	noun
5252	statutes	statutes	noun
5253	//t.co/ybsp2perey	//t.co/ybsp2perey	noun
5254	clue	clue	noun
5255	//t.co/z0sk2unuvk	//t.co/z0sk2unuvk	noun
5256	coyote	coyote	noun
5257	riverrun	riverrun	noun
5258	lwinthorpe	lwinthorpe	noun
5259	//t.co/qrxuvyikz3	//t.co/qrxuvyikz3	noun
5260	tarantino	tarantino	noun
5261	ml8_ml8	ml8_ml8	noun
5262	//t.co/cf6gowzfwt	//t.co/cf6gowzfwt	noun
5263	lolol	lolol	noun
5264	//t.co/wou1eswdti	//t.co/wou1eswdti	noun
5265	rape	rape	noun
5266	sit	sit	noun
5267	greatbigdog	greatbigdog	noun
5268	collection	collection	noun
5269	assassin	assassin	noun
5270	gartman	gartman	noun
5271	davidbcollum	davidbcollum	noun
5272	shore	shore	noun
5273	io8_8ov	io8_8ov	noun
5274	correlation	correlation	noun
5275	//t.co/chgedsueq4	//t.co/chgedsueq4	noun
5276	the+	the+	noun
5277	windshield	windshield	noun
5278	perfect	perfect	noun
5279	overlord	overlord	noun
5280	nordstrom	nordstrom	noun
5281	li	li	noun
5282	//t.co/cg57wuijdb	//t.co/cg57wuijdb	noun
5283	//t.co/6rfdd0lset	//t.co/6rfdd0lset	noun
5284	ccciani	ccciani	noun
5285	stephen	stephen	noun
5286	soccer	soccer	noun
5287	sucker	sucker	noun
5288	attorneys	attorneys	noun
5289	missoula	missoula	noun
5290	vogue	vogue	noun
5291	clienteight	clienteight	noun
5292	//t.co/gm8o8x4xzp	//t.co/gm8o8x4xzp	noun
5293	gothambanker	gothambanker	noun
5294	yeah	yeah	noun
5295	frequency	frequency	noun
5296	teenvogue	teenvogue	noun
5297	vegastrader	vegastrader	noun
5298	flock	flock	noun
5299	//t.co/ppgirffuoo	//t.co/ppgirffuoo	noun
5300	//t.co/zi8iplmvbg	//t.co/zi8iplmvbg	noun
5301	montanastate	montanastate	noun
5302	resume	resume	noun
5303	//t.co/4m6qeyqql2	//t.co/4m6qeyqql2	noun
5304	cowbell	cowbell	noun
5305	emblematic	emblematic	noun
5306	put	put	noun
5307	yore	yore	noun
5308	marine	marine	noun
5309	//t.co/okmr9c9k2u	//t.co/okmr9c9k2u	noun
5310	yup	yup	noun
5311	unfollowing	unfollowing	noun
5312	//t.co/hbvh8togst	//t.co/hbvh8togst	noun
5313	problem..	problem..	noun
5314	sheep	sheep	noun
5315	introduction	introduction	noun
5316	dogg	dogg	noun
5317	girls	girls	noun
5318	delusions	delusions	noun
5319	bozchron	bozchron	noun
5320	storm	storm	noun
5321	//t.co/hc7gxqjbgw	//t.co/hc7gxqjbgw	noun
5322	option	option	noun
5323	greatpyrenees	greatpyrenees	noun
5324	wisdom	wisdom	noun
5325	//t.co/gy77wj5moa	//t.co/gy77wj5moa	noun
5326	aaa	aaa	noun
5327	lmao	lmao	noun
5328	//t.co/niwyylmkyc	//t.co/niwyylmkyc	noun
5329	swerve	swerve	noun
5330	lulz	lulz	noun
5331	//t.co/pgpxqk1k3a	//t.co/pgpxqk1k3a	noun
5332	fowl	fowl	noun
5333	lulu	lulu	noun
5334	jennyridolfo	jennyridolfo	noun
5335	seem	seem	noun
5336	nazi	nazi	noun
5337	competency	competency	noun
5338	angle	angle	noun
5339	snow	snow	noun
5340	//t.co/ozcl2dzt5f	//t.co/ozcl2dzt5f	noun
5341	youre	youre	noun
5342	//t.co/jnwjzoyig8	//t.co/jnwjzoyig8	noun
5343	//t.co/blwp6jxyrd	//t.co/blwp6jxyrd	noun
5344	//t.co/3kkxtqjieb	//t.co/3kkxtqjieb	noun
5345	retheauditors	retheauditors	noun
5346	stupid	stupid	noun
5347	youtube..	youtube..	noun
5348	//t.co/j3kcwpxzng	//t.co/j3kcwpxzng	noun
5349	newcomers	newcomers	noun
5350	getaclue	getaclue	noun
5351	justinkobe2	justinkobe2	noun
5352	bait	bait	noun
5353	crap	crap	noun
5354	//t.co/wm4rz1fjas	//t.co/wm4rz1fjas	noun
5355	booze	booze	noun
5356	sn00kie	sn00kie	noun
5357	intercontinentalballisticmissile	intercontinentalballisticmissile	noun
5358	ground	ground	noun
5359	pro..	pro..	noun
5360	rich	rich	noun
5361	panos	panos	noun
5362	legitimate	legitimate	noun
5363	basement	basement	noun
5364	soules..	soules..	noun
5365	aussietorres	aussietorres	noun
5366	//t.co/g6j96nhcdv	//t.co/g6j96nhcdv	noun
5367	sez	sez	noun
5368	college	college	noun
5369	//t.co/kcef3qvr73	//t.co/kcef3qvr73	noun
5370	//t.co/bjjnsyl1aq	//t.co/bjjnsyl1aq	noun
5371	//t.co/sln0xryywj	//t.co/sln0xryywj	noun
5372	ritz	ritz	noun
5373	movie	movie	noun
5374	chuckhuntting	chuckhuntting	noun
5375	calhoun	calhoun	noun
5376	jp	jp	noun
5377	miamicool	miamicool	noun
5378	//t.co/t2d2jwz5un	//t.co/t2d2jwz5un	noun
5379	//t.co/qvroo5fec1	//t.co/qvroo5fec1	noun
5380	*constitutionality	*constitutionality	noun
5381	cow	cow	noun
5382	expense	expense	noun
5383	maralynburstein	maralynburstein	noun
5384	//t.co/ktri4fh4wo	//t.co/ktri4fh4wo	noun
5385	lbs	lbs	noun
5386	minimum..	minimum..	noun
5387	conqueringe	conqueringe	noun
5388	mugatucapital	mugatucapital	noun
5389	//t.co/2bp0j5erfv	//t.co/2bp0j5erfv	noun
5390	dozens	dozens	noun
5391	sn00ki	sn00ki	noun
5392	turtleneck	turtleneck	noun
5393	craft	craft	noun
5394	//t.co/actfcrkyuo	//t.co/actfcrkyuo	noun
5395	remi	remi	noun
5396	//t.co/tultpaja2y	//t.co/tultpaja2y	noun
5397	cemex	cemex	noun
5398	hotrodblago30	hotrodblago30	noun
5399	//t.co/svdmqdvxyn	//t.co/svdmqdvxyn	noun
5400	zoonosis	zoonosis	noun
5401	//t.co/7frcbossqs	//t.co/7frcbossqs	noun
5402	//t.co/jbjh7b3r7e	//t.co/jbjh7b3r7e	noun
5403	quentin	quentin	noun
5404	thoughts	thoughts	noun
5405	sept.1	sept.1	noun
5406	ranch	ranch	noun
5407	//t.co/i17tqvnvcz	//t.co/i17tqvnvcz	noun
5408	//t.co/sxqb4sezhp	//t.co/sxqb4sezhp	noun
5409	//t.co/hqchpfj7so	//t.co/hqchpfj7so	noun
5410	//t.co/bxu7ztzrfx	//t.co/bxu7ztzrfx	noun
5411	elk	elk	noun
5412	//t.co/ur5ni9hbdr	//t.co/ur5ni9hbdr	noun
5413	ca	ca	noun
5414	//t.co/yvcrkeyjwv	//t.co/yvcrkeyjwv	noun
5415	cgoodtweets	cgoodtweets	noun
5416	mom	mom	noun
5417	//t.co/vf6gjhctkl	//t.co/vf6gjhctkl	noun
5418	vague	vague	noun
5419	rcmp	rcmp	noun
5420	hunt	hunt	noun
5421	//t.co/1v3vzars6z	//t.co/1v3vzars6z	noun
5422	//t.co/k853bb8lvv	//t.co/k853bb8lvv	noun
5423	antique	antique	noun
5424	extremism	extremism	noun
5425	//t.co/m8brng4khv	//t.co/m8brng4khv	noun
5426	//t.co/auzxhiohou	//t.co/auzxhiohou	noun
5427	mood	mood	noun
5428	pen	pen	noun
5429	umm	umm	noun
5430	core	core	noun
5431	statue	statue	noun
5432	worthless	worthless	noun
5433	//t.co/ucyltyccxw	//t.co/ucyltyccxw	noun
5434	metaphor	metaphor	noun
5435	peep	peep	noun
5436	jeez	jeez	noun
5437	//t.co/hbvehcaifw..	//t.co/hbvehcaifw..	noun
5438	//t.co/2izajgvbzw	//t.co/2izajgvbzw	noun
5439	aldebaranenterp	aldebaranenterp	noun
5440	cliche	cliche	noun
5441	//t.co/mnhdvo3nt8	//t.co/mnhdvo3nt8	noun
5442	wolf	wolf	noun
5443	//t.co/7lkytugsjj	//t.co/7lkytugsjj	noun
5444	grammy	grammy	noun
5445	elasticity	elasticity	noun
5446	coacheshotseat	coacheshotseat	noun
5447	gavel	gavel	noun
5448	abiolahp	abiolahp	noun
5449	//t.co/xghklxqjhz	//t.co/xghklxqjhz	noun
5450	icmb	icmb	noun
5451	//t.co/gwezbbutu5	//t.co/gwezbbutu5	noun
5452	bug	bug	noun
5453	t3_rm	t3_rm	noun
5454	um	um	noun
5455	//t.co/uhnszgvj19	//t.co/uhnszgvj19	noun
5456	cosmo	cosmo	noun
5457	lyf	lyf	noun
5458	ollieblog	ollieblog	noun
5459	appflyer	appflyer	noun
5460	//t.co/jrpw4cve9e	//t.co/jrpw4cve9e	noun
5461	immunity	immunity	noun
5462	bundle	bundle	noun
5463	evah	evah	noun
5464	kinda	kinda	noun
5465	unconstitutionally	unconstitutionally	noun
5466	justshootme	justshootme	noun
5467	yacht	yacht	noun
5468	fans..	fans..	noun
5469	adam	adam	noun
5470	uplulu	uplulu	noun
5471	//t.co/g0ou4raa6i	//t.co/g0ou4raa6i	noun
5472	31137628	firoozye	seed
5473	consider	consider	noun
5474	moon	moon	noun
5475	hate	hate	noun
5476	kate	kate	noun
5477	oreillymedia	oreillymedia	noun
5478	apartment	apartment	noun
5479	resources	resources	noun
5480	smartphone	smartphone	noun
5481	//t.co/4l9ojseerp	//t.co/4l9ojseerp	noun
5482	julieebeck	julieebeck	noun
5483	skills	skills	noun
5484	heist	heist	noun
5485	grandfather	grandfather	noun
5486	diy	diy	noun
5487	quick	quick	noun
5488	world-jewry	world-jewry	noun
5489	ten	ten	noun
5490	revolutionise	revolutionise	noun
5491	cyber	cyber	noun
5492	nail	nail	noun
5493	//t.co/4p3lnjk5yh	//t.co/4p3lnjk5yh	noun
5494	tether	tether	noun
5495	//t.co/taaniuyk10	//t.co/taaniuyk10	noun
5496	//t.co/fo1qrr4bwr	//t.co/fo1qrr4bwr	noun
5497	constitution	constitution	noun
5498	estimators	estimators	noun
5499	measuring_historic_volatility.pdf	measuring_historic_volatility.pdf	noun
5500	techreview	techreview	noun
5501	//t.co/0censakkpo	//t.co/0censakkpo	noun
5502	//t.co/yp3dnnzwix	//t.co/yp3dnnzwix	noun
5503	//t.co/gp9hasexsl	//t.co/gp9hasexsl	noun
5504	//t.co/2y2sxhrcrm	//t.co/2y2sxhrcrm	noun
5505	constraintprogramming	constraintprogramming	noun
5506	//t.co/uhg7wgpxts	//t.co/uhg7wgpxts	noun
5507	institute	institute	noun
5508	roubini	roubini	noun
5509	discoveries	discoveries	noun
5510	//t.co/d4nqu2ez0s	//t.co/d4nqu2ez0s	noun
5511	corp	corp	noun
5512	bozonier	bozonier	noun
5513	maunder	maunder	noun
5514	//t.co/ccbut6yqow	//t.co/ccbut6yqow	noun
5515	ours	ours	noun
5516	gk	gk	noun
5517	//t.co/ficfgh0y4q	//t.co/ficfgh0y4q	noun
5518	verge	verge	noun
