id	content	type	id_node
4667	958894553439727616	en	tweet
4668	948867023919960064	en	tweet
4669	941041876731248640	en	tweet
4670	937935244392521728	en	tweet
4671	950599194535895040	en	tweet
4672	948867340069781504	en	tweet
4673	928510309765062656	en	tweet
4674	949386655588270080	en	tweet
4675	928303731812134913	en	tweet
4676	937469421395644416	en	tweet
4677	973689551876104192	en	tweet
4678	931279969380007937	en	tweet
4679	967151846857916416	en	tweet
4680	942218474180329472	en	tweet
4681	934979970996125697	en	tweet
4682	946992249295970304	en	tweet
4683	960361367411675142	en	tweet
4684	964583486999887874	en	tweet
4685	943174087131537408	en	tweet
4686	938336578102898688	en	tweet
4687	942895963202400256	en	tweet
4688	954218851150938112	en	tweet
4689	960714461089705986	en	tweet
4690	930947099478319104	en	tweet
4691	931026748694675456	en	tweet
4692	968931725018505216	en	tweet
4693	943658425115844608	en	tweet
4694	949034450175709184	en	tweet
4695	959176668882518016	en	tweet
4696	944024107015741440	en	tweet
4697	937844107371675648	en	tweet
4698	938313179159031808	en	tweet
4699	934990790585073664	en	tweet
4700	949034144364810240	en	tweet
4701	928005016916389888	en	tweet
4702	936665980213739522	en	tweet
4703	940834827577757696	en	tweet
4704	947316687916883968	en	tweet
4705	949388602785521664	en	tweet
4706	953352425993256960	en	tweet
4707	939397660099801088	en	tweet
4708	968711898706464769	en	tweet
4709	934979543399464960	en	tweet
4710	949034233829339137	en	tweet
4711	954861087760908289	en	tweet
4712	963266738992246787	en	tweet
4713	darkside	58	user
4714	923316973030735872	en	tweet
4715	973021006158708737	en	tweet
4716	967852209248620544	en	tweet
4717	921988525888851969	en	tweet
4718	908518287742427136	en	tweet
4719	930214840144224257	en	tweet
4720	933134493199798272	en	tweet
4721	953822249127116800	en	tweet
4722	949718530185932800	en	tweet
4723	959866041663967240	en	tweet
4724	932262803494367233	en	tweet
4725	928807920602624000	en	tweet
4726	969593351724064768	en	tweet
4727	912690933648457729	en	tweet
4728	915278761188356096	en	tweet
4729	917930529202364416	en	tweet
4730	919981607213256704	en	tweet
4731	917143763964661760	en	tweet
4732	933136481174147073	en	tweet
4733	924083034420404224	en	tweet
4734	956921575277842432	en	tweet
4735	972727227161939969	en	tweet
4736	925885880530821120	en	tweet
4737	941281882460884993	en	tweet
4738	915999376257949696	en	tweet
4739	912367616018305024	en	tweet
4740	947623962598629377	en	tweet
4741	910636494385287168	en	tweet
4742	934829214213304320	en	tweet
4743	917583130315317248	en	tweet
4744	948375160914087938	en	tweet
4745	935651230071836674	en	tweet
4746	919251658734997504	en	tweet
4747	940016395638726657	en	tweet
4748	934164938045771778	en	tweet
4749	972918972462051331	en	tweet
4750	935622464020901888	en	tweet
4751	951592414107578369	en	tweet
4752	919202185518505984	en	tweet
4753	948392403454500868	en	tweet
4754	920473860704800769	en	tweet
4755	956925026313408512	en	tweet
4756	947321413458972673	en	tweet
4757	918195813976862720	en	tweet
4758	963631988606414849	en	tweet
4759	941289177001484289	en	tweet
4760	920447828530466816	en	tweet
4761	938558336357761025	en	tweet
4762	918576477096087557	en	tweet
4763	952563039953391618	en	tweet
4764	947667414455652353	en	tweet
4765	919724207096909825	en	tweet
4766	964695990715453440	en	tweet
4767	924381390501810176	en	tweet
4768	966536543312793600	en	tweet
4769	971200025102639106	en	tweet
4770	930655893007618048	en	tweet
4771	924084417068457984	en	tweet
4772	946118234511622144	en	tweet
4773	938895080789872640	en	tweet
4774	967853474867240967	en	tweet
4775	920087765475262464	en	tweet
4776	938391044474966016	en	tweet
4777	932786966961278976	en	tweet
4778	971170839495364609	en	tweet
4779	951841815107395585	en	tweet
4780	930150480524824580	en	tweet
4781	937341462089535488	en	tweet
4782	973263512599453696	en	tweet
4783	920424291392421888	en	tweet
4784	911742266372444162	en	tweet
4785	934625749822246912	en	tweet
4786	925890965474365441	en	tweet
4787	914216277903847425	en	tweet
4788	919666904620568576	en	tweet
4789	957078576616140800	en	tweet
4790	933132977747394560	en	tweet
4791	924046398202503168	en	tweet
4792	966829463332970496	en	tweet
4793	924144816707047424	en	tweet
4794	909550274255171584	en	tweet
4795	946072090167439360	en	tweet
4796	923324873933578241	en	tweet
4797	916542550147850240	en	tweet
4798	965283356396130309	en	tweet
4799	932482278655131648	en	tweet
4800	923667915605495808	en	tweet
4801	929008095145152514	en	tweet
4802	911738303883472896	en	tweet
4803	938417362524569601	en	tweet
4804	912337616779005952	en	tweet
4805	946089460143239168	en	tweet
4806	968557685435191296	en	tweet
4807	942969073931087872	en	tweet
4808	909171884666888192	en	tweet
4809	935899727513702400	en	tweet
4810	969596687600816128	en	tweet
4811	911827853444108288	en	tweet
4812	925335398401835008	en	tweet
4813	920710624665055232	en	tweet
4814	949779785298989056	en	tweet
4815	955091729220333569	en	tweet
4816	934085991870156800	en	tweet
4817	960956889252159488	en	tweet
4818	911753063584665605	en	tweet
4819	968556833916047365	en	tweet
4820	951469045370490881	en	tweet
4821	944255336105562113	en	tweet
4822	914631172717711364	en	tweet
4823	963796239790825472	en	tweet
4824	riccard0	31293	user
4825	744181386236559360	en	tweet
4826	658239716953858048	en	tweet
4827	665188771772674049	en	tweet
4828	626638080599040000	en	tweet
4829	814064584348864513	en	tweet
4830	830516196713832448	en	tweet
4831	736534395385962496	en	tweet
4832	678706889568448514	en	tweet
4833	617224287267778560	en	tweet
4834	783392503198261249	en	tweet
4835	884773880518332417	en	tweet
4836	793539915170611200	en	tweet
4837	653157072469630976	en	tweet
4838	630689793123422208	en	tweet
4839	665236863255490560	en	tweet
4840	720230270784380928	en	tweet
4841	780737641595756544	en	tweet
4842	707110189116366848	en	tweet
4843	653357475069067264	en	tweet
4844	704293722230530049	en	tweet
4845	716657522338349056	en	tweet
4846	741712416875106304	en	tweet
4847	639687182853271552	en	tweet
4848	882939711123226624	en	tweet
4849	911721666945970177	en	tweet
4850	664881778172260352	en	tweet
4851	617261176083320832	en	tweet
4852	800279010525773824	en	tweet
4853	836734065894121472	en	tweet
4854	719084685171757056	en	tweet
4855	677442445752344576	en	tweet
4856	893806878844743680	en	tweet
4857	813911599169863681	en	tweet
4858	653169743260729344	en	tweet
4859	763014225195364352	en	tweet
4860	810568726768652289	en	tweet
4861	804716828224290816	en	tweet
4862	706953385103200256	en	tweet
4863	653170852469571584	en	tweet
4864	769668818423644160	en	tweet
4865	738351485944205312	en	tweet
4866	617106467938680832	en	tweet
4867	639686918305935360	en	tweet
4868	653166848024965121	en	tweet
4869	682573861838262272	en	tweet
4870	685036369341739008	en	tweet
4871	675056186274750465	en	tweet
4872	706960193490386945	en	tweet
4873	667769568606167041	en	tweet
4874	849983598593757184	en	tweet
4875	720222463137853440	en	tweet
4876	832210955308249088	en	tweet
4877	800361659034378240	en	tweet
4878	800282123546595328	en	tweet
4879	719967437878358016	en	tweet
4880	926752275854385152	en	tweet
4881	693813865277177857	en	tweet
4882	665235033825935361	en	tweet
4883	807562920792064001	en	tweet
4884	937713146852200448	en	tweet
4885	768899974104961024	en	tweet
4886	787974409604702208	en	tweet
4887	742103654849761281	en	tweet
4888	803511483971883008	en	tweet
4889	740493216433078273	en	tweet
4890	665176776667226113	en	tweet
4891	653357678555758593	en	tweet
4892	746246914102931456	en	tweet
4893	759183608494059520	en	tweet
4894	682557756805627904	en	tweet
4895	663831748732669956	en	tweet
4896	694182287018192896	en	tweet
4897	665172581272657920	en	tweet
4898	682931145701519360	en	tweet
4899	662735747347144706	en	tweet
4900	694959846882467840	en	tweet
4901	808967013666324480	en	tweet
4902	788684702140039168	en	tweet
4903	653166096304992256	en	tweet
4904	877554450243747841	en	tweet
4905	877204777448468480	en	tweet
4906	630299851901829120	en	tweet
4907	665174316489818112	en	tweet
4908	688502322914299904	en	tweet
4909	801153472166916096	en	tweet
4910	613950454712696833	en	tweet
4911	665237197528920064	en	tweet
4912	913830259367268355	en	tweet
4913	744162438547935232	en	tweet
4914	653160499824209920	en	tweet
4915	797869732644782081	en	tweet
4916	665473601072668673	en	tweet
4917	653156546302595072	en	tweet
4918	637215151322726400	en	tweet
4919	617285541487321088	en	tweet
4920	737193613227098112	en	tweet
4921	681554360116101120	en	tweet
4922	859312161885237248	en	tweet
4923	653167759031947264	en	tweet
4924	680006089665081344	en	tweet
4925	jonard12	79969037	user
4926	28583121297	en	tweet
4927	hannahmdavis	37230631	user
4928	519496825901174784	en	tweet
4929	474169848684367874	en	tweet
4930	672201152612704256	en	tweet
4931	697076370761977856	en	tweet
4932	959903418780409860	en	tweet
4933	930172567482261504	en	tweet
4934	570873036615888896	en	tweet
4935	462225993487630338	en	tweet
4936	962447312726450178	en	tweet
4937	505495236366569472	en	tweet
4938	740675672046198784	en	tweet
4939	466980134072102913	en	tweet
4940	465080020395122688	en	tweet
4941	504637237305544704	en	tweet
4942	499535605886631936	en	tweet
4943	962423545627279360	en	tweet
4944	833282317468696576	en	tweet
4945	547358602441555968	en	tweet
4946	455688405918449665	en	tweet
4947	902622762287730690	en	tweet
4948	683034197078970368	en	tweet
4949	471045040215961600	en	tweet
4950	738369902831108098	en	tweet
4951	482572516633088000	en	tweet
4952	902622858500857856	en	tweet
4953	710524439427940352	en	tweet
4954	472147215293906946	en	tweet
4955	491718649074307072	en	tweet
4956	681085965398573056	en	tweet
4957	471332573336317952	en	tweet
4958	513406966014955520	en	tweet
4959	467403998098890752	en	tweet
4960	502442626470400000	en	tweet
4961	770711745010798592	en	tweet
4962	602034111373508608	en	tweet
4963	566673775551598594	en	tweet
4964	490452417784610816	en	tweet
4965	672073139824775168	en	tweet
4966	454918882068004865	en	tweet
4967	776170037535211521	en	tweet
4968	454763550175936512	en	tweet
4969	492296284968349696	en	tweet
4970	461602952936194048	en	tweet
4971	751173119298138112	en	tweet
4972	467365891945279488	en	tweet
4973	672067371364954112	en	tweet
4974	902618738997858304	en	tweet
4975	504660975422021632	en	tweet
4976	463294248780328960	en	tweet
4977	510102307443576832	en	tweet
4978	469018324916269056	en	tweet
4979	742486481227403264	en	tweet
4980	492263147785699328	en	tweet
4981	697822091261931520	en	tweet
4982	672471413379497985	en	tweet
4983	464157623865335809	en	tweet
4984	662774835710468096	en	tweet
4985	478104078858588160	en	tweet
4986	902630881915006976	en	tweet
4987	488726972139577344	en	tweet
4988	456826958052352001	en	tweet
4989	494773645852819456	en	tweet
4990	791220324704608256	en	tweet
4991	462242598166736896	en	tweet
4992	967181437526036486	en	tweet
4993	681072649817165824	en	tweet
4994	471744447643144192	en	tweet
4995	547427148160839681	en	tweet
4996	511169428483223552	en	tweet
4997	475773235813154816	en	tweet
4998	755522448750174209	en	tweet
4999	475619986049073152	en	tweet
5000	471743939855523841	en	tweet
5001	504659739859750912	en	tweet
5002	461603417979641857	en	tweet
5003	458649450286559232	en	tweet
5004	683033526543990785	en	tweet
5005	485508473606918144	en	tweet
5006	471747351502409728	en	tweet
5007	475774281478340608	en	tweet
5008	464375798028595202	en	tweet
5009	520602934552571904	en	tweet
5010	952138013861138432	en	tweet
5011	645353141169426432	en	tweet
5012	455688074371301376	en	tweet
5013	810526927928918016	en	tweet
5014	504657024857407489	en	tweet
5015	741942026648817664	en	tweet
5016	465884231986872320	en	tweet
5017	710442982743384064	en	tweet
5018	505652801993986048	en	tweet
5019	738358578688462848	en	tweet
5020	539473532686569474	en	tweet
5021	812307789230075904	en	tweet
5022	685591943460577280	en	tweet
5023	475268392581345280	en	tweet
5024	679677559324459008	en	tweet
5025	499622593197264897	en	tweet
5026	640570718837731328	en	tweet
5027	670694580581490688	en	tweet
5028	952150424794132480	en	tweet
5029	741910949666410496	en	tweet
5030	672026116224323584	en	tweet
5031	cbrumelle	9651	user
5032	926291192156950528	en	tweet
5033	923691365505974272	en	tweet
5034	811990838607654912	en	tweet
5035	827756172031561728	en	tweet
5036	917239376760803329	en	tweet
5037	854439923004317696	en	tweet
5038	920385672573214720	en	tweet
5039	846786138165559296	en	tweet
5040	917412119804485632	en	tweet
5041	832382110891601920	en	tweet
5042	832086044589776897	en	tweet
5043	831755456376877056	en	tweet
5044	862116329775431680	en	tweet
5045	826100391930589184	en	tweet
5046	960619857954848768	en	tweet
5047	862914598030131200	en	tweet
5048	920516513949417472	en	tweet
5049	936100607101870080	en	tweet
5050	953499920769605632	en	tweet
5051	873679759489761280	en	tweet
5052	838149186038046720	en	tweet
5053	917143448938934272	en	tweet
5054	817499192796950528	en	tweet
5055	853372693671849984	en	tweet
5056	822622886242504704	en	tweet
5057	829088886357790720	en	tweet
5058	829500115576508417	en	tweet
5059	926871755632738304	en	tweet
5060	860223352211816448	en	tweet
5061	832307207106490368	en	tweet
5062	836319055023788033	en	tweet
5063	863036923769536512	en	tweet
5064	930950476153085953	en	tweet
5065	870357625786974208	en	tweet
5066	827334212332105728	en	tweet
5067	865053997043810304	en	tweet
5068	926134693539360770	en	tweet
5069	942922497095114752	en	tweet
5070	926290228754579456	en	tweet
5071	826476785646784512	en	tweet
5072	951706601135603712	en	tweet
5073	928879480801607680	en	tweet
5074	904232421490475008	en	tweet
5075	822629094382825472	en	tweet
5076	917501232637345792	en	tweet
5077	854440033649999872	en	tweet
5078	829499842502078465	en	tweet
5079	870109598241378306	en	tweet
5080	836415768312999938	en	tweet
5081	930885218705203201	en	tweet
5082	866314381704835072	en	tweet
5083	961789174838775810	en	tweet
5084	919047023231254528	en	tweet
5085	849831545678331905	en	tweet
5086	842138013178122257	en	tweet
5087	847675798752448513	en	tweet
5088	951687689769697280	en	tweet
5089	826660370739666944	en	tweet
5090	945336680524931072	en	tweet
5091	847675587015589893	en	tweet
5092	961798379972931585	en	tweet
5093	812477188331151360	en	tweet
5094	951663534429020160	en	tweet
5095	837396788306821120	en	tweet
5096	892968495096356864	en	tweet
5097	924078324355178496	en	tweet
5098	951691037017235456	en	tweet
5099	829884759870369792	en	tweet
5100	926177447699034113	en	tweet
5101	860278247967252480	en	tweet
5102	917408316287881216	en	tweet
5103	973007786152886272	en	tweet
5104	846786342012923904	en	tweet
5105	831717146086354944	en	tweet
5106	848407591004680192	en	tweet
5107	925775618381299712	en	tweet
5108	915244900609753091	en	tweet
5109	884860982241091584	en	tweet
5110	926287864714764288	en	tweet
5111	862734961983475713	en	tweet
5112	829495922585251841	en	tweet
5113	860216535306051584	en	tweet
5114	847593899715551232	en	tweet
5115	959682579627524096	en	tweet
5116	925776003703566336	en	tweet
5117	827757207601098752	en	tweet
5118	827201360114262016	en	tweet
5119	836320331199459329	en	tweet
5120	919018986590760961	en	tweet
5121	862406537544781824	en	tweet
5122	953475873000206337	en	tweet
5123	926311257187086336	en	tweet
5124	823001414020403200	en	tweet
5125	831341405842739200	en	tweet
5126	866314758097469440	en	tweet
5127	929608115816775680	en	tweet
5128	823644028650409986	en	tweet
5129	857790809839550468	en	tweet
5130	824484916733714432	en	tweet
5131	960944141239599104	en	tweet
5132	852739451901968384	en	tweet
5133	971823974588981248	en	tweet
5134	862407350975516672	en	tweet
5135	850003880909824001	en	tweet
5136	904955763625361409	en	tweet
5137	827277575265226758	en	tweet
5138	829946540827435009	en	tweet
5139	867905595562766336	en	tweet
5140	930964148002811904	en	tweet
5141	926501300874854400	en	tweet
5142	860224183158005760	en	tweet
5143	827759165057560576	en	tweet
5144	926288362264080384	en	tweet
5145	827750340124569600	en	tweet
5146	860231870549696512	en	tweet
5147	971458181195907072	en	tweet
5148	824869570389299200	en	tweet
5149	860307710901854210	en	tweet
5150	860228357891407872	en	tweet
5151	844962824749117440	en	tweet
5152	863096715997364224	en	tweet
5153	838613763913736192	en	tweet
5154	827758169556295680	en	tweet
5155	827755698012327936	en	tweet
5156	824869891001839616	en	tweet
5157	889164229919490049	en	tweet
5158	949788452068798464	en	tweet
5159	831529510331838464	en	tweet
5160	827747894992134144	en	tweet
5161	926291571313487872	en	tweet
5162	829430597315538945	en	tweet
5163	831753431400509440	en	tweet
5164	968707730327425024	en	tweet
5165	956591213657796608	en	tweet
5166	850003703453040640	en	tweet
