id	id_node	content	type
4371	rate..is	rate..is	noun
4372	confirmation	confirmation	noun
4373	personnel	personnel	noun
4374	//t.co/8yxc37mxlf	//t.co/8yxc37mxlf	noun
4375	partynight	partynight	noun
4376	//t.co/nosoxsay67	//t.co/nosoxsay67	noun
4377	stimulus	stimulus	noun
4378	gender	gender	noun
4379	commons	commons	noun
4380	laibson	laibson	noun
4381	lipstickecon	lipstickecon	noun
4382	pretend	pretend	noun
4383	leaders	leaders	noun
4384	onshore	onshore	noun
4385	scarce	scarce	noun
4386	//t.co/qxwukghlol	//t.co/qxwukghlol	noun
4387	body	body	noun
4388	row..	row..	noun
4389	assameeting	assameeting	noun
4390	grandparents	grandparents	noun
4391	punch	punch	noun
4392	//t.co/fdp55fto5u	//t.co/fdp55fto5u	noun
4393	//t.co/ledmlswtke	//t.co/ledmlswtke	noun
4394	whine	whine	noun
4395	profnoto	profnoto	noun
4396	teevee	teevee	noun
4397	//t.co/1w4crh2hon	//t.co/1w4crh2hon	noun
4398	//t.co/nzpkf8sdc0	//t.co/nzpkf8sdc0	noun
4399	//t.co/dhaaqbyjcc	//t.co/dhaaqbyjcc	noun
4400	teachecon	teachecon	noun
4401	re-analysis	re-analysis	noun
4402	//t.co/2tagjxebf3	//t.co/2tagjxebf3	noun
4403	//t.co/pzlxigxh1w	//t.co/pzlxigxh1w	noun
4404	//t.co/3pe79rhwcy	//t.co/3pe79rhwcy	noun
4405	//t.co/hpxcvxgm2k	//t.co/hpxcvxgm2k	noun
4406	pipeline	pipeline	noun
4407	//t.co/euayn0tvuv	//t.co/euayn0tvuv	noun
4408	payrolls	payrolls	noun
4409	science	science	noun
4410	jeannasmialek	jeannasmialek	noun
4411	association	association	noun
4412	seatbelts	seatbelts	noun
4413	waddya	waddya	noun
4414	huge	huge	noun
4415	//t.co/l07lukmkin	//t.co/l07lukmkin	noun
4416	timharford	timharford	noun
4417	f.	f.	noun
4418	offshore	offshore	noun
4419	//t.co/6sec4xdfph	//t.co/6sec4xdfph	noun
4420	minority	minority	noun
4421	ballroom	ballroom	noun
4422	sir	sir	noun
4423	lag	lag	noun
4424	blood	blood	noun
4425	aisles	aisles	noun
4426	link.	link.	noun
4427	tomato	tomato	noun
4428	deterioration	deterioration	noun
4429	minivan	minivan	noun
4430	representation	representation	noun
4431	//t.co/gbzhhrq6to	//t.co/gbzhhrq6to	noun
4432	senators	senators	noun
4433	salon	salon	noun
4434	//t.co/2ni2amjgms	//t.co/2ni2amjgms	noun
4435	paternalism	paternalism	noun
4436	thumb	thumb	noun
4437	lt	lt	noun
4438	hannazlotnick	hannazlotnick	noun
4439	cea	cea	noun
4440	descendants	descendants	noun
4441	erinhengel	erinhengel	noun
4442	//t.co/issovqogwe	//t.co/issovqogwe	noun
4443	//t.co/5lyxwgnnna	//t.co/5lyxwgnnna	noun
4444	rachelkranton	rachelkranton	noun
4445	//t.co/8xlpjedgeu	//t.co/8xlpjedgeu	noun
4446	//t.co/mgrskiamb9	//t.co/mgrskiamb9	noun
4447	revisions	revisions	noun
4448	//t.co/ax38wdchj9	//t.co/ax38wdchj9	noun
4449	cameras	cameras	noun
4450	publish	publish	noun
4451	time.	time.	noun
4452	smh	smh	noun
4453	lecture	lecture	noun
4454	memes	memes	noun
4455	shithead	shithead	noun
4456	//t.co/ozlapkoa9o	//t.co/ozlapkoa9o	noun
4457	theory	theory	noun
4458	//t.co/v1kzb7xknb	//t.co/v1kzb7xknb	noun
4459	guess	guess	noun
4460	tatyana	tatyana	noun
4461	likelihood	likelihood	noun
4462	fiat	fiat	noun
4463	//t.co/poxsoqauca	//t.co/poxsoqauca	noun
4464	misogyny	misogyny	noun
4465	//t.co/52jrroa0pp	//t.co/52jrroa0pp	noun
4466	avilova	avilova	noun
4467	american	american	noun
4468	elyssemorgan	elyssemorgan	noun
4469	cruncher	cruncher	noun
4470	australiaday2018	australiaday2018	noun
4471	variables	variables	noun
4472	//t.co/0azhyeob8k	//t.co/0azhyeob8k	noun
4473	array	array	noun
4474	sam_a_bell	sam_a_bell	noun
4475	//t.co/4srujv61tm	//t.co/4srujv61tm	noun
4476	williams	williams	noun
4477	hangout	hangout	noun
4478	fordschool	fordschool	noun
4479	//t.co/wegz1ywivr	//t.co/wegz1ywivr	noun
4480	brookingsecon	brookingsecon	noun
4481	colleagues	colleagues	noun
4482	//t.co/wws2j4354d	//t.co/wws2j4354d	noun
4483	//t.co/humkmzud3w	//t.co/humkmzud3w	noun
4484	piie	piie	noun
4485	//t.co/cysfj5ogar	//t.co/cysfj5ogar	noun
4486	aeacswep	aeacswep	noun
4487	globalists	globalists	noun
4488	noahpinion	noahpinion	noun
4489	humane	humane	noun
4490	stopgap	stopgap	noun
4491	agency	agency	noun
4492	mr.	mr.	noun
4493	nytimes	nytimes	noun
4494	english	english	noun
4495	insanity	insanity	noun
4496	womeninecon	womeninecon	noun
4497	definitions	definitions	noun
4498	felixsalmon	felixsalmon	noun
4499	shellyjlundberg	shellyjlundberg	noun
4500	discussants	discussants	noun
4501	//t.co/yxnekjaph8	//t.co/yxnekjaph8	noun
4502	//t.co/ijqoqv6j2e	//t.co/ijqoqv6j2e	noun
4503	leahy	leahy	noun
4504	sf	sf	noun
4505	//t.co/axdgwp2cq5	//t.co/axdgwp2cq5	noun
4506	bring	bring	noun
4507	veterinarians	veterinarians	noun
4508	marthaolney	marthaolney	noun
4509	curricular	curricular	noun
4510	effects..	effects..	noun
4511	//t.co/tvngxqydd0	//t.co/tvngxqydd0	noun
4512	sweetie	sweetie	noun
4513	patter	patter	noun
4514	wonks	wonks	noun
4515	policymakers	policymakers	noun
4516	textbooks	textbooks	noun
4517	//t.co/qq9dqmkzhv	//t.co/qq9dqmkzhv	noun
4518	aea	aea	noun
4519	aei	aei	noun
4520	freshwater	freshwater	noun
4521	//t.co/51hlwmdjut	//t.co/51hlwmdjut	noun
4522	respond	respond	noun
4523	//t.co/s5c43zddaj	//t.co/s5c43zddaj	noun
4524	//t.co/muucqi7ubb	//t.co/muucqi7ubb	noun
4525	bark	bark	noun
4526	//t.co/vu0ln81uwp	//t.co/vu0ln81uwp	noun
4527	//t.co/v2o8fvvson	//t.co/v2o8fvvson	noun
4528	wu	wu	noun
4529	opposition	opposition	noun
4530	pith	pith	noun
4531	choker..	choker..	noun
4532	bots	bots	noun
4533	//t.co/5f69ldowcc	//t.co/5f69ldowcc	noun
4534	//t.co/r8ociskykj	//t.co/r8ociskykj	noun
4535	village	village	noun
4536	//t.co/epswaoihep	//t.co/epswaoihep	noun
4537	//t.co/oezwxgg0tm	//t.co/oezwxgg0tm	noun
4538	betseystevenson	betseystevenson	noun
4539	//t.co/feoezeu7er	//t.co/feoezeu7er	noun
4540	laptops	laptops	noun
4541	//t.co/1mtgkny6s5	//t.co/1mtgkny6s5	noun
4542	//t.co/i9upuaxkbt	//t.co/i9upuaxkbt	noun
4543	kodak	kodak	noun
4544	tim	tim	noun
4545	//t.co/dcmjdzyngn	//t.co/dcmjdzyngn	noun
4546	besley	besley	noun
4547	//t.co/jpx82ngeww	//t.co/jpx82ngeww	noun
4548	//t.co/ewtlvzcsew	//t.co/ewtlvzcsew	noun
4549	//t.co/zjequj6med	//t.co/zjequj6med	noun
4550	grand	grand	noun
4551	retweeting	retweeting	noun
4552	mixed-sex	mixed-sex	noun
4553	imprecations	imprecations	noun
4554	effect	effect	noun
4555	//t.co/ub1tq1ikid	//t.co/ub1tq1ikid	noun
4556	econs	econs	noun
4557	//t.co/dbmmotplzk	//t.co/dbmmotplzk	noun
4558	peacocks	peacocks	noun
4559	intrigue	intrigue	noun
4560	organization	organization	noun
4561	audio	audio	noun
4562	yours	yours	noun
4563	coup	coup	noun
4564	photo	photo	noun
4565	//t.co/hwys6r9t5i	//t.co/hwys6r9t5i	noun
4566	carolinefreund	carolinefreund	noun
4567	drlisadcook	drlisadcook	noun
4568	phillips	phillips	noun
4569	chrislhayes	chrislhayes	noun
4570	ely	ely	noun
4571	location	location	noun
4572	theeconomist	theeconomist	noun
4573	//t.co/figg2elfdp	//t.co/figg2elfdp	noun
4574	alice	alice	noun
4575	bonkers	bonkers	noun
4576	//t.co/r1xi4diqhy	//t.co/r1xi4diqhy	noun
4577	hassle	hassle	noun
4578	//t.co/kf0ly0dszo	//t.co/kf0ly0dszo	noun
4579	//t.co/r82hecqakl	//t.co/r82hecqakl	noun
4580	//t.co/rcpygkpatg	//t.co/rcpygkpatg	noun
4581	//t.co/ykw2cm4lc6	//t.co/ykw2cm4lc6	noun
4582	//t.co/tv1l5eckcl	//t.co/tv1l5eckcl	noun
4583	sophomores	sophomores	noun
4584	difference..	difference..	noun
4585	//t.co/mccppmaqsc	//t.co/mccppmaqsc	noun
4586	snuggle	snuggle	noun
4587	cgi	cgi	noun
4588	anecdotes	anecdotes	noun
4589	step	step	noun
4590	//t.co/21xhslwjwg	//t.co/21xhslwjwg	noun
4591	//t.co/ozzkxzuohf	//t.co/ozzkxzuohf	noun
4592	//t.co/japb9vmsgw	//t.co/japb9vmsgw	noun
4593	dynarski	dynarski	noun
4594	column	column	noun
4595	//t.co/ybkyztybbe	//t.co/ybkyztybbe	noun
4596	marriott	marriott	noun
4597	//t.co/1cw4d3mezb	//t.co/1cw4d3mezb	noun
4598	profession	profession	noun
4599	nsf	nsf	noun
4600	//t.co/mgacbjshh4	//t.co/mgacbjshh4	noun
4601	pikagoldin	pikagoldin	noun
4602	utility	utility	noun
4603	doubtless	doubtless	noun
4604	*	*	noun
4605	proprietor	proprietor	noun
4606	superbowl..	superbowl..	noun
4607	currency..	currency..	noun
4608	//t.co/lmcxp1t8h8	//t.co/lmcxp1t8h8	noun
4609	change..	change..	noun
4610	//t.co/rokiy2pgvv	//t.co/rokiy2pgvv	noun
4611	shithole	shithole	noun
4612	count	count	noun
4613	revisions..	revisions..	noun
4614	//t.co/t71m6zrwql	//t.co/t71m6zrwql	noun
4615	interventions	interventions	noun
4616	discounters	discounters	noun
4617	bls_gov	bls_gov	noun
4618	//t.co/0qesh0uo3p	//t.co/0qesh0uo3p	noun
4619	instead..	instead..	noun
4620	trials	trials	noun
4621	gelman	gelman	noun
4622	//t.co/rkguqt2iri	//t.co/rkguqt2iri	noun
4623	evergreen	evergreen	noun
4624	assa2018	assa2018	noun
4625	o'clock	o'clock	noun
4626	welcome	welcome	noun
4627	//t.co/4ofumnviqr	//t.co/4ofumnviqr	noun
4628	//t.co/qxrzstd9tg	//t.co/qxrzstd9tg	noun
4629	dianeswonk	dianeswonk	noun
4630	//t.co/jiqoej7wnc	//t.co/jiqoej7wnc	noun
4631	pool	pool	noun
4632	juniors	juniors	noun
4633	//t.co/illv8xgsu8	//t.co/illv8xgsu8	noun
4634	curve	curve	noun
4635	resolution	resolution	noun
4636	241709263	economistmeg	seed
4637	code	code	noun
4638	philly..	philly..	noun
4639	//t.co/loqkpkwijg	//t.co/loqkpkwijg	noun
4640	protest	protest	noun
4641	battle	battle	noun
4642	integrity	integrity	noun
4643	opportunities	opportunities	noun
4644	//t.co/gyg6qsttqs	//t.co/gyg6qsttqs	noun
4645	hitch..	hitch..	noun
4646	communique	communique	noun
4647	mckonomy	mckonomy	noun
4648	stiglitz	stiglitz	noun
4649	evaluation	evaluation	noun
4650	eve	eve	noun
4651	leave	leave	noun
4652	//t.co/omg2v0yelv	//t.co/omg2v0yelv	noun
4653	darioperkins	darioperkins	noun
4654	joannakakissis	joannakakissis	noun
4655	//t.co/nvlhkrbdxp	//t.co/nvlhkrbdxp	noun
4656	turnaround	turnaround	noun
4657	garth	garth	noun
4658	christophe	christophe	noun
4659	boeckh	boeckh	noun
4660	slogans	slogans	noun
4661	fedinflation	fedinflation	noun
4662	//t.co/ntvlbkgww4	//t.co/ntvlbkgww4	noun
4663	kristin	kristin	noun
4664	smoke	smoke	noun
4665	//t.co/nwy4wemzjl	//t.co/nwy4wemzjl	noun
4666	anyhow	anyhow	noun
4667	andreas	andreas	noun
4668	overhead	overhead	noun
4669	prez	prez	noun
4670	possession	possession	noun
4671	parliament	parliament	noun
4672	cellsatwork	cellsatwork	noun
4673	enthusiasm	enthusiasm	noun
4674	jasonfurman	jasonfurman	noun
4675	r-ireland	r-ireland	noun
4676	//t.co/kicex8oe6f	//t.co/kicex8oe6f	noun
4677	pour	pour	noun
4678	recession	recession	noun
4679	h/t	h/t	noun
4680	kristin_greene	kristin_greene	noun
4681	ms	ms	noun
4682	spx	spx	noun
4683	crazy	crazy	noun
4684	estate	estate	noun
4685	conspire	conspire	noun
4686	diageo	diageo	noun
4687	//t.co/qnd37fnidm	//t.co/qnd37fnidm	noun
4688	//t.co/jaoljmff6q	//t.co/jaoljmff6q	noun
4689	spd	spd	noun
4690	turn	turn	noun
4691	//t.co/7yr2nwksrq	//t.co/7yr2nwksrq	noun
4692	perspire	perspire	noun
4693	fudge	fudge	noun
4694	w	w	noun
4695	bbcvishalasp	bbcvishalasp	noun
4696	constraint	constraint	noun
4697	unsurprising	unsurprising	noun
4698	//t.co/xayua9owzi	//t.co/xayua9owzi	noun
4699	tories	tories	noun
4700	//t.co/ygoxhns7lh	//t.co/ygoxhns7lh	noun
4701	light	light	noun
4702	davidbrancaccio	davidbrancaccio	noun
4703	post-brexit	post-brexit	noun
4704	q	q	noun
4705	sm	sm	noun
4706	afterall	afterall	noun
4707	//t.co/iqn0owphy9	//t.co/iqn0owphy9	noun
4708	brook	brook	noun
4709	denver	denver	noun
4710	nifty	nifty	noun
4711	krueger	krueger	noun
4712	framework	framework	noun
4713	😬	😬	noun
4714	meat	meat	noun
4715	//t.co/cju0copixz	//t.co/cju0copixz	noun
4716	nashville	nashville	noun
4717	diane	diane	noun
4718	bopanc	bopanc	noun
4719	*not*	*not*	noun
4720	bbcr4today	bbcr4today	noun
4721	greeks	greeks	noun
4722	bls	bls	noun
4723	//t.co/5dxiltsxbe	//t.co/5dxiltsxbe	noun
4724	foundation	foundation	noun
4725	project..	project..	noun
4726	//t.co/x2sein5prn	//t.co/x2sein5prn	noun
4727	//t.co/rcshcwcrau	//t.co/rcshcwcrau	noun
4728	//t.co/sbdkqldz5w	//t.co/sbdkqldz5w	noun
4729	route	route	noun
4730	british	british	noun
4731	probability	probability	noun
4732	//t.co/1kejsqkpxi	//t.co/1kejsqkpxi	noun
4733	hike..	hike..	noun
4734	cardiffgarcia	cardiffgarcia	noun
4735	//t.co/r62vz4z9g6	//t.co/r62vz4z9g6	noun
4736	frankel	frankel	noun
4737	froman	froman	noun
4738	vishala	vishala	noun
4739	compromise	compromise	noun
4740	gbp1.3m	gbp1.3m	noun
4741	gear	gear	noun
4742	alan	alan	noun
4743	//t.co/9wabs7wdpq	//t.co/9wabs7wdpq	noun
4744	//t.co/ccieokruu3	//t.co/ccieokruu3	noun
4745	hsbc	hsbc	noun
4746	//t.co/sqvqxdcfzj	//t.co/sqvqxdcfzj	noun
4747	maybe	maybe	noun
4748	prospect	prospect	noun
4749	boston	boston	noun
4750	any	any	noun
4751	//t.co/sya84sgxcu	//t.co/sya84sgxcu	noun
4752	am/fx	am/fx	noun
4753	//t.co/yyagebait6	//t.co/yyagebait6	noun
4754	quote	quote	noun
4755	nstamouli	nstamouli	noun
4756	idea.	idea.	noun
4757	//t.co/sfm3df8an3	//t.co/sfm3df8an3	noun
4758	text	text	noun
4759	//t.co/sajygl4oxa	//t.co/sajygl4oxa	noun
4760	//t.co/orzngpky5x	//t.co/orzngpky5x	noun
4761	axios	axios	noun
4762	danielalpert	danielalpert	noun
4763	clmannecon	clmannecon	noun
4764	wiggle	wiggle	noun
4765	aea2018	aea2018	noun
4766	//t.co/n4vrpsoeop	//t.co/n4vrpsoeop	noun
4767	summary	summary	noun
4768	bag	bag	noun
4769	miotei	miotei	noun
4770	qe	qe	noun
4771	them.	them.	noun
4772	//t.co/wrzmz1mkeu	//t.co/wrzmz1mkeu	noun
4773	stats	stats	noun
4774	ericlonners	ericlonners	noun
4775	ways	ways	noun
4776	amen	amen	noun
4777	agencies	agencies	noun
4778	georgemagnus1	georgemagnus1	noun
4779	//t.co/rdpfjik3ni	//t.co/rdpfjik3ni	noun
4780	//t.co/zlql0cxp90	//t.co/zlql0cxp90	noun
4781	//t.co/irtphirtav	//t.co/irtphirtav	noun
4782	uncertainty	uncertainty	noun
4783	bmicc2	bmicc2	noun
4784	continuation	continuation	noun
4785	marketplace	marketplace	noun
4786	tony	tony	noun
4787	beeb	beeb	noun
4788	stavroszenios	stavroszenios	noun
4789	dup	dup	noun
4790	//t.co/tocc2re3ky	//t.co/tocc2re3ky	noun
4791	simontilford	simontilford	noun
4792	eurozone	eurozone	noun
4793	flight	flight	noun
4794	efficacy	efficacy	noun
4795	fomc	fomc	noun
4796	lga	lga	noun
4797	//t.co/os2dxbxquf	//t.co/os2dxbxquf	noun
4798	groko	groko	noun
4799	kevinhorourke	kevinhorourke	noun
4800	//t.co/vrq5ffsnhn	//t.co/vrq5ffsnhn	noun
4801	frameworks	frameworks	noun
4802	//t.co/ko2mb5l6w2	//t.co/ko2mb5l6w2	noun
4803	jfkjrforum	jfkjrforum	noun
4804	ie	ie	noun
4805	different	different	noun
4806	//t.co/evhyjoh3he	//t.co/evhyjoh3he	noun
4807	tradeforum	tradeforum	noun
4808	arguments	arguments	noun
4809	//t.co/zjlpfcs5tg	//t.co/zjlpfcs5tg	noun
4810	//t.co/wh1duln684	//t.co/wh1duln684	noun
4811	tix	tix	noun
4812	omelette	omelette	noun
4813	//t.co/te3acuilqh	//t.co/te3acuilqh	noun
4814	trumpeconomics	trumpeconomics	noun
4815	cheer	cheer	noun
4816	summer	summer	noun
4817	govt	govt	noun
4818	//t.co/efrjejt5xg	//t.co/efrjejt5xg	noun
4819	announcement	announcement	noun
4820	wef	wef	noun
4821	jimtankersley	jimtankersley	noun
4822	gmt	gmt	noun
4823	//t.co/zzlwhiv9sc	//t.co/zzlwhiv9sc	noun
4824	//t.co/skjadb2b2u	//t.co/skjadb2b2u	noun
4825	//t.co/tnw5wonh2q	//t.co/tnw5wonh2q	noun
4826	onion	onion	noun
4827	zlb	zlb	noun
4828	maluegtcm	maluegtcm	noun
4829	//t.co/13vjgn4q8l	//t.co/13vjgn4q8l	noun
4830	refugees	refugees	noun
4831	mirror	mirror	noun
4832	wonderland	wonderland	noun
4833	//t.co/f674lqcd8g	//t.co/f674lqcd8g	noun
4834	georgiou	georgiou	noun
4835	//t.co/hfxjnos3y1	//t.co/hfxjnos3y1	noun
4836	extraordinaire	extraordinaire	noun
4837	ration	ration	noun
4838	//t.co/uyep7tg2xy	//t.co/uyep7tg2xy	noun
4839	bw	bw	noun
4840	//t.co/gkzfqo1cfj	//t.co/gkzfqo1cfj	noun
4841	panel	panel	noun
4842	here..	here..	noun
4843	cardiffgarcia—he	cardiffgarcia—he	noun
4844	//t.co/p1en86xhp8	//t.co/p1en86xhp8	noun
4845	//t.co/wix8io6t6o	//t.co/wix8io6t6o	noun
4846	//t.co/oz1mfzx78p	//t.co/oz1mfzx78p	noun
4847	//t.co/fvn9xlb9sa	//t.co/fvn9xlb9sa	noun
4848	determine	determine	noun
4849	lol	lol	noun
4850	bbcworldservice	bbcworldservice	noun
4851	//t.co/cor6liv8f9	//t.co/cor6liv8f9	noun
4852	criteria	criteria	noun
4853	//t.co/ypfq11odng	//t.co/ypfq11odng	noun
4854	default	default	noun
4855	declarations	declarations	noun
4856	bargain	bargain	noun
4857	//t.co/um36qbdghl	//t.co/um36qbdghl	noun
4858	precedent..	precedent..	noun
4859	//t.co/uopyqmpabx	//t.co/uopyqmpabx	noun
4860	//t.co/ukzcoa6oqz	//t.co/ukzcoa6oqz	noun
4861	supreme	supreme	noun
4862	repatriation	repatriation	noun
4863	pic	pic	noun
4864	//t.co/uws75xdqr1	//t.co/uws75xdqr1	noun
4865	//t.co/wjotqtiukr	//t.co/wjotqtiukr	noun
4866	ni	ni	noun
4867	//t.co/veuoavkklg	//t.co/veuoavkklg	noun
4868	//t.co/muiq8clnou	//t.co/muiq8clnou	noun
4869	//t.co/ugcffohrtv	//t.co/ugcffohrtv	noun
4870	//t.co/2ze2686nbv	//t.co/2ze2686nbv	noun
4871	//t.co/5fivijgupu	//t.co/5fivijgupu	noun
4872	//t.co/rqf68vdiy9	//t.co/rqf68vdiy9	noun
4873	announcements	announcements	noun
4874	conclusion	conclusion	noun
4875	//t.co/6qgr2skipp	//t.co/6qgr2skipp	noun
4876	pension	pension	noun
4877	heidi	heidi	noun
4878	c_barraud	c_barraud	noun
4879	soberlook	soberlook	noun
4880	22522178	reformedbroker	seed
4881	mcdonaldland	mcdonaldland	noun
4882	//t.co/itqhscduwm	//t.co/itqhscduwm	noun
4883	sleep	sleep	noun
4884	row	row	noun
4885	primetimelawnow	primetimelawnow	noun
4886	shack	shack	noun
4887	tl	tl	noun
4888	retweets	retweets	noun
4889	homepage	homepage	noun
4890	smack	smack	noun
4891	frankenstein	frankenstein	noun
4892	multiple	multiple	noun
4893	prize	prize	noun
4894	//t.co/atr7trr1lz	//t.co/atr7trr1lz	noun
4895	grimace	grimace	noun
4896	//t.co/k4fynsimzq	//t.co/k4fynsimzq	noun
4897	other.	other.	noun
4898	streets	streets	noun
4899	download	download	noun
4900	click	click	noun
4901	what	what	noun
4902	circumstance	circumstance	noun
4903	playa	playa	noun
4904	//t.co/zzxfzuteue	//t.co/zzxfzuteue	noun
4905	windchill	windchill	noun
4906	suge	suge	noun
4907	nonsenseland	nonsenseland	noun
4908	//t.co/ghufbi3nk5	//t.co/ghufbi3nk5	noun
4909	water	water	noun
4910	shouldn	shouldn	noun
4911	//t.co/kwbu1jtzro	//t.co/kwbu1jtzro	noun
4912	dry	dry	noun
4913	pics	pics	noun
4914	janus	janus	noun
4915	skepticism	skepticism	noun
4916	kevaldesai	kevaldesai	noun
4917	thats	thats	noun
4918	trainer	trainer	noun
4919	nunescrash	nunescrash	noun
4920	//t.co/neou4uuuxg	//t.co/neou4uuuxg	noun
4921	app	app	noun
4922	jeffmacke	jeffmacke	noun
4923	explainer	explainer	noun
4924	red	red	noun
4925	msnbc	msnbc	noun
4926	snoop	snoop	noun
4927	insecurity	insecurity	noun
4928	hodler	hodler	noun
4929	velocityshares	velocityshares	noun
4930	//t.co/ehutnppved	//t.co/ehutnppved	noun
4931	//t.co/8ajo4bf2cs	//t.co/8ajo4bf2cs	noun
4932	//t.co/7ajpjfft3t	//t.co/7ajpjfft3t	noun
4933	card..	card..	noun
4934	benchmark	benchmark	noun
4935	dreamland..	dreamland..	noun
4936	award	award	noun
4937	player	player	noun
4938	presentation	presentation	noun
4939	academic..	academic..	noun
4940	__🏢_🦅__👀_🏛_	__🏢_🦅__👀_🏛_	noun
4941	conditions..	conditions..	noun
4942	crashy	crashy	noun
4943	dragons	dragons	noun
4944	millionaires	millionaires	noun
4945	tan	tan	noun
4946	drawdowns	drawdowns	noun
4947	guyadami	guyadami	noun
4948	animal	animal	noun
4949	civilians	civilians	noun
4950	//t.co/xwath5bxwm	//t.co/xwath5bxwm	noun
4951	pearkes	pearkes	noun
4952	fever	fever	noun
4953	okay	okay	noun
4954	mnupdate	mnupdate	noun
4955	grow	grow	noun
4956	//t.co/jnexk3hv5x	//t.co/jnexk3hv5x	noun
4957	//t.co/p91fu8lrmx	//t.co/p91fu8lrmx	noun
4958	every	every	noun
4959	//t.co/3v9xkpk8ni	//t.co/3v9xkpk8ni	noun
4960	//t.co/afa8e8iu3q	//t.co/afa8e8iu3q	noun
4961	disparities	disparities	noun
4962	cruise	cruise	noun
4963	//t.co/tfwmjdchbp	//t.co/tfwmjdchbp	noun
4964	bagels	bagels	noun
4965	crew	crew	noun
4966	🙂	🙂	noun
4967	//t.co/cp41meowrb	//t.co/cp41meowrb	noun
4968	blairhduquesnay	blairhduquesnay	noun
4969	lunatic	lunatic	noun
4970	yo	yo	noun
4971	//t.co/bszln7jiyu	//t.co/bszln7jiyu	noun
4972	😡	😡	noun
4973	investor	investor	noun
4974	timbeiko	timbeiko	noun
4975	//t.co/gsiutveigl	//t.co/gsiutveigl	noun
4976	ryanmupfudze	ryanmupfudze	noun
4977	kennydichter	kennydichter	noun
4978	//t.co/dpjh4pj3dw	//t.co/dpjh4pj3dw	noun
4979	betty	betty	noun
4980	instability	instability	noun
4981	realism	realism	noun
4982	expectancy	expectancy	noun
4983	halftimereport	halftimereport	noun
4984	melissaleecnbc	melissaleecnbc	noun
4985	gon	gon	noun
4986	sentiment	sentiment	noun
4987	//t.co/xxqzcin8hb	//t.co/xxqzcin8hb	noun
4988	wheelsup	wheelsup	noun
4989	//t.co/fl84t6sazt	//t.co/fl84t6sazt	noun
4990	timeline	timeline	noun
4991	imagine	imagine	noun
4992	jwgreen_	jwgreen_	noun
4993	tracyalloway	tracyalloway	noun
4994	launch	launch	noun
4995	florida	florida	noun
4996	done..	done..	noun
4997	turf	turf	noun
4998	t32018	t32018	noun
4999	//t.co/bksvsnizlm	//t.co/bksvsnizlm	noun
5000	adages	adages	noun
5001	pac..	pac..	noun
5002	americans	americans	noun
5003	etrade	etrade	noun
5004	chubby	chubby	noun
5005	kelly.	kelly.	noun
5006	carlyle	carlyle	noun
5007	basketball	basketball	noun
5008	ritholtz	ritholtz	noun
5009	//t.co/bs1v8jjned	//t.co/bs1v8jjned	noun
5010	brosenblatt4	brosenblatt4	noun
5011	parallel	parallel	noun
5012	//t.co/chbs8z9eo9	//t.co/chbs8z9eo9	noun
5013	//t.co/d8ajvfkh4e	//t.co/d8ajvfkh4e	noun
5014	wonderful	wonderful	noun
5015	//t.co/9xhyilnebw	//t.co/9xhyilnebw	noun
5016	rockin	rockin	noun
5017	direction..	direction..	noun
5018	alley.	alley.	noun
5019	//t.co/rrou8rdeva	//t.co/rrou8rdeva	noun
5020	ogs	ogs	noun
5021	//t.co/fq6uyivfq5	//t.co/fq6uyivfq5	noun
5022	bel	bel	noun
5023	//t.co/kkgvnza05l	//t.co/kkgvnza05l	noun
5024	freedmx	freedmx	noun
5025	illness	illness	noun
5026	//t.co/yn6zo3qczq	//t.co/yn6zo3qczq	noun
5027	//t.co/l6bfcekqhj	//t.co/l6bfcekqhj	noun
5028	pastry	pastry	noun
5029	💡💡💡	💡💡💡	noun
5030	tom_dickinson1	tom_dickinson1	noun
5031	planetmoney	planetmoney	noun
5032	//t.co/azmwjm7oxr	//t.co/azmwjm7oxr	noun
5033	careers..	careers..	noun
5034	//t.co/dw3318i7sk	//t.co/dw3318i7sk	noun
5035	pain	pain	noun
5036	lifespans	lifespans	noun
5037	hometown	hometown	noun
5038	most	most	noun
5039	michaelbatnick	michaelbatnick	noun
5040	//t.co/povqulhtpn	//t.co/povqulhtpn	noun
5041	price/earnings	price/earnings	noun
5042	windows	windows	noun
5043	crypto_psycho	crypto_psycho	noun
5044	patrick_oshag	patrick_oshag	noun
5045	kp	kp	noun
5046	erictrump	erictrump	noun
5047	impression	impression	noun
5048	phenomenon	phenomenon	noun
5049	jamesharristwit	jamesharristwit	noun
5050	//t.co/tilh7cwmyk	//t.co/tilh7cwmyk	noun
5051	playbook	playbook	noun
5052	//t.co/ommuky0lx4	//t.co/ommuky0lx4	noun
5053	//t.co/8ilq2lhvut	//t.co/8ilq2lhvut	noun
5054	chef..	chef..	noun
5055	knicks	knicks	noun
5056	davenadig	davenadig	noun
5057	folks	folks	noun
5058	get	get	noun
