id	content	type	id_node
14297	970690878913335297	en	tweet
14298	962115771894812672	en	tweet
14299	972833033291214848	en	tweet
14300	959098310878466049	en	tweet
14301	964879845984436225	en	tweet
14302	969432234989113344	en	tweet
14303	960545001074839552	en	tweet
14304	969938396566179840	en	tweet
14305	971416608483741696	en	tweet
14306	972850117438070784	en	tweet
14307	963080733941170177	en	tweet
14308	963194117621800960	en	tweet
14309	971490947820290055	en	tweet
14310	958793177334501377	en	tweet
14311	971098828463050753	en	tweet
14312	968274567755108352	en	tweet
14313	963883799678521345	en	tweet
14314	961633761808044032	en	tweet
14315	961993755531403264	en	tweet
14316	960991057122152449	en	tweet
14317	973974042607792130	en	tweet
14318	971506733603524608	en	tweet
14319	964618483039432704	en	tweet
14320	971478404695576577	en	tweet
14321	971492551722225666	en	tweet
14322	969363517202714625	en	tweet
14323	959138664407236608	en	tweet
14324	968513615962738688	en	tweet
14325	965617551786070018	en	tweet
14326	967067481197162496	en	tweet
14327	967092950789390336	en	tweet
14328	965738374257692674	en	tweet
14329	971818143176974336	en	tweet
14330	963509500463472641	en	tweet
14331	970762356375597057	en	tweet
14332	968881199388221440	en	tweet
14333	966462654415065089	en	tweet
14334	969446024560496640	en	tweet
14335	963807001900929029	en	tweet
14336	972169655581335553	en	tweet
14337	966756413354790912	en	tweet
14338	960986432482443265	en	tweet
14339	973577139504209920	en	tweet
14340	966755305613922305	en	tweet
14341	958850345077231616	en	tweet
14342	967142891347955712	en	tweet
14343	971780335552876544	en	tweet
14344	967092951871520768	en	tweet
14345	963894162293690369	en	tweet
14346	959216507711565825	en	tweet
14347	972852567595200512	en	tweet
14348	971983125730312192	en	tweet
14349	958733365674414080	en	tweet
14350	966707082509635585	en	tweet
14351	966129834106740736	en	tweet
14352	973334387789062145	en	tweet
14353	968517899081191424	en	tweet
14354	974422395825082369	en	tweet
14355	961753258552414208	en	tweet
14356	971588202271297536	en	tweet
14357	971572773406482432	en	tweet
14358	969442974001258496	en	tweet
14359	958793858866917381	en	tweet
14360	969726362008342528	en	tweet
14361	966001014754152456	en	tweet
14362	964152648931962880	en	tweet
14363	957824799199330304	en	tweet
14364	973975671415304192	en	tweet
14365	972141161644281857	en	tweet
14366	971493165319573510	en	tweet
14367	959805084707315712	en	tweet
14368	966731657863663621	en	tweet
14369	973972076108374016	en	tweet
14370	961389258295726082	en	tweet
14371	966343500144037895	en	tweet
14372	969794831215202306	en	tweet
14373	965255515398918144	en	tweet
14374	974301703406268416	en	tweet
14375	959096324762296321	en	tweet
14376	973937473305931777	en	tweet
14377	970753157029613569	en	tweet
14378	958852430409682944	en	tweet
14379	961027196071628800	en	tweet
14380	973695828396331009	en	tweet
14381	973212693174870016	en	tweet
14382	964653125889069059	en	tweet
14383	964522102102659073	en	tweet
14384	960935849465704448	en	tweet
14385	962342617777393666	en	tweet
14386	959089958672896000	en	tweet
14387	971486125410971648	en	tweet
14388	971816091889610753	en	tweet
14389	973974045141151746	en	tweet
14390	971536017156116481	en	tweet
14391	970755213631066112	en	tweet
14392	964170258306273281	en	tweet
14393	963894164650905601	en	tweet
14394	964530564278702081	en	tweet
14395	963894160339210240	en	tweet
14396	958129023334408192	en	tweet
14397	964212018701094912	en	tweet
14398	964543166677442560	en	tweet
14399	971900697091461120	en	tweet
14400	966718493516353536	en	tweet
14401	965982685012332551	en	tweet
14402	966755927528558594	en	tweet
14403	973974039105548293	en	tweet
14404	971981977493561344	en	tweet
14405	959089086123466752	en	tweet
14406	963445097248579584	en	tweet
14407	970328914332700673	en	tweet
14408	969445928896778240	en	tweet
14409	969604410300076033	en	tweet
14410	960907359345434625	en	tweet
14411	964289842778726405	en	tweet
14412	964555199821090816	en	tweet
14413	969427287132209152	en	tweet
14414	969242622459039745	en	tweet
14415	960981576699056128	en	tweet
14416	963894156232978433	en	tweet
14417	970735092720197632	en	tweet
14418	958007616462032897	en	tweet
14419	_oi___	3942	user
14420	239721109300326400	en	tweet
14421	251762256956764160	en	tweet
14422	386123324796833793	en	tweet
14423	239767518837866497	en	tweet
14424	386199652267085824	en	tweet
14425	4019842380	en	tweet
14426	227759468627238912	en	tweet
14427	221730215116808192	en	tweet
14428	386124261267484672	en	tweet
14429	312905375831699456	en	tweet
14430	17928	en	tweet
14431	amir_eshghi	6947	user
14432	3223743	en	tweet
14433	40903	en	tweet
14434	brothersloth	17792717	user
14435	1774613922	en	tweet
14436	1036803161	en	tweet
14437	260873885916995584	en	tweet
14438	1049270808	en	tweet
14439	2212940072	en	tweet
14440	1035304314	en	tweet
14441	1035975445	en	tweet
14442	11724163249078272	en	tweet
14443	6729362020	en	tweet
14444	152350789615099904	en	tweet
14445	1048039217	en	tweet
14446	1034800010	en	tweet
14447	1034864043	en	tweet
14448	1046245297	en	tweet
14449	1058550608	en	tweet
14450	1036798955	en	tweet
14451	1540891665	en	tweet
14452	1034516326	en	tweet
14453	1046150399	en	tweet
14454	1059118912	en	tweet
14455	1059344715	en	tweet
14456	1044372721	en	tweet
14457	1034750255	en	tweet
14458	1090327001	en	tweet
14459	1038008644	en	tweet
14460	1035877843	en	tweet
14461	1033330144	en	tweet
14462	1051132251	en	tweet
14463	2405114979	en	tweet
14464	1060948386	en	tweet
14465	253609322037268480	en	tweet
14466	1058385547	en	tweet
14467	109747886379630592	en	tweet
14468	1039032806	en	tweet
14469	2221319364	en	tweet
14470	1049482687	en	tweet
14471	1195332928	en	tweet
14472	1034561942	en	tweet
14473	1034522735	en	tweet
14474	1058362011	en	tweet
14475	1045749742	en	tweet
14476	1058578526	en	tweet
14477	1056759315	en	tweet
14478	1034760813	en	tweet
14479	1034058327	en	tweet
14480	1036228482	en	tweet
14481	1045837549	en	tweet
14482	1222793874	en	tweet
14483	1043501692	en	tweet
14484	1091547436	en	tweet
14485	6661890829	en	tweet
14486	1061985042	en	tweet
14487	1046062073	en	tweet
14488	1034577568	en	tweet
14489	1050456543	en	tweet
14490	2650075311	en	tweet
14491	1045798721	en	tweet
14492	1489307323	en	tweet
14493	1057181013	en	tweet
14494	1222848330	en	tweet
14495	1224466719	en	tweet
14496	1041900149	en	tweet
14497	14147348312	en	tweet
14498	251023973050101760	en	tweet
14499	1038913308	en	tweet
14500	1099325810	en	tweet
14501	5392595152	en	tweet
14502	1036221392	en	tweet
14503	5262042742	en	tweet
14504	2220850344	en	tweet
14505	1417261491	en	tweet
14506	4831423378	en	tweet
14507	1037233590	en	tweet
14508	1049828665	en	tweet
14509	1195343392	en	tweet
14510	1049769524	en	tweet
14511	5737071005	en	tweet
14512	6016518686	en	tweet
14513	1034073400	en	tweet
14514	5432972111	en	tweet
14515	1035860687	en	tweet
14516	1033444411	en	tweet
14517	601453828005699585	en	tweet
14518	1045686679	en	tweet
14519	1034769958	en	tweet
14520	1042588691	en	tweet
14521	1036213036	en	tweet
14522	1046239996	en	tweet
14523	1034591693	en	tweet
14524	1035262801	en	tweet
14525	1046175123	en	tweet
14526	6018587438	en	tweet
14527	1058327557	en	tweet
14528	1033485207	en	tweet
14529	1034798746	en	tweet
14530	1039068939	en	tweet
14531	1034500112	en	tweet
14532	1059120661	en	tweet
14533	12571779332	en	tweet
14534	1041299077	en	tweet
14535	1058325811	en	tweet
14536	1042316362	en	tweet
14537	58599347192987648	en	tweet
14538	1034877803	en	tweet
14539	1038939847	en	tweet
14540	1034917261	en	tweet
14541	biasparis	283426272	user
14542	868082523598970880	en	tweet
14543	875150301627637761	en	tweet
14544	870504389852581890	en	tweet
14545	926254261280706560	en	tweet
14546	876399272484380672	en	tweet
14547	862995017375330304	en	tweet
14548	869880242583818240	en	tweet
14549	868085229562494976	en	tweet
14550	868070156257431552	en	tweet
14551	889033738209959936	en	tweet
14552	889179883435438080	en	tweet
14553	867052656480669696	en	tweet
14554	908679108397289472	en	tweet
14555	879752785230794754	en	tweet
14556	890018759825657856	en	tweet
14557	868036694871822339	en	tweet
14558	874298460614389762	en	tweet
14559	887349686331473920	en	tweet
14560	877771307613605888	en	tweet
14561	886433255347679233	en	tweet
14562	905575480434114560	en	tweet
14563	907971345992110081	en	tweet
14564	897514286272184320	en	tweet
14565	866477437651111937	en	tweet
14566	865020751304249345	en	tweet
14567	876790307534376960	en	tweet
14568	864698500310855680	en	tweet
14569	891317089084067840	en	tweet
14570	868068158153920513	en	tweet
14571	869448328756555776	en	tweet
14572	863411948804878337	en	tweet
14573	885832676023963648	en	tweet
14574	865021300208566272	en	tweet
14575	865377578953191424	en	tweet
14576	889037591596740608	en	tweet
14577	881372909545168898	en	tweet
14578	876080174466383872	en	tweet
14579	869541889439137792	en	tweet
14580	865023887209136129	en	tweet
14581	876475258043330560	en	tweet
14582	864605903064113152	en	tweet
14583	911544090583482368	en	tweet
14584	916624457363591168	en	tweet
14585	868081478042877952	en	tweet
14586	868095308034699264	en	tweet
14587	867302675800522756	en	tweet
14588	866763652111761410	en	tweet
14589	867045695290789888	en	tweet
14590	862983150900838401	en	tweet
14591	887689213403176965	en	tweet
14592	905327027816984577	en	tweet
14593	865025201494306816	en	tweet
14594	879663615799939073	en	tweet
14595	917254511529521153	en	tweet
14596	934550306721017862	en	tweet
14597	946746905429708800	en	tweet
14598	862588117395668992	en	tweet
14599	861411400173965312	en	tweet
14600	868073549260623872	en	tweet
14601	879933760376119296	en	tweet
14602	868088897422716928	en	tweet
14603	868043857849659394	en	tweet
14604	916140381359583232	en	tweet
14605	868071246721888256	en	tweet
14606	868084424977649664	en	tweet
14607	917254511714095104	en	tweet
14608	870670326107189250	en	tweet
14609	913417532509364226	en	tweet
14610	885134568994504704	en	tweet
14611	871707149675659264	en	tweet
14612	884102583480135680	en	tweet
14613	863427309105229826	en	tweet
14614	864616905419698176	en	tweet
14615	862354449699930112	en	tweet
14616	889025864679206912	en	tweet
14617	862803235450630145	en	tweet
14618	866809341453766660	en	tweet
14619	868083831030644736	en	tweet
14620	867973786343100417	en	tweet
14621	875760637124775936	en	tweet
14622	928166507296763904	en	tweet
14623	868039388718149632	en	tweet
14624	872625721423933440	en	tweet
14625	924636860311310339	en	tweet
14626	934411790506586117	en	tweet
14627	869592450066776064	en	tweet
14628	925346310101745664	en	tweet
14629	898510239858794496	en	tweet
14630	863919563083272194	en	tweet
14631	889107639879294977	en	tweet
14632	884606715240615938	en	tweet
14633	868087456666714112	en	tweet
14634	869197196318715904	en	tweet
14635	917254511475019777	en	tweet
14636	863067144887599104	en	tweet
14637	870076391169175552	en	tweet
14638	905795489840365569	en	tweet
14639	911656318179663872	en	tweet
14640	869963996857745408	en	tweet
14641	868072234174341120	en	tweet
14642	864090227454996480	en	tweet
14643	889089550869561349	en	tweet
14644	942796903695208448	en	tweet
14645	908954757229772805	en	tweet
14646	870473924026540032	en	tweet
14647	866479656685326336	en	tweet
14648	877848715645652992	en	tweet
14649	869878670441283584	en	tweet
14650	935775015886209024	en	tweet
14651	888010244269514752	en	tweet
14652	889024452868132865	en	tweet
14653	870077249441189888	en	tweet
14654	862358440710156288	en	tweet
14655	863899500259287042	en	tweet
14656	889147343630725122	en	tweet
14657	871562549816328193	en	tweet
14658	875276065651994624	en	tweet
14659	871253944487608320	en	tweet
14660	868091918147874816	en	tweet
14661	869593695661813760	en	tweet
14662	887328642790850560	en	tweet
14663	870079138027249668	en	tweet
14664	881433417346420736	en	tweet
14665	870468449830674432	en	tweet
14666	868086825268674561	en	tweet
14667	908944169623740416	en	tweet
14668	870086685861847040	en	tweet
14669	868732151835090944	en	tweet
14670	883939320670941185	en	tweet
14671	871234167790501888	en	tweet
14672	866476539323351040	en	tweet
14673	915033829991051265	en	tweet
14674	868090409859371008	en	tweet
14675	900942765114011648	en	tweet
14676	868075695049756672	en	tweet
14677	862281106204372992	en	tweet
14678	871271699454492672	en	tweet
14679	865380965606187008	en	tweet
14680	869591698879504386	en	tweet
14681	885139067364618240	en	tweet
14682	889104856413241345	en	tweet
14683	890978306836660224	en	tweet
14684	870887133778718720	en	tweet
14685	865421069208887296	en	tweet
14686	864082471834574850	en	tweet
14687	862524427136880640	en	tweet
14688	867413037778698240	en	tweet
14689	885147142280671233	en	tweet
14690	868088207795257344	en	tweet
14691	873359111651565569	en	tweet
14692	864504526275006464	en	tweet
14693	869937809133580288	en	tweet
14694	868094514606505984	en	tweet
14695	875645403428823040	en	tweet
14696	868629902832144384	en	tweet
14697	925946392530403328	en	tweet
14698	868085789284081664	en	tweet
14699	868089624291401728	en	tweet
14700	869891729348071428	en	tweet
14701	864613356023447552	en	tweet
14702	865023451345571840	en	tweet
14703	896036284942045184	en	tweet
14704	873716001275334656	en	tweet
14705	871387044349693952	en	tweet
14706	870081520568086528	en	tweet
14707	868065351279497217	en	tweet
14708	867979550130491392	en	tweet
14709	narnoc	278	user
14710	934151335330623488	en	tweet
14711	962159174275670017	en	tweet
14712	946135274521632768	en	tweet
14713	928048099267821569	en	tweet
14714	945345082122629120	en	tweet
14715	927053217409593349	en	tweet
14716	936064738248634368	en	tweet
14717	949876514371194880	en	tweet
14718	943660165471002624	en	tweet
14719	940472239786303488	en	tweet
14720	964336061827592193	en	tweet
14721	956991608859381760	en	tweet
14722	974077775295344642	en	tweet
14723	929133303625482240	en	tweet
14724	967624063026778113	en	tweet
14725	948420462194802689	en	tweet
14726	933171990797598721	en	tweet
14727	942592157646540800	en	tweet
14728	947656197234089985	en	tweet
14729	926219193950789632	en	tweet
14730	932814943153299459	en	tweet
14731	951043450727616513	en	tweet
14732	962589940168060928	en	tweet
14733	923676333636382720	en	tweet
14734	920831325338083328	en	tweet
14735	960035299236564992	en	tweet
14736	959281985196666880	en	tweet
14737	939228128076955648	en	tweet
14738	939136212027129857	en	tweet
14739	922295041220943872	en	tweet
14740	944637152167645189	en	tweet
14741	946600604083806208	en	tweet
14742	937915732427288576	en	tweet
14743	939133465030733824	en	tweet
14744	930262832414732289	en	tweet
14745	930262588230742016	en	tweet
14746	941163911331508224	en	tweet
14747	955940975292989440	en	tweet
14748	931430309354020864	en	tweet
14749	967920691788959744	en	tweet
14750	952740002277900288	en	tweet
14751	962143524920557571	en	tweet
14752	930690544237449216	en	tweet
14753	949171073131540480	en	tweet
14754	946713262615248896	en	tweet
14755	941832975859060737	en	tweet
14756	967914084468322304	en	tweet
14757	946891760331927552	en	tweet
14758	961834458209923073	en	tweet
14759	922267854690336768	en	tweet
14760	931741417675751424	en	tweet
14761	929872471846567936	en	tweet
14762	955673000010948608	en	tweet
14763	972648901378363392	en	tweet
14764	954560488393748483	en	tweet
14765	940432461409894400	en	tweet
14766	931378367772770304	en	tweet
14767	921902183033065473	en	tweet
14768	971135453746249728	en	tweet
14769	954909364422242304	en	tweet
14770	959729240211009537	en	tweet
14771	926185501261905920	en	tweet
14772	960342989791883265	en	tweet
14773	935686541438889984	en	tweet
14774	932130968550367234	en	tweet
14775	967657329360478214	en	tweet
14776	921180354479767554	en	tweet
14777	932132920889712640	en	tweet
14778	973918176521043968	en	tweet
14779	920753943306629120	en	tweet
14780	969801432516853760	en	tweet
