source	target	type
16560	16673	tweet
16560	16674	tweet
16560	16675	tweet
16560	16676	tweet
16560	16677	tweet
16560	16678	tweet
16560	16679	tweet
16560	16680	tweet
16560	16681	tweet
16560	16682	tweet
16560	16683	tweet
16560	16684	tweet
16560	16685	tweet
16560	16686	tweet
16560	16687	tweet
16560	16688	tweet
16560	16689	tweet
16560	16690	tweet
16560	16691	tweet
16560	16692	tweet
16560	16693	tweet
16560	16694	tweet
16560	16695	tweet
16560	16696	tweet
16560	16697	tweet
16560	16698	tweet
16560	16699	tweet
16560	16700	tweet
16560	16701	tweet
16560	16702	tweet
16560	16703	tweet
16560	16704	tweet
16560	16705	tweet
16560	16706	tweet
16560	16707	tweet
16560	16708	tweet
16560	16709	tweet
16560	16710	tweet
16560	16711	tweet
16560	16712	tweet
16560	16713	tweet
16560	16714	tweet
16560	16715	tweet
16560	16716	tweet
16560	16717	tweet
16560	16718	tweet
16560	16719	tweet
16560	16720	tweet
16560	16721	tweet
16560	16722	tweet
16560	16723	tweet
16560	16724	tweet
16560	16725	tweet
16560	16726	tweet
16560	16727	tweet
16560	16728	tweet
16560	16729	tweet
16560	16730	tweet
16560	16731	tweet
16560	16732	tweet
16560	16733	tweet
16560	16734	tweet
16560	16735	tweet
16560	16736	tweet
16560	16737	tweet
16560	16738	tweet
16560	16739	tweet
16560	16740	tweet
16560	16741	tweet
16560	16742	tweet
16560	16743	tweet
16560	16744	tweet
16745	16746	tweet
16745	16747	tweet
16745	16748	tweet
16745	16749	tweet
16745	16750	tweet
16745	16751	tweet
16745	16752	tweet
16745	16753	tweet
16745	16754	tweet
16745	16755	tweet
16745	16756	tweet
16745	16757	tweet
16745	16758	tweet
16745	16759	tweet
16745	16760	tweet
16745	16761	tweet
16745	16762	tweet
16745	16763	tweet
16745	16764	tweet
16745	16765	tweet
16745	16766	tweet
16745	16767	tweet
16745	16768	tweet
16745	16769	tweet
16745	16770	tweet
16745	16771	tweet
16745	16772	tweet
16745	16773	tweet
16745	16774	tweet
16745	16775	tweet
16745	16776	tweet
16745	16777	tweet
16745	16778	tweet
16745	16779	tweet
16745	16780	tweet
16745	16781	tweet
16745	16782	tweet
16745	16783	tweet
16745	16784	tweet
16745	16785	tweet
16745	16786	tweet
16745	16787	tweet
16745	16788	tweet
16745	16789	tweet
16745	16790	tweet
16745	16791	tweet
16745	16792	tweet
16745	16793	tweet
16745	16794	tweet
16745	16795	tweet
16745	16796	tweet
16745	16797	tweet
16745	16798	tweet
16745	16799	tweet
16745	16800	tweet
16745	16801	tweet
16745	16802	tweet
16745	16803	tweet
16745	16804	tweet
16745	16805	tweet
16745	16806	tweet
16745	16807	tweet
16745	16808	tweet
16745	16809	tweet
16745	16810	tweet
16745	16811	tweet
16745	16812	tweet
16745	16813	tweet
16745	16814	tweet
16745	16815	tweet
16745	16816	tweet
16745	16817	tweet
16745	16818	tweet
16745	16819	tweet
16745	16820	tweet
16745	16821	tweet
16745	16822	tweet
16745	16823	tweet
16745	16824	tweet
16745	16825	tweet
16745	16826	tweet
16745	16827	tweet
16745	16828	tweet
16745	16829	tweet
16745	16830	tweet
16745	16831	tweet
16745	16832	tweet
16745	16833	tweet
16745	16834	tweet
16745	16835	tweet
16745	16836	tweet
16745	16837	tweet
16745	16838	tweet
16745	16839	tweet
16745	16840	tweet
16745	16841	tweet
16745	16842	tweet
16745	16843	tweet
16745	16844	tweet
16745	16845	tweet
16745	16846	tweet
16745	16847	tweet
16745	16848	tweet
16745	16849	tweet
16745	16850	tweet
16745	16851	tweet
16745	16852	tweet
16745	16853	tweet
16745	16854	tweet
16745	16855	tweet
16745	16856	tweet
16745	16857	tweet
16745	16858	tweet
16745	16859	tweet
16745	16860	tweet
16745	16861	tweet
16745	16862	tweet
16745	16863	tweet
16745	16864	tweet
16745	16865	tweet
16745	16866	tweet
16745	16867	tweet
16745	16868	tweet
16745	16869	tweet
16745	16870	tweet
16745	16871	tweet
16745	16872	tweet
16745	16873	tweet
16745	16874	tweet
16745	16875	tweet
16745	16876	tweet
16745	16877	tweet
16745	16878	tweet
16745	16879	tweet
16745	16880	tweet
16745	16881	tweet
16745	16882	tweet
16745	16883	tweet
16745	16884	tweet
16745	16885	tweet
16745	16886	tweet
16745	16887	tweet
16745	16888	tweet
16745	16889	tweet
16745	16890	tweet
16745	16891	tweet
16745	16892	tweet
16745	16893	tweet
16745	16894	tweet
16745	16895	tweet
16745	16896	tweet
16745	16897	tweet
16745	16898	tweet
16899	16900	tweet
16901	16902	tweet
16901	16903	tweet
16901	16904	tweet
16901	16905	tweet
16901	16906	tweet
16901	16907	tweet
16901	16908	tweet
16901	16909	tweet
16910	16911	tweet
16910	16912	tweet
16910	16913	tweet
16910	16914	tweet
16910	16915	tweet
16910	16916	tweet
16910	16917	tweet
16910	16918	tweet
16910	16919	tweet
16910	16920	tweet
16910	16921	tweet
16910	16922	tweet
16910	16923	tweet
16910	16924	tweet
16910	16925	tweet
16910	16926	tweet
16910	16927	tweet
16910	16928	tweet
16910	16929	tweet
16910	16930	tweet
16910	16931	tweet
16910	16932	tweet
16910	16933	tweet
16910	16934	tweet
16910	16935	tweet
16910	16936	tweet
16910	16937	tweet
16910	16938	tweet
16910	16939	tweet
16940	16941	tweet
16940	16942	tweet
16940	16943	tweet
16940	16944	tweet
16940	16945	tweet
16940	16946	tweet
16940	16947	tweet
16940	16948	tweet
16940	16949	tweet
16940	16950	tweet
16940	16951	tweet
16940	16952	tweet
16940	16953	tweet
16940	16954	tweet
16940	16955	tweet
16940	16956	tweet
16940	16957	tweet
16940	16958	tweet
16940	16959	tweet
16940	16960	tweet
16940	16961	tweet
16940	16962	tweet
16940	16963	tweet
16940	16964	tweet
16940	16965	tweet
16940	16966	tweet
16940	16967	tweet
16940	16968	tweet
16940	16969	tweet
16940	16970	tweet
16940	16971	tweet
16940	16972	tweet
16940	16973	tweet
16940	16974	tweet
16940	16975	tweet
16940	16976	tweet
16940	16977	tweet
16940	16978	tweet
16940	16979	tweet
16940	16980	tweet
16940	16981	tweet
16940	16982	tweet
16940	16983	tweet
16940	16984	tweet
16940	16985	tweet
16940	16986	tweet
16940	16987	tweet
16988	16989	tweet
16988	16990	tweet
16988	16991	tweet
16988	16992	tweet
16988	16993	tweet
16988	16994	tweet
16988	16995	tweet
16988	16996	tweet
16988	16997	tweet
16988	16998	tweet
16988	16999	tweet
16988	17000	tweet
16988	17001	tweet
16988	17002	tweet
16988	17003	tweet
16988	17004	tweet
16988	17005	tweet
16988	17006	tweet
16988	17007	tweet
16988	17008	tweet
16988	17009	tweet
16988	17010	tweet
16988	17011	tweet
16988	17012	tweet
16988	17013	tweet
16988	17014	tweet
17015	17016	tweet
17015	17017	tweet
17015	17018	tweet
17015	17019	tweet
17015	17020	tweet
17015	17021	tweet
17015	17022	tweet
17015	17023	tweet
17015	17024	tweet
17015	17025	tweet
17015	17026	tweet
17015	17027	tweet
17015	17028	tweet
17015	17029	tweet
17015	17030	tweet
17015	17031	tweet
17015	17032	tweet
17015	17033	tweet
17015	17034	tweet
17015	17035	tweet
17015	17036	tweet
17015	17037	tweet
17015	17038	tweet
17015	17039	tweet
17015	17040	tweet
17015	17041	tweet
17015	17042	tweet
17015	17043	tweet
17015	17044	tweet
17015	17045	tweet
17015	17046	tweet
17015	17047	tweet
17015	17048	tweet
17015	17049	tweet
17015	17050	tweet
17015	17051	tweet
17015	17052	tweet
17015	17053	tweet
17015	17054	tweet
17015	17055	tweet
17015	17056	tweet
17015	17057	tweet
17015	17058	tweet
17015	17059	tweet
17015	17060	tweet
17015	17061	tweet
17015	17062	tweet
17015	17063	tweet
17015	17064	tweet
17015	17065	tweet
17015	17066	tweet
17015	17067	tweet
17015	17068	tweet
17015	17069	tweet
17015	17070	tweet
17015	17071	tweet
17015	17072	tweet
17015	17073	tweet
17015	17074	tweet
17015	17075	tweet
17015	17076	tweet
17015	17077	tweet
17015	17078	tweet
17015	17079	tweet
17015	17080	tweet
17015	17081	tweet
17015	17082	tweet
17015	17083	tweet
17015	17084	tweet
17015	17085	tweet
17015	17086	tweet
17015	17087	tweet
17015	17088	tweet
17015	17089	tweet
17015	17090	tweet
17015	17091	tweet
17015	17092	tweet
17015	17093	tweet
17015	17094	tweet
17015	17095	tweet
17015	17096	tweet
17015	17097	tweet
17015	17098	tweet
17015	17099	tweet
17015	17100	tweet
17015	17101	tweet
17015	17102	tweet
17015	17103	tweet
17015	17104	tweet
17015	17105	tweet
17015	17106	tweet
17015	17107	tweet
17015	17108	tweet
17015	17109	tweet
17015	17110	tweet
17015	17111	tweet
17015	17112	tweet
17015	17113	tweet
17015	17114	tweet
17015	17115	tweet
17015	17116	tweet
17015	17117	tweet
17015	17118	tweet
17015	17119	tweet
17015	17120	tweet
17015	17121	tweet
17015	17122	tweet
17015	17123	tweet
17015	17124	tweet
17015	17125	tweet
17015	17126	tweet
17015	17127	tweet
17015	17128	tweet
17015	17129	tweet
17015	17130	tweet
17015	17131	tweet
17015	17132	tweet
17015	17133	tweet
17015	17134	tweet
17015	17135	tweet
17015	17136	tweet
17015	17137	tweet
17015	17138	tweet
17015	17139	tweet
17015	17140	tweet
17015	17141	tweet
17015	17142	tweet
17015	17143	tweet
17015	17144	tweet
17015	17145	tweet
17015	17146	tweet
17015	17147	tweet
17015	17148	tweet
17015	17149	tweet
17015	17150	tweet
17015	17151	tweet
17015	17152	tweet
17015	17153	tweet
17015	17154	tweet
17015	17155	tweet
17015	17156	tweet
17015	17157	tweet
17015	17158	tweet
17015	17159	tweet
17015	17160	tweet
17015	17161	tweet
17015	17162	tweet
17015	17163	tweet
17015	17164	tweet
17015	17165	tweet
17015	17166	tweet
17015	17167	tweet
17015	17168	tweet
17015	17169	tweet
17015	17170	tweet
17015	17171	tweet
17015	17172	tweet
17015	17173	tweet
17015	17174	tweet
17015	17175	tweet
17015	17176	tweet
17015	17177	tweet
17178	17179	tweet
17178	17180	tweet
17178	17181	tweet
17178	17182	tweet
17178	17183	tweet
17178	17184	tweet
17178	17185	tweet
17178	17186	tweet
17178	17187	tweet
17178	17188	tweet
17178	17189	tweet
17178	17190	tweet
17178	17191	tweet
17178	17192	tweet
17178	17193	tweet
17178	17194	tweet
17178	17195	tweet
17178	17196	tweet
17178	17197	tweet
17178	17198	tweet
17178	17199	tweet
17178	17200	tweet
17178	17201	tweet
17178	17202	tweet
17178	17203	tweet
17178	17204	tweet
17178	17205	tweet
17178	17206	tweet
17178	17207	tweet
17178	17208	tweet
17178	17209	tweet
17178	17210	tweet
17178	17211	tweet
17178	17212	tweet
17178	17213	tweet
17178	17214	tweet
17178	17215	tweet
17178	17216	tweet
17178	17217	tweet
17178	17218	tweet
17178	17219	tweet
17178	17220	tweet
17178	17221	tweet
17178	17222	tweet
17178	17223	tweet
17178	17224	tweet
17178	17225	tweet
17178	17226	tweet
17178	17227	tweet
17178	17228	tweet
17178	17229	tweet
17178	17230	tweet
17178	17231	tweet
17178	17232	tweet
17178	17233	tweet
17178	17234	tweet
17178	17235	tweet
17178	17236	tweet
17178	17237	tweet
17178	17238	tweet
17178	17239	tweet
17178	17240	tweet
17178	17241	tweet
17178	17242	tweet
17178	17243	tweet
17178	17244	tweet
17178	17245	tweet
17178	17246	tweet
17178	17247	tweet
17178	17248	tweet
17178	17249	tweet
17178	17250	tweet
17178	17251	tweet
17178	17252	tweet
17178	17253	tweet
17178	17254	tweet
17178	17255	tweet
17178	17256	tweet
17178	17257	tweet
17178	17258	tweet
17178	17259	tweet
17178	17260	tweet
17178	17261	tweet
17178	17262	tweet
17178	17263	tweet
17178	17264	tweet
17178	17265	tweet
17178	17266	tweet
17178	17267	tweet
17178	17268	tweet
17178	17269	tweet
17178	17270	tweet
17178	17271	tweet
17178	17272	tweet
17178	17273	tweet
17178	17274	tweet
17178	17275	tweet
17178	17276	tweet
17178	17277	tweet
17178	17278	tweet
17178	17279	tweet
17178	17280	tweet
17178	17281	tweet
17178	17282	tweet
17283	17284	tweet
17283	17285	tweet
17283	17286	tweet
17283	17287	tweet
17283	17288	tweet
17283	17289	tweet
17283	17290	tweet
17283	17291	tweet
17283	17292	tweet
17283	17293	tweet
17283	17294	tweet
17283	17295	tweet
17283	17296	tweet
17283	17297	tweet
17283	17298	tweet
17283	17299	tweet
17283	17300	tweet
17283	17301	tweet
17283	17302	tweet
17283	17303	tweet
17283	17304	tweet
17283	17305	tweet
17283	17306	tweet
17283	17307	tweet
17283	17308	tweet
17283	17309	tweet
17283	17310	tweet
17283	17311	tweet
17283	17312	tweet
17283	17313	tweet
17283	17314	tweet
17283	17315	tweet
17283	17316	tweet
17283	17317	tweet
17283	17318	tweet
17283	17319	tweet
17283	17320	tweet
17283	17321	tweet
17283	17322	tweet
17283	17323	tweet
17283	17324	tweet
17283	17325	tweet
17283	17326	tweet
17283	17327	tweet
17283	17328	tweet
17283	17329	tweet
17283	17330	tweet
17283	17331	tweet
17283	17332	tweet
17283	17333	tweet
17283	17334	tweet
17283	17335	tweet
17283	17336	tweet
17283	17337	tweet
17283	17338	tweet
17283	17339	tweet
17283	17340	tweet
17283	17341	tweet
17283	17342	tweet
17283	17343	tweet
17283	17344	tweet
17283	17345	tweet
17283	17346	tweet
17283	17347	tweet
17283	17348	tweet
17283	17349	tweet
17283	17350	tweet
17283	17351	tweet
17283	17352	tweet
17283	17353	tweet
17283	17354	tweet
17283	17355	tweet
17283	17356	tweet
17283	17357	tweet
17283	17358	tweet
17283	17359	tweet
17283	17360	tweet
17283	17361	tweet
17283	17362	tweet
17283	17363	tweet
17283	17364	tweet
17283	17365	tweet
17283	17366	tweet
17283	17367	tweet
17283	17368	tweet
17283	17369	tweet
17283	17370	tweet
17283	17371	tweet
17283	17372	tweet
17283	17373	tweet
17283	17374	tweet
17283	17375	tweet
17283	17376	tweet
17283	17377	tweet
17283	17378	tweet
17283	17379	tweet
17283	17380	tweet
17283	17381	tweet
17283	17382	tweet
17283	17383	tweet
17283	17384	tweet
17283	17385	tweet
17283	17386	tweet
17283	17387	tweet
17283	17388	tweet
17283	17389	tweet
17283	17390	tweet
17283	17391	tweet
17283	17392	tweet
17283	17393	tweet
17283	17394	tweet
17283	17395	tweet
17283	17396	tweet
17283	17397	tweet
17283	17398	tweet
17283	17399	tweet
17283	17400	tweet
17283	17401	tweet
17283	17402	tweet
17283	17403	tweet
17283	17404	tweet
17283	17405	tweet
17283	17406	tweet
17283	17407	tweet
17283	17408	tweet
17283	17409	tweet
17283	17410	tweet
17283	17411	tweet
17283	17412	tweet
17283	17413	tweet
17283	17414	tweet
17283	17415	tweet
17283	17416	tweet
17283	17417	tweet
17283	17418	tweet
17283	17419	tweet
17420	17421	tweet
17422	17423	tweet
17422	17424	tweet
17422	17425	tweet
17422	17426	tweet
17422	17427	tweet
17422	17428	tweet
17422	17429	tweet
17422	17430	tweet
17422	17431	tweet
17422	17432	tweet
17422	17433	tweet
17422	17434	tweet
17422	17435	tweet
17422	17436	tweet
17422	17437	tweet
17422	17438	tweet
17422	17439	tweet
17422	17440	tweet
17422	17441	tweet
17422	17442	tweet
17422	17443	tweet
17422	17444	tweet
17422	17445	tweet
17422	17446	tweet
17422	17447	tweet
17422	17448	tweet
17422	17449	tweet
17422	17450	tweet
17422	17451	tweet
17422	17452	tweet
17422	17453	tweet
17422	17454	tweet
17422	17455	tweet
17422	17456	tweet
17422	17457	tweet
17422	17458	tweet
17422	17459	tweet
17422	17460	tweet
17422	17461	tweet
17422	17462	tweet
17422	17463	tweet
17422	17464	tweet
17422	17465	tweet
17422	17466	tweet
17422	17467	tweet
17422	17468	tweet
17422	17469	tweet
17422	17470	tweet
17422	17471	tweet
17422	17472	tweet
17422	17473	tweet
17422	17474	tweet
17422	17475	tweet
17422	17476	tweet
17422	17477	tweet
17422	17478	tweet
17422	17479	tweet
17422	17480	tweet
17422	17481	tweet
17422	17482	tweet
17422	17483	tweet
17422	17484	tweet
17422	17485	tweet
17422	17486	tweet
17422	17487	tweet
17422	17488	tweet
17422	17489	tweet
17422	17490	tweet
17422	17491	tweet
17422	17492	tweet
17422	17493	tweet
17422	17494	tweet
17422	17495	tweet
17422	17496	tweet
17422	17497	tweet
17422	17498	tweet
17422	17499	tweet
17422	17500	tweet
17422	17501	tweet
17422	17502	tweet
17422	17503	tweet
17422	17504	tweet
17422	17505	tweet
17422	17506	tweet
17422	17507	tweet
17422	17508	tweet
17422	17509	tweet
17422	17510	tweet
17422	17511	tweet
17422	17512	tweet
17422	17513	tweet
17422	17514	tweet
17422	17515	tweet
17422	17516	tweet
17422	17517	tweet
17422	17518	tweet
17422	17519	tweet
17422	17520	tweet
17521	17522	tweet
17521	17523	tweet
17521	17524	tweet
17521	17525	tweet
17521	17526	tweet
17521	17527	tweet
17521	17528	tweet
17521	17529	tweet
17521	17530	tweet
17521	17531	tweet
17521	17532	tweet
17521	17533	tweet
17521	17534	tweet
17521	17535	tweet
17521	17536	tweet
17521	17537	tweet
17521	17538	tweet
17521	17539	tweet
17521	17540	tweet
17521	17541	tweet
17521	17542	tweet
17521	17543	tweet
17521	17544	tweet
17521	17545	tweet
17521	17546	tweet
17521	17547	tweet
17521	17548	tweet
17521	17549	tweet
17521	17550	tweet
17521	17551	tweet
17521	17552	tweet
17521	17553	tweet
17521	17554	tweet
17521	17555	tweet
17521	17556	tweet
17521	17557	tweet
17521	17558	tweet
17521	17559	tweet
17521	17560	tweet
17521	17561	tweet
17521	17562	tweet
17521	17563	tweet
17521	17564	tweet
17521	17565	tweet
17521	17566	tweet
17521	17567	tweet
17521	17568	tweet
17521	17569	tweet
17521	17570	tweet
17521	17571	tweet
17521	17572	tweet
17521	17573	tweet
17521	17574	tweet
17521	17575	tweet
17521	17576	tweet
17521	17577	tweet
17521	17578	tweet
17521	17579	tweet
17521	17580	tweet
17521	17581	tweet
17521	17582	tweet
17521	17583	tweet
17521	17584	tweet
17521	17585	tweet
17521	17586	tweet
17521	17587	tweet
17521	17588	tweet
17521	17589	tweet
17521	17590	tweet
17521	17591	tweet
17521	17592	tweet
17521	17593	tweet
17521	17594	tweet
17521	17595	tweet
17521	17596	tweet
17521	17597	tweet
17521	17598	tweet
17521	17599	tweet
17521	17600	tweet
17521	17601	tweet
17521	17602	tweet
17521	17603	tweet
17521	17604	tweet
17521	17605	tweet
17521	17606	tweet
17521	17607	tweet
17521	17608	tweet
17521	17609	tweet
17521	17610	tweet
17521	17611	tweet
17521	17612	tweet
17613	17614	tweet
17613	17615	tweet
17613	17616	tweet
17613	17617	tweet
17613	17618	tweet
17613	17619	tweet
17620	17621	tweet
17622	17623	tweet
17622	17624	tweet
17622	17625	tweet
17622	17626	tweet
17622	17627	tweet
17628	17629	tweet
17628	17630	tweet
17628	17631	tweet
17628	17632	tweet
17628	17633	tweet
17628	17634	tweet
17628	17635	tweet
17628	17636	tweet
17628	17637	tweet
17628	17638	tweet
17628	17639	tweet
17628	17640	tweet
17628	17641	tweet
17628	17642	tweet
17628	17643	tweet
17628	17644	tweet
17628	17645	tweet
17628	17646	tweet
17628	17647	tweet
17628	17648	tweet
17628	17649	tweet
17628	17650	tweet
17628	17651	tweet
17628	17652	tweet
17628	17653	tweet
17628	17654	tweet
17628	17655	tweet
17628	17656	tweet
17628	17657	tweet
17628	17658	tweet
17628	17659	tweet
17628	17660	tweet
17628	17661	tweet
17628	17662	tweet
17628	17663	tweet
17628	17664	tweet
17628	17665	tweet
17628	17666	tweet
17628	17667	tweet
17628	17668	tweet
17628	17669	tweet
17628	17670	tweet
17628	17671	tweet
17628	17672	tweet
17628	17673	tweet
17628	17674	tweet
17628	17675	tweet
17628	17676	tweet
17628	17677	tweet
17628	17678	tweet
17628	17679	tweet
17628	17680	tweet
17628	17681	tweet
17628	17682	tweet
17628	17683	tweet
17628	17684	tweet
17628	17685	tweet
17628	17686	tweet
17628	17687	tweet
17628	17688	tweet
17628	17689	tweet
17628	17690	tweet
17628	17691	tweet
17628	17692	tweet
17628	17693	tweet
17628	17694	tweet
17628	17695	tweet
17628	17696	tweet
17628	17697	tweet
17628	17698	tweet
17628	17699	tweet
17628	17700	tweet
17628	17701	tweet
17628	17702	tweet
17628	17703	tweet
17628	17704	tweet
17628	17705	tweet
17628	17706	tweet
17628	17707	tweet
17628	17708	tweet
17628	17709	tweet
17628	17710	tweet
17628	17711	tweet
17628	17712	tweet
17628	17713	tweet
17628	17714	tweet
17628	17715	tweet
17628	17716	tweet
17628	17717	tweet
17628	17718	tweet
17628	17719	tweet
17628	17720	tweet
17628	17721	tweet
17628	17722	tweet
17628	17723	tweet
17628	17724	tweet
17628	17725	tweet
17628	17726	tweet
17628	17727	tweet
17628	17728	tweet
17628	17729	tweet
17628	17730	tweet
17628	17731	tweet
17628	17732	tweet
17628	17733	tweet
17628	17734	tweet
17628	17735	tweet
17628	17736	tweet
17628	17737	tweet
17628	17738	tweet
17628	17739	tweet
17628	17740	tweet
17628	17741	tweet
17628	17742	tweet
17628	17743	tweet
17628	17744	tweet
17628	17745	tweet
17628	17746	tweet
17628	17747	tweet
17628	17748	tweet
17628	17749	tweet
17628	17750	tweet
17628	17751	tweet
17752	17753	tweet
17752	17754	tweet
17752	17755	tweet
17752	17756	tweet
17752	17757	tweet
17752	17758	tweet
17752	17759	tweet
17752	17760	tweet
17752	17761	tweet
17752	17762	tweet
17752	17763	tweet
17752	17764	tweet
17752	17765	tweet
17752	17766	tweet
17752	17767	tweet
17752	17768	tweet
17752	17769	tweet
17752	17770	tweet
17752	17771	tweet
17752	17772	tweet
17752	17773	tweet
17752	17774	tweet
17752	17775	tweet
17752	17776	tweet
17752	17777	tweet
17752	17778	tweet
17752	17779	tweet
17752	17780	tweet
17752	17781	tweet
17752	17782	tweet
17752	17783	tweet
17752	17784	tweet
17752	17785	tweet
17752	17786	tweet
17752	17787	tweet
17752	17788	tweet
17752	17789	tweet
17752	17790	tweet
