# Directed network: fashion/random-test/test-network-features/h_network_1.csv 
# Complete Hashtags Network - fashion domain
# Nodes: 16125 Edges: 20133
#NODES	NId	Str:id	Str:content	Str:type
1	edwardcordobab	47807745	seed
12618	180861891260858369	en	tweet
12619	234085752080850944	en	tweet
12620	297799693033930754	en	tweet
12621	372548319790505985	en	tweet
12622	275476660701253633	en	tweet
12623	175060481172701184	en	tweet
12624	668963287179087873	en	tweet
12625	378037510355812352	en	tweet
12626	203650211061571584	en	tweet
12627	202587608285585408	en	tweet
12628	153316372611469312	en	tweet
12629	173889714829541376	en	tweet
12630	166693672249860096	en	tweet
12631	183965510587785216	en	tweet
12632	272177766919729152	en	tweet
12633	191919747376496640	en	tweet
12634	168790354798186496	en	tweet
12635	184861711034089472	en	tweet
12636	275742197767368705	en	tweet
12637	164925297018413056	en	tweet
12638	169138031712944129	en	tweet
12639	223244399000293376	en	tweet
12640	690039932111470592	en	tweet
12641	262765718053986305	en	tweet
12642	695695234911617024	en	tweet
12643	166954724875182080	en	tweet
12644	192315851578421248	en	tweet
12645	523936436299784192	en	tweet
12646	155115778864193536	en	tweet
12647	185809018030272512	en	tweet
12648	175409632158822401	en	tweet
12649	249716543108300800	en	tweet
12650	188114214878064640	en	tweet
12651	315594350853771264	en	tweet
12652	637023961080045569	en	tweet
12653	624662164872282112	en	tweet
12654	179335854580432898	en	tweet
12655	561969831302692865	en	tweet
12656	680572331513741312	en	tweet
12657	782278584358604800	en	tweet
12658	168166248981598208	en	tweet
12659	177537423620833280	en	tweet
12660	193094478976913408	en	tweet
12661	153638051678138368	en	tweet
12662	171122100722073600	en	tweet
12663	524314216425992192	en	tweet
12664	381209727914770432	en	tweet
12665	191995514504478722	en	tweet
12666	503505858597117954	en	tweet
12667	320261581025972225	en	tweet
12668	162384956268609536	en	tweet
12669	217110577565270019	en	tweet
12670	173538509133594624	en	tweet
12671	369340780407566336	en	tweet
12672	272085394647044098	en	tweet
12673	184357699167854592	en	tweet
12674	157277688225210368	en	tweet
12675	160775254267011073	en	tweet
12676	623659394622992385	en	tweet
12677	171092089751339009	en	tweet
12678	176860545541091328	en	tweet
12679	784813615757029376	en	tweet
12680	193846208945590272	en	tweet
12681	227141072667676672	en	tweet
12682	230765719527247872	en	tweet
12683	169615609234079744	en	tweet
12684	179765438429925380	en	tweet
12685	165111844023963649	en	tweet
12686	268502626944040960	en	tweet
12687	211913234486280194	en	tweet
12688	623929964576923648	en	tweet
12689	228246213764464642	en	tweet
12690	333274219481808898	en	tweet
12691	695440309442904066	en	tweet
12692	227587337842999296	en	tweet
12693	256971990022373376	en	tweet
12694	641392589489479680	en	tweet
12695	735191562355937280	en	tweet
12696	204041394992594944	en	tweet
12697	649737223231938561	en	tweet
12698	211913233928429568	en	tweet
12699	622553870099726337	en	tweet
12700	330722324074594305	en	tweet
12701	171409423816863744	en	tweet
12702	162327950992220161	en	tweet
12703	150445762843643905	en	tweet
12704	234473855480107008	en	tweet
12705	677640933396099072	en	tweet
12706	154027480196456449	en	tweet
12707	319539686970384384	en	tweet
12708	475060840710668289	en	tweet
12709	471510540368748544	en	tweet
12710	333274962804764675	en	tweet
12711	779491012381204480	en	tweet
12712	188470306107699200	en	tweet
12713	234779705981693952	en	tweet
12714	151111385949028355	en	tweet
12715	159116391658696704	en	tweet
12716	240274901594955776	en	tweet
12717	153395974650335232	en	tweet
12718	231898782575513602	en	tweet
12719	636740402981244929	en	tweet
12720	565959121804201984	en	tweet
12721	partonrl	8652612	user
12722	147133138567561216	en	tweet
12723	146438387325349888	en	tweet
12724	144653743189794816	en	tweet
12725	145480019085504512	en	tweet
12726	247036042	en	tweet
12727	guzzishoes	27273392	user
12728	1409116736	en	tweet
12729	1407962572	en	tweet
12730	mkgobaco	12269	user
12731	107139393915076608	en	tweet
12732	608879435224260608	en	tweet
12733	24587005995	en	tweet
12734	160922834435186690	en	tweet
12735	392364049821749248	en	tweet
12736	509837979116789760	en	tweet
12737	486049031517265921	en	tweet
12738	10638225344	en	tweet
12739	22754054396448768	en	tweet
12740	267689275087261696	en	tweet
12741	189592098469724160	en	tweet
12742	883392362814230528	en	tweet
12743	742542141210005504	en	tweet
12744	6194946717515777	en	tweet
12745	23259595756	en	tweet
12746	396051935113256960	en	tweet
12747	800125348029399040	en	tweet
12748	19096272309	en	tweet
12749	16647236593	en	tweet
12750	30303090292822017	en	tweet
12751	113753568871321602	en	tweet
12752	14847754835	en	tweet
12753	692432550338371584	en	tweet
12754	144211069538275328	en	tweet
12755	16161077193	en	tweet
12756	14745026832	en	tweet
12757	394573707412504576	en	tweet
12758	16209513723994112	en	tweet
12759	14848045725	en	tweet
12760	396052140260868096	en	tweet
12761	930638669597229057	en	tweet
12762	107528440349073408	en	tweet
12763	290382678191136769	en	tweet
12764	37209513790685184	en	tweet
12765	296136644229230592	en	tweet
12766	64820953728815104	en	tweet
12767	930623148751331328	en	tweet
12768	14176659906	en	tweet
12769	930525249170370560	en	tweet
12770	12593290784280576	en	tweet
12771	738762332201848836	en	tweet
12772	113874552806842368	en	tweet
12773	489017618670444545	en	tweet
12774	801276586716631042	en	tweet
12775	28588028775636992	en	tweet
12776	406875243673047040	en	tweet
12777	802332681937690625	en	tweet
12778	22776367721	en	tweet
12779	396048920369197056	en	tweet
12780	372761933377593344	en	tweet
12781	860648410046578688	en	tweet
12782	32431385801129984	en	tweet
12783	20202658845	en	tweet
12784	808552477784055808	en	tweet
12785	307542459527868418	en	tweet
12786	114389517946978306	en	tweet
12787	446065669646602240	en	tweet
12788	801471444802621441	en	tweet
12789	930478162701512704	en	tweet
12790	27482357221036032	en	tweet
12791	16555832580	en	tweet
12792	121717553075716096	en	tweet
12793	538199182536765440	en	tweet
12794	800190505854193664	en	tweet
12795	23924328424	en	tweet
12796	396049693169688576	en	tweet
12797	14049509963	en	tweet
12798	394186862853881858	en	tweet
12799	28561450670	en	tweet
12800	406875338762100741	en	tweet
12801	406874865330044928	en	tweet
12802	14720159607	en	tweet
12803	972521828567560192	en	tweet
12804	20559200836915201	en	tweet
12805	114458306050928640	en	tweet
12806	67365847009734656	en	tweet
12807	2099869959323648	en	tweet
12808	114014377392349186	en	tweet
12809	28912080412	en	tweet
12810	542900457081815040	en	tweet
12811	123261434464452608	en	tweet
12812	929898971148967936	en	tweet
12813	419674509071761409	en	tweet
12814	22722702601	en	tweet
12815	28429967453	en	tweet
12816	681358611839205376	en	tweet
12817	220195402945789952	en	tweet
12818	639941693391802368	en	tweet
12819	394183219379462145	en	tweet
12820	667769409998471168	en	tweet
12821	930491918114418689	en	tweet
12822	701471021275156480	en	tweet
12823	307541744260612097	en	tweet
12824	121775505144938496	en	tweet
12825	29438261974	en	tweet
12826	419724970986438656	en	tweet
12827	350483928215330816	en	tweet
12828	29586314205	en	tweet
12829	291230143282831361	en	tweet
12830	16488651732	en	tweet
12831	18051127576629248	en	tweet
12832	540906274494222336	en	tweet
12833	10046989707	en	tweet
12834	522587296541847553	en	tweet
12835	13587176397	en	tweet
12836	396049385769144320	en	tweet
12837	16165582748	en	tweet
12838	803422794792845312	en	tweet
12839	111489842428379136	en	tweet
12840	920704931212005377	en	tweet
12841	22013075154	en	tweet
12842	27224465003778049	en	tweet
12843	12558258723	en	tweet
12844	569280062287056896	en	tweet
12845	292313120599322624	en	tweet
12846	397120724957401088	en	tweet
12847	24588260611	en	tweet
12848	10047236346	en	tweet
12849	16362245827	en	tweet
12850	16487318543	en	tweet
12851	561214674268467200	en	tweet
12852	468444664895635457	en	tweet
12853	350483886544920576	en	tweet
12854	398712861536440320	en	tweet
12855	723656817759248384	en	tweet
12856	480400547954950147	en	tweet
12857	399624054115540992	en	tweet
12858	116288480493043712	en	tweet
12859	28598524186722304	en	tweet
12860	816746585509855232	en	tweet
12861	614765579304435712	en	tweet
12862	227975749167095808	en	tweet
12863	258801447880245249	en	tweet
12864	24776707170	en	tweet
12865	406875097157603328	en	tweet
12866	16878231314	en	tweet
12867	71765046174298112	en	tweet
12868	557621943172493312	en	tweet
12869	25323731628	en	tweet
12870	607592320590938115	en	tweet
12871	343156038951895040	en	tweet
12872	396723230888583168	en	tweet
12873	14720265252	en	tweet
12874	204932553281515520	en	tweet
12875	511206602301386752	en	tweet
12876	396049804884967424	en	tweet
12877	113726285498425344	en	tweet
12878	16494742149	en	tweet
12879	9790102220	en	tweet
12880	149140816688984064	en	tweet
12881	12939476383	en	tweet
12882	9681493408350209	en	tweet
12883	16161375748	en	tweet
12884	73982745692471296	en	tweet
12885	611170549650190336	en	tweet
12886	15538541895352320	en	tweet
12887	930510107145678848	en	tweet
12888	20554038177173504	en	tweet
12889	28432495427	en	tweet
12890	12287660966019073	en	tweet
12891	394183176152952833	en	tweet
12892	930111340013694976	en	tweet
12893	550063283634720768	en	tweet
12894	17918198073	en	tweet
12895	767801962523787264	en	tweet
12896	169507155089702912	en	tweet
12897	599691263869227008	en	tweet
12898	930116454132867072	en	tweet
12899	362616307419590657	en	tweet
12900	396017518835691520	en	tweet
12901	101714862710853632	en	tweet
12902	36973967394742272	en	tweet
12903	466653382539628544	en	tweet
12904	392417107830255617	en	tweet
12905	25845501138	en	tweet
12906	19664035785	en	tweet
12907	110077975944364032	en	tweet
12908	930109393588314117	en	tweet
12909	394574042059268096	en	tweet
12910	rabble	22	user
12911	957681191716442112	en	tweet
12912	962498075737534464	en	tweet
12913	965801914104336384	en	tweet
12914	954530466039656448	en	tweet
12915	964575452210741248	en	tweet
12916	954858669002309633	en	tweet
12917	973751624106520576	en	tweet
12918	964033823301423104	en	tweet
12919	966682419922268161	en	tweet
12920	954544444757495809	en	tweet
12921	966123081033854977	en	tweet
12922	964542503960461312	en	tweet
12923	960921683031883776	en	tweet
12924	963664042463244289	en	tweet
12925	963652716542283776	en	tweet
12926	964542887278002176	en	tweet
12927	961843943259258885	en	tweet
12928	970009676233326593	en	tweet
12929	966120721469423616	en	tweet
12930	974365508484018176	en	tweet
12931	965787165023076352	en	tweet
12932	972911364803936256	en	tweet
12933	957086567318736896	en	tweet
12934	957126236643344384	en	tweet
12935	967274296602107905	en	tweet
12936	966120973652041730	en	tweet
12937	963666033314795521	en	tweet
12938	970009229196226560	en	tweet
12939	955659604104437760	en	tweet
12940	964187417426116608	en	tweet
12941	960563905507467264	en	tweet
12942	955960517276844033	en	tweet
12943	962129825975623680	en	tweet
12944	969376026311647233	en	tweet
12945	956628193443684352	en	tweet
12946	973271446108516354	en	tweet
12947	970143818468139008	en	tweet
12948	957128076319535105	en	tweet
12949	963651595899736064	en	tweet
12950	969470312818515971	en	tweet
12951	963601145745862656	en	tweet
12952	969371155990593536	en	tweet
12953	969304464300523520	en	tweet
12954	957816054184517632	en	tweet
12955	959904495231578113	en	tweet
12956	967927412829782016	en	tweet
12957	964185945917411328	en	tweet
12958	972345773336666112	en	tweet
12959	954875587142729728	en	tweet
12960	954863695653322752	en	tweet
12961	970140135256866821	en	tweet
12962	964512495879651329	en	tweet
12963	956634993752555520	en	tweet
12964	961696090360659968	en	tweet
12965	973270555141971968	en	tweet
12966	956528031132131329	en	tweet
12967	963652236063789057	en	tweet
12968	955603804912680960	en	tweet
12969	963651065861365761	en	tweet
12970	969259491840569345	en	tweet
12971	954682003206520833	en	tweet
12972	971142736177807360	en	tweet
12973	954981704661270528	en	tweet
12974	954027349690892288	en	tweet
12975	963595414434910208	en	tweet
12976	964189099245559808	en	tweet
12977	970008243727564801	en	tweet
12978	963665232630558729	en	tweet
12979	958568925213675520	en	tweet
12980	963660144943992833	en	tweet
12981	963656164574728192	en	tweet
12982	959196908647362561	en	tweet
12983	963651298951344129	en	tweet
12984	971777763270189056	en	tweet
12985	972653224606904320	en	tweet
12986	963650776487866370	en	tweet
12987	964596509151932416	en	tweet
12988	954873263598968832	en	tweet
12989	971138369425096704	en	tweet
12990	963663637813583877	en	tweet
12991	967469271281369088	en	tweet
12992	963652436224339970	en	tweet
12993	955366522427383808	en	tweet
12994	964300416715337729	en	tweet
12995	959194529231286272	en	tweet
12996	973754977456762881	en	tweet
12997	973939747318988805	en	tweet
12998	965791163813736448	en	tweet
12999	963665403766558721	en	tweet
13000	973267623063375872	en	tweet
13001	964186271668056064	en	tweet
13002	963651731614785539	en	tweet
13003	959351137324359680	en	tweet
13004	959907553529315329	en	tweet
13005	barservice24_7	437985919	user
13006	156247829009014785	en	tweet
13007	168878955250716674	en	tweet
13008	jaspre150	2910	user
13009	966853690979069952	en	tweet
13010	960359698137366530	en	tweet
13011	951441730397597696	en	tweet
13012	963467816941727744	en	tweet
13013	967526163320004608	en	tweet
13014	960359266128248832	en	tweet
13015	973189924919828480	en	tweet
13016	960983837172891648	en	tweet
13017	955229001018150912	en	tweet
13018	955228732985294848	en	tweet
13019	973621440284016640	en	tweet
13020	963049013896396800	en	tweet
13021	951443207920934914	en	tweet
13022	959850806689259521	en	tweet
13023	963772003487424512	en	tweet
13024	973620566153285632	en	tweet
13025	968995491391340544	en	tweet
13026	959425173844672513	en	tweet
13027	969000631771033601	en	tweet
13028	959855739773714433	en	tweet
13029	963771719600099328	en	tweet
13030	960360085984653312	en	tweet
13031	968997649574760448	en	tweet
13032	962760363711197184	en	tweet
13033	973583963108270081	en	tweet
13034	963811883185725440	en	tweet
13035	959419165734944768	en	tweet
13036	956159497176674304	en	tweet
13037	952629645433688064	en	tweet
13038	957968165111083008	en	tweet
13039	959431624323510273	en	tweet
13040	959422263241003008	en	tweet
13041	joe_sixpack	52623	user
13042	910072384052441088	en	tweet
13043	928585027138609152	en	tweet
13044	882919267913564165	en	tweet
13045	925692047943708673	en	tweet
13046	897438310251065345	en	tweet
13047	948242033130565633	en	tweet
13048	899589680789954560	en	tweet
13049	904059728954875906	en	tweet
13050	895636273192239104	en	tweet
13051	900352217022029825	en	tweet
13052	878261831298580482	en	tweet
13053	882354793527861249	en	tweet
13054	909411763094999040	en	tweet
13055	900356537830526976	en	tweet
13056	965524089505972224	en	tweet
13057	884152652078166016	en	tweet
13058	971027775552393226	en	tweet
13059	902090494263644160	en	tweet
13060	916977578430357504	en	tweet
13061	967693070593658882	en	tweet
13062	965657753095233536	en	tweet
13063	904630846346362880	en	tweet
13064	895152015906680833	en	tweet
13065	898175829540208640	en	tweet
13066	883067566364778497	en	tweet
13067	973650737749221381	en	tweet
13068	935814265839276037	en	tweet
13069	927983235598094337	en	tweet
13070	894967210959138818	en	tweet
13071	888395362611888128	en	tweet
13072	910063815039049729	en	tweet
13073	897357294383529985	en	tweet
13074	928935548273807361	en	tweet
13075	881585762789187584	en	tweet
13076	884506282841051138	en	tweet
13077	898191051705417728	en	tweet
13078	963062212276441091	en	tweet
13079	884473386658824193	en	tweet
13080	878230672703275008	en	tweet
13081	916977537292619776	en	tweet
13082	923115862080540672	en	tweet
13083	900664735624036352	en	tweet
13084	882192772001869824	en	tweet
13085	943639658931605504	en	tweet
13086	877889855841337348	en	tweet
