id	content	type	id_node
14727	942592157646540800	en	tweet
14728	947656197234089985	en	tweet
14729	926219193950789632	en	tweet
14730	932814943153299459	en	tweet
14731	951043450727616513	en	tweet
14732	962589940168060928	en	tweet
14733	923676333636382720	en	tweet
14734	920831325338083328	en	tweet
14735	960035299236564992	en	tweet
14736	959281985196666880	en	tweet
14737	939228128076955648	en	tweet
14738	939136212027129857	en	tweet
14739	922295041220943872	en	tweet
14740	944637152167645189	en	tweet
14741	946600604083806208	en	tweet
14742	937915732427288576	en	tweet
14743	939133465030733824	en	tweet
14744	930262832414732289	en	tweet
14745	930262588230742016	en	tweet
14746	941163911331508224	en	tweet
14747	955940975292989440	en	tweet
14748	931430309354020864	en	tweet
14749	967920691788959744	en	tweet
14750	952740002277900288	en	tweet
14751	962143524920557571	en	tweet
14752	930690544237449216	en	tweet
14753	949171073131540480	en	tweet
14754	946713262615248896	en	tweet
14755	941832975859060737	en	tweet
14756	967914084468322304	en	tweet
14757	946891760331927552	en	tweet
14758	961834458209923073	en	tweet
14759	922267854690336768	en	tweet
14760	931741417675751424	en	tweet
14761	929872471846567936	en	tweet
14762	955673000010948608	en	tweet
14763	972648901378363392	en	tweet
14764	954560488393748483	en	tweet
14765	940432461409894400	en	tweet
14766	931378367772770304	en	tweet
14767	921902183033065473	en	tweet
14768	971135453746249728	en	tweet
14769	954909364422242304	en	tweet
14770	959729240211009537	en	tweet
14771	926185501261905920	en	tweet
14772	960342989791883265	en	tweet
14773	935686541438889984	en	tweet
14774	932130968550367234	en	tweet
14775	967657329360478214	en	tweet
14776	921180354479767554	en	tweet
14777	932132920889712640	en	tweet
14778	973918176521043968	en	tweet
14779	920753943306629120	en	tweet
14780	969801432516853760	en	tweet
14781	955660408311853056	en	tweet
14782	946603490268217344	en	tweet
14783	927662575109652481	en	tweet
14784	954895636435935234	en	tweet
14785	946602492099309569	en	tweet
14786	943461782974234624	en	tweet
14787	937316540000563200	en	tweet
14788	944461371214725120	en	tweet
14789	930579316701667329	en	tweet
14790	937074579956056064	en	tweet
14791	942929797465985024	en	tweet
14792	939823888590028800	en	tweet
14793	935773403658809345	en	tweet
14794	944589386024456193	en	tweet
14795	942629335340523520	en	tweet
14796	941670636782436353	en	tweet
14797	932615939832426497	en	tweet
14798	940603649423577088	en	tweet
14799	940388744544239617	en	tweet
14800	967909108455170048	en	tweet
14801	919742032112840705	en	tweet
14802	935690323321176064	en	tweet
14803	919754945649303552	en	tweet
14804	920082697661247490	en	tweet
14805	921932621931692032	en	tweet
14806	929550015680323585	en	tweet
14807	970626334798917633	en	tweet
14808	920457427400646657	en	tweet
14809	930400546120282113	en	tweet
14810	939015339420946432	en	tweet
14811	932158945195520000	en	tweet
14812	958948284222984193	en	tweet
14813	919737484673671169	en	tweet
14814	954611867002978304	en	tweet
14815	921399260922499074	en	tweet
14816	944645344494800901	en	tweet
14817	935698713313345536	en	tweet
14818	945100581558820864	en	tweet
14819	944016080854544384	en	tweet
14820	934118480454078466	en	tweet
14821	949388694581989376	en	tweet
14822	967223220859428864	en	tweet
14823	973601271956451329	en	tweet
14824	935768063701602307	en	tweet
14825	920174962345775104	en	tweet
14826	941146289160335360	en	tweet
14827	953274569820749824	en	tweet
14828	929549021139517440	en	tweet
14829	934627080154705920	en	tweet
14830	963496375936868352	en	tweet
14831	972133187194257409	en	tweet
14832	925191243751071744	en	tweet
14833	958947902604197888	en	tweet
14834	944015382779760642	en	tweet
14835	928878934099345408	en	tweet
14836	945269963027251200	en	tweet
14837	937045839423291392	en	tweet
14838	930261979196932096	en	tweet
14839	967208907864031233	en	tweet
14840	942017389738078210	en	tweet
14841	934641268897886208	en	tweet
14842	923730469782294528	en	tweet
14843	945362562639630336	en	tweet
14844	942278530850623489	en	tweet
14845	921219231475044353	en	tweet
14846	943257213178654721	en	tweet
14847	956175811815489536	en	tweet
14848	946136893770547200	en	tweet
14849	945248219390386176	en	tweet
14850	954896334451953664	en	tweet
14851	934634132008660992	en	tweet
14852	939106795062038529	en	tweet
14853	928403921059459072	en	tweet
14854	921930805739372545	en	tweet
14855	919327883713056768	en	tweet
14856	951268728158605313	en	tweet
14857	933709169361788928	en	tweet
14858	920423090072403969	en	tweet
14859	960794377994956800	en	tweet
14860	944015782660407297	en	tweet
14861	924070955273433090	en	tweet
14862	944738477857562625	en	tweet
14863	927456326279557120	en	tweet
14864	948674938759667712	en	tweet
14865	941529781497053185	en	tweet
14866	963180298534924288	en	tweet
14867	926953719857537024	en	tweet
14868	945461815898554368	en	tweet
14869	936791949935239168	en	tweet
14870	933915970111967232	en	tweet
14871	935811013106024449	en	tweet
14872	971938212082929664	en	tweet
14873	919328545855254529	en	tweet
14874	926649355553071104	en	tweet
14875	940957927686389760	en	tweet
14876	939171836947918848	en	tweet
14877	938886100034109440	en	tweet
14878	decsbarmyarmy	335873068	user
14879	494592740454563840	en	tweet
14880	507221247319883776	en	tweet
14881	839541111450394624	en	tweet
14882	951773115557691394	en	tweet
14883	647838765155790848	en	tweet
14884	stakkd	56006795	user
14885	885545169176715264	en	tweet
14886	473233826827608064	en	tweet
14887	384856852732731393	en	tweet
14888	451606877755826176	en	tweet
14889	542773253912424450	en	tweet
14890	476086939678810113	en	tweet
14891	443965888036102144	en	tweet
14892	885544625494257664	en	tweet
14893	536735123858030593	en	tweet
14894	840403538538876928	en	tweet
14895	392130242846130176	en	tweet
14896	579120434903433216	en	tweet
14897	419261999797653504	en	tweet
14898	590374590347640832	en	tweet
14899	418291747937353728	en	tweet
14900	851834175938338816	en	tweet
14901	490670104665788416	en	tweet
14902	654012324206936064	en	tweet
14903	794390702243225600	en	tweet
14904	384855860863721473	en	tweet
14905	375770334584406016	en	tweet
14906	872243197698768896	en	tweet
14907	476082417950679041	en	tweet
14908	872241568907919361	en	tweet
14909	418218200027766784	en	tweet
14910	376734624913055744	en	tweet
14911	540656269473087488	en	tweet
14912	510077056399736832	en	tweet
14913	489771881948794880	en	tweet
14914	872218062472269826	en	tweet
14915	779414743362658304	en	tweet
14916	426101667923116034	en	tweet
14917	404173723126624256	en	tweet
14918	945078497437011968	en	tweet
14919	418945376041705472	en	tweet
14920	795757042564820992	en	tweet
14921	448945214733156352	en	tweet
14922	419262259810942977	en	tweet
14923	rodwagete	799547648	user
14924	259268787411505152	en	tweet
14925	272938970025967617	en	tweet
14926	272938475358150656	en	tweet
14927	259268836103180288	en	tweet
14928	255014807017771008	en	tweet
14929	261239979009781760	en	tweet
14930	260823819554541568	en	tweet
14931	261240616900513792	en	tweet
14932	263627506551250945	en	tweet
14933	400171408493260800	en	tweet
14934	261239934030077952	en	tweet
14935	272938699162005505	en	tweet
14936	260823811568586752	en	tweet
14937	272939112535826432	en	tweet
14938	259268851915702272	en	tweet
14939	255014819470639104	en	tweet
14940	255014766488199168	en	tweet
14941	259268844181413888	en	tweet
14942	259268795070304258	en	tweet
14943	261240570276626434	en	tweet
14944	255014773203279872	en	tweet
14945	263627731533713408	en	tweet
14946	259268800464175104	en	tweet
14947	242466989367492608	en	tweet
14948	400171353262661632	en	tweet
14949	255014785555517443	en	tweet
14950	400171288569712640	en	tweet
14951	272939090230517760	en	tweet
14952	272938532232904704	en	tweet
14953	255014797563805697	en	tweet
14954	263627353836621824	en	tweet
14955	261240910900244480	en	tweet
14956	261240957066944512	en	tweet
14957	263627090933477376	en	tweet
14958	263627300921278465	en	tweet
14959	marciadorsey	76	user
14960	974262407953551360	en	tweet
14961	974126693664411648	en	tweet
14962	973302490044272641	en	tweet
14963	970381416918896640	en	tweet
14964	973889102641815552	en	tweet
14965	974085848315629569	en	tweet
14966	971751460336742401	en	tweet
14967	969957006898618368	en	tweet
14968	969931418326458368	en	tweet
14969	971239399685050369	en	tweet
14970	971238979168296960	en	tweet
14971	970398248308486144	en	tweet
14972	970453165010173952	en	tweet
14973	974135146470404096	en	tweet
14974	971915864709697538	en	tweet
14975	972462468277657600	en	tweet
14976	971921536868343813	en	tweet
14977	973527085137514497	en	tweet
14978	974076854796783616	en	tweet
14979	970394370968031232	en	tweet
14980	971240668273303552	en	tweet
14981	970293947636609024	en	tweet
14982	970078731082575873	en	tweet
14983	974097827658952705	en	tweet
14984	971200065153978369	en	tweet
14985	970639337388900353	en	tweet
14986	971398262501634048	en	tweet
14987	972820249904144385	en	tweet
14988	974269396330909697	en	tweet
14989	971241985347596288	en	tweet
14990	971244188179357699	en	tweet
14991	970515418006917120	en	tweet
14992	972471100029448192	en	tweet
14993	970287843888259073	en	tweet
14994	971004228302000130	en	tweet
14995	971859790057148416	en	tweet
14996	969924379516854272	en	tweet
14997	970338751007338497	en	tweet
14998	973940110789136384	en	tweet
14999	970298355711700993	en	tweet
15000	970430843503239170	en	tweet
15001	971731205413654528	en	tweet
15002	969790795699183616	en	tweet
15003	970315892616847360	en	tweet
15004	970304838704779264	en	tweet
15005	970003993639440389	en	tweet
15006	970333533603598336	en	tweet
15007	969927391928864769	en	tweet
15008	971069766688477185	en	tweet
15009	972226588711575552	en	tweet
15010	969766389325160448	en	tweet
15011	973201133715034112	en	tweet
15012	972212270179737600	en	tweet
15013	971914979535474689	en	tweet
15014	973331807847542784	en	tweet
15015	969997318891233280	en	tweet
15016	969926907809681409	en	tweet
15017	970074463227269121	en	tweet
15018	971180551783813120	en	tweet
15019	970307425021644801	en	tweet
15020	973164220283019265	en	tweet
15021	969947080432279552	en	tweet
15022	974076121586323457	en	tweet
15023	970331452264108032	en	tweet
15024	972684951685599232	en	tweet
15025	971369107512856576	en	tweet
15026	969976345102086144	en	tweet
15027	969763680211451904	en	tweet
15028	970028038745460737	en	tweet
15029	972562815063068673	en	tweet
15030	974140004711661568	en	tweet
15031	972091037735903233	en	tweet
15032	kellan	47	user
15033	952893234744872960	en	tweet
15034	968979893571727361	en	tweet
15035	947123071395254272	en	tweet
15036	972270741885464576	en	tweet
15037	947084796982972417	en	tweet
15038	950152834191953922	en	tweet
15039	971780620396515329	en	tweet
15040	951257027925495808	en	tweet
15041	968858541791604736	en	tweet
15042	973707372844736512	en	tweet
15043	973600855961333760	en	tweet
15044	948902821298139139	en	tweet
15045	972273559463710720	en	tweet
15046	946849333399490560	en	tweet
15047	966080683822239744	en	tweet
15048	960130237072732161	en	tweet
15049	953758201618550786	en	tweet
15050	950868477769854976	en	tweet
15051	971826338087784450	en	tweet
15052	966115403209592832	en	tweet
15053	955603686004264966	en	tweet
15054	965330592396128261	en	tweet
15055	973288268430233600	en	tweet
15056	967773302877016065	en	tweet
15057	959389368703176704	en	tweet
15058	966113102675828736	en	tweet
15059	973706271282155520	en	tweet
15060	961971039679983618	en	tweet
15061	954708445755736064	en	tweet
15062	965910941060780032	en	tweet
15063	951443993732280320	en	tweet
15064	945705022498762753	en	tweet
15065	954035666186272768	en	tweet
15066	950130512475181058	en	tweet
15067	973711704684158976	en	tweet
15068	967066617506140161	en	tweet
15069	971142603575046144	en	tweet
15070	956676587839213568	en	tweet
15071	950864482288496642	en	tweet
15072	951831106428469248	en	tweet
15073	950680009508835328	en	tweet
15074	950837563178315777	en	tweet
15075	970984745499873280	en	tweet
15076	951512800874070016	en	tweet
15077	950886414295732224	en	tweet
15078	960973368144121857	en	tweet
15079	966853427883110400	en	tweet
15080	956901706654277635	en	tweet
15081	965988425361969152	en	tweet
15082	972272917449986053	en	tweet
15083	945704065689903105	en	tweet
15084	961631302473736193	en	tweet
15085	950145794774052864	en	tweet
15086	961376918674255874	en	tweet
15087	968948881215119362	en	tweet
15088	945461911818301440	en	tweet
15089	969571330378158081	en	tweet
15090	966112072739229696	en	tweet
15091	971365876078403589	en	tweet
15092	949251818470731777	en	tweet
15093	972075100387401729	en	tweet
15094	947462122132385792	en	tweet
15095	950869582931222528	en	tweet
15096	971827574518239233	en	tweet
15097	965925426374893568	en	tweet
15098	950838305817538560	en	tweet
15099	966744097464750080	en	tweet
15100	968948730719358983	en	tweet
15101	947595273760595969	en	tweet
15102	953640736150425602	en	tweet
15103	956325332012994560	en	tweet
15104	969366536564740096	en	tweet
15105	960972825048895488	en	tweet
15106	953636712768573440	en	tweet
15107	972139064576172035	en	tweet
15108	967793196079243264	en	tweet
15109	945437223121575937	en	tweet
15110	972117446252515329	en	tweet
15111	955826954741211136	en	tweet
15112	965943704992272385	en	tweet
15113	963950167320866816	en	tweet
15114	943958770836738054	en	tweet
15115	966077424537653249	en	tweet
15116	949411221631066112	en	tweet
15117	957601331182792704	en	tweet
15118	950837276015316993	en	tweet
15119	956667586963439616	en	tweet
15120	947606388754255877	en	tweet
15121	972553949948542978	en	tweet
15122	966042821634519045	en	tweet
15123	963359083200905216	en	tweet
15124	965955063452749825	en	tweet
15125	945765992382324737	en	tweet
15126	971763555455373314	en	tweet
15127	947088678052159489	en	tweet
15128	969595741479034883	en	tweet
15129	969344004428099584	en	tweet
15130	971384381741895680	en	tweet
15131	946359841601269762	en	tweet
15132	955459452865564672	en	tweet
15133	951250938265731074	en	tweet
15134	966741405405237248	en	tweet
15135	966711133519470593	en	tweet
15136	956647656360726528	en	tweet
15137	950837181681143808	en	tweet
15138	950814087570755584	en	tweet
15139	963950008600092680	en	tweet
15140	968910711442288640	en	tweet
15141	950124844426940418	en	tweet
15142	944237955002093569	en	tweet
15143	953677665306804225	en	tweet
15144	971821961042161666	en	tweet
15145	963953114339520513	en	tweet
15146	963074285811138560	en	tweet
15147	973928277424427009	en	tweet
15148	946165302378852352	en	tweet
15149	968442554378346497	en	tweet
15150	947627073262243840	en	tweet
15151	965379305143455744	en	tweet
15152	973915714942849025	en	tweet
15153	948532989251784705	en	tweet
15154	953638747580649473	en	tweet
15155	972812977706602497	en	tweet
15156	967819366501900294	en	tweet
15157	944246146695753728	en	tweet
15158	946350596906541056	en	tweet
15159	948309514134093824	en	tweet
15160	951883682368892929	en	tweet
15161	948331613850566656	en	tweet
15162	954702318695534592	en	tweet
15163	967065578157506560	en	tweet
15164	946816035260436480	en	tweet
15165	954016451995881472	en	tweet
15166	953653426604429316	en	tweet
15167	947051165828644864	en	tweet
15168	946349556127629312	en	tweet
15169	971341659098279937	en	tweet
15170	950837073048633346	en	tweet
15171	950071560647344131	en	tweet
15172	968242445342380034	en	tweet
15173	963952933846048768	en	tweet
15174	952990043123212288	en	tweet
15175	971342678574227461	en	tweet
15176	947197056237670401	en	tweet
15177	954179825719226369	en	tweet
15178	974227834590912512	en	tweet
15179	961381079964946433	en	tweet
15180	971144309805322240	en	tweet
15181	953613002560897024	en	tweet
15182	973940116610789377	en	tweet
15183	971400626491088896	en	tweet
15184	950808908376965120	en	tweet
15185	970735900710854657	en	tweet
15186	969026140915556352	en	tweet
15187	951151696989904902	en	tweet
15188	968217790506291203	en	tweet
15189	951560292433088514	en	tweet
15190	953276735629545472	en	tweet
15191	957598837920722945	en	tweet
15192	966832173549580288	en	tweet
15193	950789825405341696	en	tweet
15194	948462296317218816	en	tweet
15195	971363926100365314	en	tweet
15196	951175995012337669	en	tweet
15197	965911515093225472	en	tweet
