# Directed network: fashion/random-test/test-network-features/m_network_1.csv 
# Complete Mention Network - fashion domain
# Nodes: 18219 Edges: 29135
#NODES	NId	Str:id	Str:content	Str:type
1	edwardcordobab	47807745	seed
18557	15074992555	en	tweet
18558	1976267574	en	tweet
18559	377949944797462529	en	tweet
18560	2259506192	en	tweet
18561	8743325334	en	tweet
18562	tacoblosh	73562496	user
18563	4382449826	en	tweet
18564	4382653390	en	tweet
18565	86575204045824000	en	tweet
18566	88418925083230210	en	tweet
18567	3927472468	en	tweet
18568	86861799164620800	en	tweet
18569	4382418743	en	tweet
18570	3965895835	en	tweet
18571	4382590485	en	tweet
18572	86997333446893568	en	tweet
18573	87248647800111105	en	tweet
18574	4382494964	en	tweet
18575	86934715336097792	en	tweet
18576	3927466347	en	tweet
18577	86927907137658880	en	tweet
18578	88269429103792128	en	tweet
18579	4382667419	en	tweet
18580	3965922016	en	tweet
18581	hook	52	user
18582	16748320147	en	tweet
18583	13208515858	en	tweet
18584	61986453609132033	en	tweet
18585	389796027516997632	en	tweet
18586	61987780699488257	en	tweet
18587	16112600522	en	tweet
18588	308088668948672512	en	tweet
18589	14127600751	en	tweet
18590	696451228377567232	en	tweet
18591	151756920108220417	en	tweet
18592	21888446940	en	tweet
18593	20770531657	en	tweet
18594	15731602082	en	tweet
18595	14144459760	en	tweet
18596	173879141211439104	en	tweet
18597	12951619663	en	tweet
18598	25839064906	en	tweet
18599	14739172685	en	tweet
18600	874041173760917504	en	tweet
18601	16112717506	en	tweet
18602	95177015220645888	en	tweet
18603	18580299788	en	tweet
18604	76648766211502081	en	tweet
18605	29503414862	en	tweet
18606	2131008979738625	en	tweet
18607	17203599427	en	tweet
18608	249293183459135489	en	tweet
18609	173535874095648768	en	tweet
18610	14670035534	en	tweet
18611	705171544645894145	en	tweet
18612	13012184292	en	tweet
18613	15864570320	en	tweet
18614	76650303864315904	en	tweet
18615	775168143048085504	en	tweet
18616	21891812163	en	tweet
18617	264613409499279360	en	tweet
18618	13090237528	en	tweet
18619	26731644342	en	tweet
18620	19325104315	en	tweet
18621	249294016305311744	en	tweet
18622	23856583988	en	tweet
18623	19475480365	en	tweet
18624	151757386263171072	en	tweet
18625	25839110561	en	tweet
18626	18214386986	en	tweet
18627	870787228502433792	en	tweet
18628	19798534183	en	tweet
18629	21600069683	en	tweet
18630	13090344215	en	tweet
18631	308088477751336961	en	tweet
18632	21170850698	en	tweet
18633	13211369002	en	tweet
18634	15864603961	en	tweet
18635	14732751543	en	tweet
18636	21891466239	en	tweet
18637	27214602868	en	tweet
18638	14205175020	en	tweet
18639	12865633452	en	tweet
18640	13090323676	en	tweet
18641	95176228297908225	en	tweet
18642	19325135887	en	tweet
18643	775169410499698689	en	tweet
18644	127815786449485824	en	tweet
18645	200365476709269504	en	tweet
18646	21398639075	en	tweet
18647	26622843277	en	tweet
18648	26922089774	en	tweet
18649	18580311901	en	tweet
18650	25801567799	en	tweet
18651	151755451640451072	en	tweet
18652	14106380946	en	tweet
18653	205653133098102788	en	tweet
18654	173535214990135297	en	tweet
18655	15864774735	en	tweet
18656	23856547682	en	tweet
18657	16748382795	en	tweet
18658	14314317329	en	tweet
18659	127814802641911808	en	tweet
18660	64580565164232704	en	tweet
18661	14205105019	en	tweet
18662	17204367921	en	tweet
18663	19475382286	en	tweet
18664	17204243386	en	tweet
18665	152084804366635011	en	tweet
18666	95177387578359808	en	tweet
18667	14670112926	en	tweet
18668	352810991542743040	en	tweet
18669	830467200787943424	en	tweet
18670	775169086300954625	en	tweet
18671	24845285361	en	tweet
18672	64580382988845056	en	tweet
18673	13208533471	en	tweet
18674	127816149424553984	en	tweet
18675	14073766135	en	tweet
18676	14144432128	en	tweet
18677	19691734089	en	tweet
18678	14733143230	en	tweet
18679	15864499876	en	tweet
18680	23856426451	en	tweet
18681	17231980389	en	tweet
18682	2129955542540288	en	tweet
18683	95695367470981122	en	tweet
18684	467352607564902400	en	tweet
18685	200366497703526400	en	tweet
18686	14578893877	en	tweet
18687	159502461722300416	en	tweet
18688	200366018059702273	en	tweet
18689	14127617912	en	tweet
18690	14739729066	en	tweet
18691	262056293290881025	en	tweet
18692	16799155160	en	tweet
18693	775169635515641857	en	tweet
18694	26921988376	en	tweet
18695	12951523560	en	tweet
18696	249294180482940928	en	tweet
18697	143351679948046336	en	tweet
18698	20000860211	en	tweet
18699	19475429090	en	tweet
18700	127816020395163648	en	tweet
18701	249295093671026688	en	tweet
18702	394165369323003904	en	tweet
18703	95177723932192768	en	tweet
18704	19325082707	en	tweet
18705	14543300388	en	tweet
18706	19475553007	en	tweet
18707	173536079159365632	en	tweet
18708	21599679091	en	tweet
18709	94405220636954624	en	tweet
18710	19625407750	en	tweet
18711	467352226265309184	en	tweet
18712	12951170510	en	tweet
18713	141585187824869376	en	tweet
18714	200366760644460544	en	tweet
18715	159502817256681472	en	tweet
18716	16800457703	en	tweet
18717	264611927303540736	en	tweet
18718	159444375473106944	en	tweet
18719	23856393193	en	tweet
18720	17231969904	en	tweet
18721	151755975240593408	en	tweet
18722	775168949516283904	en	tweet
18723	775168610914308096	en	tweet
18724	19475293890	en	tweet
18725	21888243365	en	tweet
18726	15864752148	en	tweet
18727	21888317298	en	tweet
18728	95178755567394817	en	tweet
18729	886757400589377537	en	tweet
18730	21626286082359296	en	tweet
18731	779537314531815424	en	tweet
18732	14844173320	en	tweet
18733	14669985413	en	tweet
18734	173535519685349376	en	tweet
18735	25839228462	en	tweet
18736	164583968124059648	en	tweet
18737	19625420713	en	tweet
18738	264612571909345281	en	tweet
18739	23254222585733121	en	tweet
18740	15224622837	en	tweet
18741	23856460870	en	tweet
18742	19532892186	en	tweet
18743	21890540963	en	tweet
18744	27428973787	en	tweet
18745	159443932017737728	en	tweet
18746	151756455450652673	en	tweet
18747	159443797137297408	en	tweet
18748	26007787113	en	tweet
18749	14732798227	en	tweet
18750	13862327612	en	tweet
18751	13012063218	en	tweet
18752	389795407498182657	en	tweet
18753	16112653219	en	tweet
18754	76649082306830336	en	tweet
18755	26151549225	en	tweet
18756	262055044755636224	en	tweet
18757	19625378410	en	tweet
18758	21126252319	en	tweet
18759	19671348004	en	tweet
18760	775169606356918272	en	tweet
18761	22496113717	en	tweet
18762	20534296981	en	tweet
18763	775169871936008193	en	tweet
18764	19670609506	en	tweet
18765	15224601565	en	tweet
18766	26428649240	en	tweet
18767	103540486958096384	en	tweet
18768	249294675662495744	en	tweet
18769	196370226537967616	en	tweet
18770	160208392919588866	en	tweet
18771	127815853516402688	en	tweet
18772	200365721555972098	en	tweet
18773	95176590337638400	en	tweet
18774	22812928292	en	tweet
18775	130889905378312192	en	tweet
18776	21976226850	en	tweet
18777	196369972488978433	en	tweet
18778	394165140741832704	en	tweet
18779	14158946996	en	tweet
18780	130096490076061696	en	tweet
18781	cakemonster88	86124652	user
18782	340380870768734208	en	tweet
18783	179603244035747840	en	tweet
18784	205585058575290368	en	tweet
18785	425630963679244288	en	tweet
18786	357988273161269248	en	tweet
18787	221014345319071746	en	tweet
18788	204527334844411905	en	tweet
18789	203427288140890112	en	tweet
18790	189762995222618112	en	tweet
18791	258566316842184704	en	tweet
18792	234762431665168384	en	tweet
18793	192572352071086082	en	tweet
18794	261869258772987904	en	tweet
18795	190352394972958720	en	tweet
18796	225250459848409088	en	tweet
18797	189728365543047169	en	tweet
18798	221013896062967809	en	tweet
18799	188247590003949570	en	tweet
18800	187988582689013761	en	tweet
18801	187988720174116864	en	tweet
18802	420501089528463360	en	tweet
18803	197350257728827392	en	tweet
18804	187835209939558402	en	tweet
18805	234765618165972992	en	tweet
18806	195469859130322945	en	tweet
18807	360910614815703040	en	tweet
18808	187843289960030208	en	tweet
18809	395973146345345024	en	tweet
18810	357988133964484609	en	tweet
18811	186849158634815488	en	tweet
18812	187931970511179776	en	tweet
18813	234772449026248705	en	tweet
18814	184661972963438592	en	tweet
18815	187136224010571776	en	tweet
18816	207128154584793090	en	tweet
18817	180627239694647296	en	tweet
18818	259695370488139776	en	tweet
18819	192576665854033921	en	tweet
18820	361448328300470274	en	tweet
18821	192930820393152512	en	tweet
18822	207145379966361602	en	tweet
18823	204617068153290752	en	tweet
18824	205639085572890624	en	tweet
18825	187836150378012672	en	tweet
18826	187843362487926784	en	tweet
18827	534404508605251585	en	tweet
18828	445921423971061760	en	tweet
18829	190822540376158208	en	tweet
18830	187835029253128192	en	tweet
18831	534404816571990016	en	tweet
18832	529620240121229312	en	tweet
18833	201979418019762176	en	tweet
18834	184215696056664064	en	tweet
18835	190415479314198529	en	tweet
18836	594072090531254273	en	tweet
18837	194413035459321857	en	tweet
18838	205965359143059456	en	tweet
18839	234762102051598337	en	tweet
18840	186768642925531136	en	tweet
18841	227039010525163520	en	tweet
18842	314170503839510529	en	tweet
18843	355337988101775360	en	tweet
18844	208504210134802433	en	tweet
18845	262970967398154241	en	tweet
18846	378537221537533952	en	tweet
18847	202780320788000768	en	tweet
18848	227010150832160768	en	tweet
18849	204923850021015553	en	tweet
18850	190748734701834240	en	tweet
18851	187103962082705408	en	tweet
18852	187844403761655808	en	tweet
18853	200972142752432132	en	tweet
18854	213307061331705857	en	tweet
18855	202394212166152192	en	tweet
18856	441284995932360704	en	tweet
18857	180355279613992960	en	tweet
18858	206047340161794048	en	tweet
18859	342996303313260544	en	tweet
18860	367227639993348096	en	tweet
18861	804313821527633920	en	tweet
18862	210361712812109824	en	tweet
18863	190822794060234754	en	tweet
18864	187203233142407170	en	tweet
18865	180625957097447424	en	tweet
18866	191919657165398018	en	tweet
18867	207882374741110784	en	tweet
18868	352423115080466432	en	tweet
18869	179519001381179392	en	tweet
18870	187215355574362113	en	tweet
18871	197683225785679872	en	tweet
18872	441280884189057024	en	tweet
18873	377454508592209921	en	tweet
18874	587222734826004480	en	tweet
18875	222736713951363072	en	tweet
18876	257568097559531520	en	tweet
18877	187215565151150080	en	tweet
18878	497689434440343552	en	tweet
18879	618073029445332992	en	tweet
18880	190717169775017984	en	tweet
18881	205961368103419905	en	tweet
18882	205594986564161536	en	tweet
18883	362280838043402240	en	tweet
18884	189446584298242048	en	tweet
18885	250545961603055618	en	tweet
18886	336887284026712064	en	tweet
18887	469145620440436736	en	tweet
18888	191874636907159553	en	tweet
18889	179887450318057472	en	tweet
18890	205961466690551808	en	tweet
18891	187136377576624130	en	tweet
18892	189784912688189440	en	tweet
18893	186767795420266496	en	tweet
18894	234768357818236928	en	tweet
18895	207952089131917312	en	tweet
18896	438370749108461568	en	tweet
18897	192585099483684864	en	tweet
18898	454206331998982144	en	tweet
18899	185772076139945985	en	tweet
18900	268681966461792257	en	tweet
18901	261744733527875584	en	tweet
18902	445921705782149120	en	tweet
18903	259687400039649280	en	tweet
18904	194718758475018241	en	tweet
18905	497729631928471552	en	tweet
18906	461543315566252032	en	tweet
18907	258223388424798208	en	tweet
18908	183233017609863168	en	tweet
18909	234765111036887041	en	tweet
18910	267713099967107072	en	tweet
18911	194473501976039425	en	tweet
18912	185322121369620480	en	tweet
18913	190748872975450112	en	tweet
18914	300550879440949248	en	tweet
18915	259700115961442304	en	tweet
18916	208142159981981697	en	tweet
18917	193328779211452417	en	tweet
18918	203427104447135745	en	tweet
18919	441290916385804288	en	tweet
18920	255806231548157953	en	tweet
18921	179255790681600001	en	tweet
18922	194809260062945280	en	tweet
18923	182787614498226176	en	tweet
18924	187845328328867840	en	tweet
18925	396328644231983104	en	tweet
18926	194473580195618817	en	tweet
18927	184302508871651328	en	tweet
18928	202482197226201088	en	tweet
18929	194718888850755584	en	tweet
18930	423494489798242305	en	tweet
18931	194374943725723648	en	tweet
18932	645975355505934336	en	tweet
18933	261746801923727361	en	tweet
18934	184661889446461440	en	tweet
18935	364424136916869121	en	tweet
18936	184302642644783104	en	tweet
18937	234765385549893633	en	tweet
18938	204925787869163520	en	tweet
18939	192194409616515072	en	tweet
18940	182517406575501312	en	tweet
18941	221013683185258496	en	tweet
18942	257568827993366529	en	tweet
18943	341470276753694720	en	tweet
18944	250545845068525569	en	tweet
18945	227705126519980032	en	tweet
18946	186768150472294401	en	tweet
18947	215923823646744576	en	tweet
18948	198372836753154050	en	tweet
18949	207881683721142273	en	tweet
18950	204494918138347521	en	tweet
18951	258191054308790272	en	tweet
18952	179895345671708672	en	tweet
18953	190783193992015872	en	tweet
18954	234760802492616704	en	tweet
18955	180315013804863490	en	tweet
18956	639087340435185664	en	tweet
18957	234771080676511744	en	tweet
18958	190392616662208513	en	tweet
18959	226424907016310785	en	tweet
18960	227446036946362369	en	tweet
18961	208541440819728386	en	tweet
18962	205610928186720257	en	tweet
18963	186853571466244097	en	tweet
18964	603959430674255872	en	tweet
18965	inactivesarah	320	user
18966	6000	en	tweet
18967	cjisnotworking	57902288	user
18968	2704657094	en	tweet
18969	manjeet	6585	user
18970	913261851479117830	en	tweet
18971	651757642877026304	en	tweet
18972	5367613527	en	tweet
18973	5121871259	en	tweet
18974	5180286679	en	tweet
18975	12828011098	en	tweet
18976	931762186812145664	en	tweet
18977	33721	en	tweet
18978	5426792429	en	tweet
18979	3823197258	en	tweet
18980	11417826204	en	tweet
18981	651758127688249345	en	tweet
18982	5264313161	en	tweet
18983	5342038570	en	tweet
18984	3754533238	en	tweet
18985	cw	292	user
18986	908720584845955072	en	tweet
18987	886270696887693316	en	tweet
18988	885147323239612416	en	tweet
18989	903691253681754112	en	tweet
18990	885716369219518464	en	tweet
18991	905632507567079425	en	tweet
18992	886205365322358784	en	tweet
18993	902504974357106688	en	tweet
18994	922708611737960448	en	tweet
18995	925441801082716161	en	tweet
18996	898160901630513153	en	tweet
18997	903658650757095424	en	tweet
18998	903308086038880260	en	tweet
18999	892031362240135168	en	tweet
19000	903062692860125184	en	tweet
19001	907756901667971072	en	tweet
19002	911985021572886528	en	tweet
19003	913897363034406912	en	tweet
19004	892773526901358592	en	tweet
19005	909945030818775040	en	tweet
19006	894063184478298114	en	tweet
19007	904971853676003328	en	tweet
19008	905086734626504704	en	tweet
19009	911988604125143043	en	tweet
19010	911463125915901952	en	tweet
19011	898591887283572736	en	tweet
19012	917882721183023104	en	tweet
19013	925323712022298625	en	tweet
19014	911103121031434240	en	tweet
19015	906373385638232064	en	tweet
19016	888218809894445056	en	tweet
19017	887688866433441792	en	tweet
19018	923933074995298306	en	tweet
19019	903113501345955841	en	tweet
19020	917858430714384384	en	tweet
19021	895685241263669248	en	tweet
19022	892824874581803008	en	tweet
19023	905104916934361088	en	tweet
19024	892597134326980612	en	tweet
19025	884810325584879616	en	tweet
19026	915716440090566656	en	tweet
19027	906373983418777601	en	tweet
19028	891287202340118529	en	tweet
19029	901111892537614337	en	tweet
19030	890077595970273281	en	tweet
19031	919339926444838912	en	tweet
19032	885148352832184321	en	tweet
19033	897720079005122564	en	tweet
19034	886582287189417985	en	tweet
19035	906192021915762688	en	tweet
19036	903440105288876034	en	tweet
19037	894907654463561728	en	tweet
19038	903453215915597826	en	tweet
19039	921753430829424640	en	tweet
19040	885145937495994368	en	tweet
19041	894312651093823488	en	tweet
19042	913069015303561216	en	tweet
19043	898948274878521344	en	tweet
19044	886656544556765184	en	tweet
19045	887214343804387328	en	tweet
19046	923200806697889792	en	tweet
19047	894909425604902912	en	tweet
19048	919338315836305408	en	tweet
19049	888429542951444480	en	tweet
19050	897286862137507840	en	tweet
19051	925165877959389184	en	tweet
19052	903061138241290240	en	tweet
