# Directed network: aw/random-test/test-network-features/h_network_1.csv 
# Complete Hashtags Network - aw domain
# Nodes: 16309 Edges: 18755
#NODES	NId	Str:id	Str:content	Str:type
1	robertfcoleman	28021917	seed
17972	957879032221073408	en	tweet
17973	941861175687446529	en	tweet
17974	954798433302233094	en	tweet
17975	948345716312715264	en	tweet
17976	941038160057733120	en	tweet
17977	957086066288177153	en	tweet
17978	962804681108934656	en	tweet
17979	963922432879869954	en	tweet
17980	953438795533189120	en	tweet
17981	943360134587305984	en	tweet
17982	953116223520165888	en	tweet
17983	958917750004465664	en	tweet
17984	943613287345692674	en	tweet
17985	971168231112130560	en	tweet
17986	963290087365607426	en	tweet
17987	943663550148386816	en	tweet
17988	960958228757495808	en	tweet
17989	970738302029463552	en	tweet
17990	956651451433893888	en	tweet
17991	968072147699724288	en	tweet
17992	970504187422232576	en	tweet
17993	943613499099332609	en	tweet
17994	948870857165697025	en	tweet
17995	960978753605197824	en	tweet
17996	969860329659301888	en	tweet
17997	965853543679672320	en	tweet
17998	943385564828418049	en	tweet
17999	969026609998069760	en	tweet
18000	963634743135866881	en	tweet
18001	960002067346542592	en	tweet
18002	969831239309053952	en	tweet
18003	962977334251810817	en	tweet
18004	954923220968206337	en	tweet
18005	962887012972810240	en	tweet
18006	953369193361039361	en	tweet
18007	962084566176448512	en	tweet
18008	953598079759888384	en	tweet
18009	942843613901332480	en	tweet
18010	960669616421797888	en	tweet
18011	963500776562675712	en	tweet
18012	974428706235080704	en	tweet
18013	961032838073036802	en	tweet
18014	960977663753011202	en	tweet
18015	961328805938786336	en	tweet
18016	970763077074350080	en	tweet
18017	961353668288118784	en	tweet
18018	957866764540366848	en	tweet
18019	945496807693414400	en	tweet
18020	970765352710823937	en	tweet
18021	965097500183900161	en	tweet
18022	953589383562604545	en	tweet
18023	953343178366578690	en	tweet
18024	962592699474886657	en	tweet
18025	956612425184260096	en	tweet
18026	953402454774710272	en	tweet
18027	946624717623930880	en	tweet
18028	969860837937643520	en	tweet
18029	966711369776054275	en	tweet
18030	947588466992226304	en	tweet
18031	946283562235396096	en	tweet
18032	946627291039154176	en	tweet
18033	969025612072538117	en	tweet
18034	963504931536687104	en	tweet
18035	971280658642489346	en	tweet
18036	953119448285655040	en	tweet
18037	948868486821904384	en	tweet
18038	amanda_peters	519	user
18039	9569	en	tweet
18040	jorgepinon	15883	user
18041	964142582233214976	en	tweet
18042	961633599635251202	en	tweet
18043	972557500288413696	en	tweet
18044	971050123106160641	en	tweet
18045	963785981718618112	en	tweet
18046	960324870222630912	en	tweet
18047	963075065624612864	en	tweet
18048	959507172139954179	en	tweet
18049	968263478782889984	en	tweet
18050	961717012627156993	en	tweet
18051	960520661075746816	en	tweet
18052	960314351004667905	en	tweet
18053	955539786084777984	en	tweet
18054	963127524791324672	en	tweet
18055	959611915562635264	en	tweet
18056	956915269984768000	en	tweet
18057	967956758282096640	en	tweet
18058	959608138650537984	en	tweet
18059	961072154640084992	en	tweet
18060	960881320468639747	en	tweet
18061	964844664372236290	en	tweet
18062	964347305557143552	en	tweet
18063	956378272950112257	en	tweet
18064	966673592497901568	en	tweet
18065	961290448953372672	en	tweet
18066	972834117145518081	en	tweet
18067	960929040394801152	en	tweet
18068	972583185736523776	en	tweet
18069	971434789562613760	en	tweet
18070	958850961723809792	en	tweet
18071	962157803266813952	en	tweet
18072	963746380278915074	en	tweet
18073	959604782955728897	en	tweet
18074	962159472524263424	en	tweet
18075	963786164707700736	en	tweet
18076	971125813121830913	en	tweet
18077	961299771188219904	en	tweet
18078	957021307207667712	en	tweet
18079	961817405981835264	en	tweet
18080	961669686479020032	en	tweet
18081	960725087459659782	en	tweet
18082	966363442939613184	en	tweet
18083	956508927792992256	en	tweet
18084	962746794160553984	en	tweet
18085	962135065059880960	en	tweet
18086	970145117221871618	en	tweet
18087	958414156620812288	en	tweet
18088	963798901886251008	en	tweet
18089	960527809902010368	en	tweet
18090	961648421072490497	en	tweet
18091	956528084286693376	en	tweet
18092	961622232790388736	en	tweet
18093	970138297266819072	en	tweet
18094	960629080856162304	en	tweet
18095	966394252937834496	en	tweet
18096	961007210796077061	en	tweet
18097	970383023349927937	en	tweet
18098	969769791564206086	en	tweet
18099	956557820257808389	en	tweet
18100	971759110357241857	en	tweet
18101	967617104554971136	en	tweet
18102	967593699705311232	en	tweet
18103	963785434181656576	en	tweet
18104	974507131738050560	en	tweet
18105	959108442748260353	en	tweet
18106	958857602577960960	en	tweet
18107	963089539513356290	en	tweet
18108	968335833811079170	en	tweet
18109	968204053154017280	en	tweet
18110	968293974325780480	en	tweet
18111	970154543483883520	en	tweet
18112	974312903879938049	en	tweet
18113	974316048827801600	en	tweet
18114	959169678886268933	en	tweet
18115	959094502085615616	en	tweet
18116	971385582155915265	en	tweet
18117	969780056200491009	en	tweet
18118	963614399549321217	en	tweet
18119	964144175905206272	en	tweet
18120	960880309502988289	en	tweet
18121	970318003261837312	en	tweet
18122	956527960441413632	en	tweet
18123	957026389269630976	en	tweet
18124	963100167959392256	en	tweet
18125	959100242024194048	en	tweet
18126	957014455300345856	en	tweet
18127	959090766416175104	en	tweet
18128	971057874926559232	en	tweet
18129	959507867387736064	en	tweet
18130	956932535459700736	en	tweet
18131	959606014067838982	en	tweet
18132	961251889336725504	en	tweet
18133	955925591747956736	en	tweet
18134	956509552823894018	en	tweet
18135	961647313650376705	en	tweet
18136	971055724750102528	en	tweet
18137	954516124288339969	en	tweet
18138	959167965362118656	en	tweet
18139	freshfunk5	13058	user
18140	685885416747077632	en	tweet
18141	391823601403326464	en	tweet
18142	672631267507089408	en	tweet
18143	393873710139990016	en	tweet
18144	391823375196102656	en	tweet
18145	911048205084745729	en	tweet
18146	393910486925733888	en	tweet
18147	425745776342339584	en	tweet
18148	672433199901872128	en	tweet
18149	393946887444627456	en	tweet
18150	393871313053290497	en	tweet
18151	425744065934532608	en	tweet
18152	393889307976425472	en	tweet
18153	672176362107482112	en	tweet
18154	389282495448887296	en	tweet
18155	389274754881835008	en	tweet
18156	672960517296680960	en	tweet
18157	672222599254945793	en	tweet
18158	785008074826276864	en	tweet
18159	394376856134119424	en	tweet
18160	911034210604916736	en	tweet
18161	672792355125116928	en	tweet
18162	504371780136366080	en	tweet
18163	398945928142278657	en	tweet
18164	671910489442553857	en	tweet
18165	661026542789660672	en	tweet
18166	393873976465702912	en	tweet
18167	672517112254955520	en	tweet
18168	672516991521939456	en	tweet
18169	674793478480461824	en	tweet
18170	394371624972984320	en	tweet
18171	672266168057499648	en	tweet
18172	672203672974000128	en	tweet
18173	554036824470224896	en	tweet
18174	910919928026349568	en	tweet
18175	587116425178931200	en	tweet
18176	671881919156523008	en	tweet
18177	393881759458131968	en	tweet
18178	913962594100158465	en	tweet
18179	389280729059692545	en	tweet
18180	424708710783389696	en	tweet
18181	672213878588108802	en	tweet
18182	825906329583644672	en	tweet
18183	675567129593155584	en	tweet
18184	725889792802590720	en	tweet
18185	389289744762273795	en	tweet
18186	672208173042798592	en	tweet
18187	421759239799840769	en	tweet
18188	660977164439785472	en	tweet
18189	788800820749873152	en	tweet
18190	389283018898034689	en	tweet
18191	672443693207412737	en	tweet
18192	391820229556187136	en	tweet
18193	422782902552645632	en	tweet
18194	912903066743197697	en	tweet
18195	394376626483392512	en	tweet
18196	393882169845633024	en	tweet
18197	917789668665475072	en	tweet
18198	405802513409904640	en	tweet
18199	671948986501042176	en	tweet
18200	665605865924235264	en	tweet
18201	394377102079688704	en	tweet
18202	934609129150148609	en	tweet
18203	660975916944781312	en	tweet
18204	676632883398762496	en	tweet
18205	908727620878999553	en	tweet
18206	394376067776929792	en	tweet
18207	672444102068203520	en	tweet
18208	913937268565409792	en	tweet
18209	389279122582560768	en	tweet
18210	934609579744272386	en	tweet
18211	934608862845444097	en	tweet
18212	917788390992494593	en	tweet
18213	672456995870347265	en	tweet
18214	393870836613914624	en	tweet
18215	389283225027112960	en	tweet
18216	671910897674117120	en	tweet
18217	389279923434565632	en	tweet
18218	506465007421235200	en	tweet
18219	425743573846200320	en	tweet
18220	424572700586029056	en	tweet
18221	389281925413609472	en	tweet
18222	393221378561691650	en	tweet
18223	694304966811385856	en	tweet
18224	424570483732783104	en	tweet
18225	393873563624538112	en	tweet
18226	911045302072651776	en	tweet
18227	394371886513025024	en	tweet
18228	585223568146866176	en	tweet
18229	391823452723634176	en	tweet
18230	672110075436142592	en	tweet
18231	owen1774	4902972795	user
18232	744288575966019584	en	tweet
18233	721691127120805888	en	tweet
18234	764559668723187712	en	tweet
18235	744288061685665792	en	tweet
18236	764558180236029952	en	tweet
18237	698294437525504001	en	tweet
18238	ueregistrar	36958712	user
18239	459732516321370113	en	tweet
18240	geyers	31991535	user
18241	1535126793	en	tweet
18242	285251698644111361	en	tweet
18243	285250647186624513	en	tweet
18244	285252723174174723	en	tweet
18245	1539475371	en	tweet
18246	niall	1085	user
18247	711981176248881152	en	tweet
18248	808025369445969920	en	tweet
18249	528604192357629953	en	tweet
18250	606585147039739904	en	tweet
18251	586948213447360512	en	tweet
18252	961338351277064194	en	tweet
18253	563070758487080961	en	tweet
18254	572854549376999424	en	tweet
18255	618814820498849792	en	tweet
18256	629430959742525440	en	tweet
18257	865229244716113921	en	tweet
18258	698994315482169344	en	tweet
18259	881352293227966465	en	tweet
18260	573571395474493441	en	tweet
18261	740275760003305472	en	tweet
18262	910966089160392704	en	tweet
18263	888120080298463236	en	tweet
18264	872890761611665408	en	tweet
18265	964885287263387654	en	tweet
18266	888119611773681664	en	tweet
18267	943153282007973888	en	tweet
18268	870775814035349504	en	tweet
18269	948868592300208128	en	tweet
18270	619175571742834688	en	tweet
18271	660129024866291713	en	tweet
18272	848225594693214208	en	tweet
18273	530020291569664002	en	tweet
18274	914951992132300800	en	tweet
18275	530076394487676929	en	tweet
18276	530028865012260864	en	tweet
18277	852325678489796608	en	tweet
18278	963577497655717889	en	tweet
18279	533362921531650049	en	tweet
18280	946787465938927621	en	tweet
18281	642349127238488064	en	tweet
18282	559848263906381824	en	tweet
18283	698586208763416576	en	tweet
18284	676096737711230977	en	tweet
18285	651390148945408000	en	tweet
18286	847498662410199040	en	tweet
18287	796899817892954112	en	tweet
18288	553606444830818306	en	tweet
18289	966434028617256965	en	tweet
18290	789496555736674304	en	tweet
18291	872181343588818944	en	tweet
18292	836605815507210241	en	tweet
18293	737818753782538244	en	tweet
18294	568496957867622401	en	tweet
18295	871913492831457280	en	tweet
18296	822650172660477952	en	tweet
18297	660197131567828992	en	tweet
18298	575738039487569921	en	tweet
18299	906185220788936706	en	tweet
18300	706530894736138241	en	tweet
18301	725062502086795266	en	tweet
18302	552599049145044995	en	tweet
18303	941359226726707201	en	tweet
18304	560875640262381568	en	tweet
18305	786571337691115520	en	tweet
18306	797905678291509248	en	tweet
18307	688851376718270464	en	tweet
18308	887841651317657600	en	tweet
18309	886413691167617026	en	tweet
18310	910655163974672384	en	tweet
18311	654484673767149569	en	tweet
18312	673892967648628740	en	tweet
18313	757746485467291649	en	tweet
18314	940301521689780224	en	tweet
18315	606920287104299008	en	tweet
18316	863799918099484672	en	tweet
18317	614654150161379328	en	tweet
18318	730257342789341186	en	tweet
18319	635628529007226880	en	tweet
18320	890402087808385024	en	tweet
18321	927560288114634752	en	tweet
18322	718982941137735680	en	tweet
18323	839672257723015168	en	tweet
18324	629458266477694976	en	tweet
18325	638398793034039296	en	tweet
18326	708348337750016001	en	tweet
18327	618601158337114112	en	tweet
18328	967065514945126401	en	tweet
18329	922239825863782400	en	tweet
18330	842812806483206144	en	tweet
18331	960952714820689920	en	tweet
18332	912702107974754305	en	tweet
18333	674439787483234306	en	tweet
18334	836361481155297281	en	tweet
18335	716119317146836992	en	tweet
18336	908389779338698752	en	tweet
18337	611017778498138112	en	tweet
18338	545386568387555328	en	tweet
18339	888916224192598016	en	tweet
18340	653047669892366336	en	tweet
18341	572600891498364928	en	tweet
18342	680907448635396096	en	tweet
18343	588744076167548930	en	tweet
18344	581464416773890049	en	tweet
18345	583396714586869760	en	tweet
18346	679424624464039936	en	tweet
18347	668894770396205056	en	tweet
18348	651531903154020352	en	tweet
18349	846535682516385792	en	tweet
18350	553271400501227520	en	tweet
18351	838843272608960514	en	tweet
18352	896430797061627904	en	tweet
18353	887726027371302912	en	tweet
18354	618875574178611200	en	tweet
18355	859067607579631618	en	tweet
18356	570823326479699968	en	tweet
18357	702529113525866496	en	tweet
18358	851592555300962304	en	tweet
18359	868241597812494336	en	tweet
18360	796387402004578304	en	tweet
18361	701596660531482624	en	tweet
18362	553995150074994689	en	tweet
18363	591767951063130112	en	tweet
18364	759848770083303424	en	tweet
18365	647642572752420864	en	tweet
18366	605779027639435264	en	tweet
18367	596174805218430976	en	tweet
18368	773968613849968640	en	tweet
18369	619527600524820480	en	tweet
18370	erlingoentoro	31023	user
18371	9227149902872576	en	tweet
18372	435786104898211840	en	tweet
18373	440875032982454273	en	tweet
18374	3842729103	en	tweet
18375	4513847605	en	tweet
18376	8692250347311104	en	tweet
18377	10656591091077120	en	tweet
18378	4414005816	en	tweet
18379	3907641786	en	tweet
18380	5256551214	en	tweet
18381	12278414330	en	tweet
18382	5173131709	en	tweet
18383	10268555882795008	en	tweet
18384	5670897852	en	tweet
18385	3818308016	en	tweet
18386	7950416050388994	en	tweet
18387	491048954176352256	en	tweet
18388	16476842999422976	en	tweet
18389	11671054258798592	en	tweet
18390	6126987840061440	en	tweet
18391	484886695142125569	en	tweet
18392	585303743568019457	en	tweet
18393	474814841949941760	en	tweet
18394	9130294674198529	en	tweet
18395	7974215978328064	en	tweet
18396	475503700148891649	en	tweet
18397	430134312231383040	en	tweet
18398	438294685778341888	en	tweet
18399	6647612866301952	en	tweet
18400	14603628056682496	en	tweet
18401	438313387999514624	en	tweet
18402	490700966966988801	en	tweet
18403	15741930465927168	en	tweet
18404	4471836710	en	tweet
18405	478725609619587073	en	tweet
18406	4364654881	en	tweet
18407	14918222671257600	en	tweet
18408	5530496943	en	tweet
18409	7228810462232576	en	tweet
18410	9128425759449088	en	tweet
18411	438296150202802176	en	tweet
18412	6124174389018624	en	tweet
18413	471237550460264448	en	tweet
18414	7601880473534464	en	tweet
18415	5466284177	en	tweet
18416	5283097675	en	tweet
18417	13945315535093761	en	tweet
18418	491048061053857792	en	tweet
18419	5006209138	en	tweet
18420	15738701745225728	en	tweet
18421	4367685696	en	tweet
18422	757481704529367040	en	tweet
18423	436719257859022848	en	tweet
18424	436669924417605632	en	tweet
18425	438294221502435330	en	tweet
18426	483793187266252800	en	tweet
18427	12278718353	en	tweet
18428	4364571637	en	tweet
18429	352325446932758528	en	tweet
18430	5222468486	en	tweet
18431	180545626143064066	en	tweet
18432	11588173624770560	en	tweet
18433	510991575099273216	en	tweet
18434	3882828073	en	tweet
18435	3876958860	en	tweet
18436	9114414343004160	en	tweet
18437	4391873376	en	tweet
18438	430135481179709440	en	tweet
18439	484510387950219264	en	tweet
18440	440330513207685120	en	tweet
18441	5065432770	en	tweet
18442	483503886569725954	en	tweet
18443	4489535970	en	tweet
18444	4431537745	en	tweet
18445	4334261416	en	tweet
18446	435786788884336640	en	tweet
18447	4436967899	en	tweet
18448	4462867382	en	tweet
18449	14268943089	en	tweet
18450	430961049555058688	en	tweet
18451	8691537894449152	en	tweet
18452	484508301871165440	en	tweet
18453	9127825663590400	en	tweet
18454	5553627274	en	tweet
18455	10501396893798400	en	tweet
18456	3904058286	en	tweet
18457	3861713067	en	tweet
18458	489252813411581953	en	tweet
18459	430960131270930433	en	tweet
18460	5780860435439616	en	tweet
18461	6157828876140544	en	tweet
