# Directed network: aw/random-test/test-network-features/m_network_1.csv 
# Complete Mention Network - aw domain
# Nodes: 19427 Edges: 30929
#NODES	NId	Str:id	Str:content	Str:type
17698	740057783337263104	en	tweet
17699	931056720138272768	en	tweet
17700	535958591820136448	en	tweet
17701	572855872025571329	en	tweet
17702	539314128658399232	en	tweet
17703	730443911282491393	en	tweet
17704	921463159151517696	en	tweet
17705	972648434174963718	en	tweet
17706	554437952882085889	en	tweet
17707	525081818123730944	en	tweet
17708	576201838892040192	en	tweet
17709	588225484313399296	en	tweet
17710	773589459409350656	en	tweet
17711	618147892117671936	en	tweet
17712	729110531684999168	en	tweet
17713	539558550201065472	en	tweet
17714	586240916337328128	en	tweet
17715	534446394287726593	en	tweet
17716	923792536275009537	en	tweet
17717	510183311965425664	en	tweet
17718	850798026226618368	en	tweet
17719	880872952824123392	en	tweet
17720	606281986009923584	en	tweet
17721	539563849293111296	en	tweet
17722	687418359584010245	en	tweet
17723	776916793348591616	en	tweet
17724	799041497693831168	en	tweet
17725	715014680561868800	en	tweet
17726	756359105938354176	en	tweet
17727	764123270861975552	en	tweet
17728	546449379620823041	en	tweet
17729	920758621335576576	en	tweet
17730	643573877411450881	en	tweet
17731	614163112174850048	en	tweet
17732	535941771575169024	en	tweet
17733	581286874783731712	en	tweet
17734	573177444041023491	en	tweet
17735	524787709907570688	en	tweet
17736	582783850343976961	en	tweet
17737	717399057983868931	en	tweet
17738	807769562980564992	en	tweet
17739	586212072817614848	en	tweet
17740	573204457971957760	en	tweet
17741	736295359463362560	en	tweet
17742	763946534203371520	en	tweet
17743	915767041281335296	en	tweet
17744	729000509777035265	en	tweet
17745	577968925285179392	en	tweet
17746	771086539556204544	en	tweet
17747	708101828718661633	en	tweet
17748	746081768550309888	en	tweet
17749	552904872069042176	en	tweet
17750	933026028963823616	en	tweet
17751	643570196377006081	en	tweet
17752	785900132109725696	en	tweet
17753	606538478621487105	en	tweet
17754	523913057979105280	en	tweet
17755	535199875999485952	en	tweet
17756	524415706771623937	en	tweet
17757	517085249180680192	en	tweet
17758	574343386825535488	en	tweet
17759	578631104372076545	en	tweet
17760	525093474350428161	en	tweet
17761	557703836249649152	en	tweet
17762	542141174006300672	en	tweet
17763	558445721142444032	en	tweet
17764	667454638329720832	en	tweet
17765	578071130117832704	en	tweet
17766	949152671566475264	en	tweet
17767	525497729246433280	en	tweet
17768	522287631187849216	en	tweet
17769	522222247868915713	en	tweet
17770	858838259077709824	en	tweet
17771	704511743536533504	en	tweet
17772	547239808989278209	en	tweet
17773	740065654733176832	en	tweet
17774	606280674555928576	en	tweet
17775	613880024844800000	en	tweet
17776	552903188391542784	en	tweet
17777	700956616737198081	en	tweet
17778	780824678097047552	en	tweet
17779	535966265966227456	en	tweet
17780	581124301341900801	en	tweet
17781	621349668895768576	en	tweet
17782	717764446622494720	en	tweet
17783	888141258425847813	en	tweet
17784	715014321521037312	en	tweet
17785	718949366548008960	en	tweet
17786	528266956210597888	en	tweet
17787	881717121121734657	en	tweet
17788	623068717543497728	en	tweet
17789	800481779710771200	en	tweet
17790	729181371869110272	en	tweet
17791	617537673872453632	en	tweet
17792	534891950973784065	en	tweet
17793	593461117503942657	en	tweet
17794	894690247124156418	en	tweet
17795	789543154621952000	en	tweet
17796	getluky	964	user
17797	848332696099012609	en	tweet
17798	876120772212686849	en	tweet
17799	883693079068200960	en	tweet
17800	971601271844102144	en	tweet
17801	876261184113999872	en	tweet
17802	850183756765839361	en	tweet
17803	893631760847609857	en	tweet
17804	916320878266277888	en	tweet
17805	971598998124441600	en	tweet
17806	903707510892183553	en	tweet
17807	893700188102983680	en	tweet
17808	876271925869203456	en	tweet
17809	934484987490975744	en	tweet
17810	878763997276897280	en	tweet
17811	870438517813399552	en	tweet
17812	933918744681766912	en	tweet
17813	907644355581689856	en	tweet
17814	874653965211664384	en	tweet
17815	880853774478303234	en	tweet
17816	876122979171672064	en	tweet
17817	895685327553142784	en	tweet
17818	929033541878296576	en	tweet
17819	848356651375632384	en	tweet
17820	858852177132965890	en	tweet
17821	893603598117908480	en	tweet
17822	855293268061376512	en	tweet
17823	889607714560589824	en	tweet
17824	871455147141943297	en	tweet
17825	931013557361156097	en	tweet
17826	847090054916820992	en	tweet
17827	875522456915648513	en	tweet
17828	855407510915735552	en	tweet
17829	893965791137153024	en	tweet
17830	855454741261725696	en	tweet
17831	844979793158455297	en	tweet
17832	902916607999066114	en	tweet
17833	902703447782301696	en	tweet
17834	865379379768999936	en	tweet
17835	859914036015583232	en	tweet
17836	931692331572502529	en	tweet
17837	912069548219686912	en	tweet
17838	912823395313520640	en	tweet
17839	926195966843150336	en	tweet
17840	847650350953668608	en	tweet
17841	902203453379772416	en	tweet
17842	896919406726361088	en	tweet
17843	837524333551464448	en	tweet
17844	928854905992839169	en	tweet
17845	871008975281455105	en	tweet
17846	847093750476111877	en	tweet
17847	872610168579674112	en	tweet
17848	852161184379699201	en	tweet
17849	933731986790744064	en	tweet
17850	928985211877990400	en	tweet
17851	870497124974075904	en	tweet
17852	902675699227549696	en	tweet
17853	970781472507310081	en	tweet
17854	872663011013533696	en	tweet
17855	917518135284002816	en	tweet
17856	875527903487721472	en	tweet
17857	859916898569404416	en	tweet
17858	875578983651229696	en	tweet
17859	970781547266654208	en	tweet
17860	847094191008104448	en	tweet
17861	894054382303498240	en	tweet
17862	878040408051163136	en	tweet
17863	928983425628872705	en	tweet
17864	876119575904927745	en	tweet
17865	876152841160638464	en	tweet
17866	874644314286039040	en	tweet
17867	908867007302340609	en	tweet
17868	961482675604221952	en	tweet
17869	969104281272950784	en	tweet
17870	851447093239599105	en	tweet
17871	864115176424955904	en	tweet
17872	876245744071487489	en	tweet
17873	902426782007156736	en	tweet
17874	849095169764884481	en	tweet
17875	842185064381263872	en	tweet
17876	922583565048545280	en	tweet
17877	922583428146413568	en	tweet
17878	864318298707460097	en	tweet
17879	867952500363509760	en	tweet
17880	848570120033026048	en	tweet
17881	851091425080950784	en	tweet
17882	900007227976593411	en	tweet
17883	851444753694457856	en	tweet
17884	916488353972756480	en	tweet
17885	851446072878563328	en	tweet
17886	959458328916115456	en	tweet
17887	847093231359700992	en	tweet
17888	850893172267827201	en	tweet
17889	851091382039060480	en	tweet
17890	952246918867968000	en	tweet
17891	848568031198363649	en	tweet
17892	912004468773756929	en	tweet
17893	876000373730717697	en	tweet
17894	859903961515425792	en	tweet
17895	880860276341518336	en	tweet
17896	855422336962396164	en	tweet
17897	961808631061598208	en	tweet
17898	896918938293944320	en	tweet
17899	842184897993232384	en	tweet
17900	829547664890957824	en	tweet
17901	jo	346	user
17902	960000239405944832	en	tweet
17903	968956372967706626	en	tweet
17904	960670045079683072	en	tweet
17905	966565385003712512	en	tweet
17906	971096789410398208	en	tweet
17907	963504832249135104	en	tweet
17908	942843428219469824	en	tweet
17909	948469329829404674	en	tweet
17910	966711519625949184	en	tweet
17911	965299274832519168	en	tweet
17912	960668530038329344	en	tweet
17913	960972110725185536	en	tweet
17914	955885843553558528	en	tweet
17915	957879153142906881	en	tweet
17916	948443789697302533	en	tweet
17917	961096324522311689	en	tweet
17918	953343900453814272	en	tweet
17919	960967173526110208	en	tweet
17920	953401972811431936	en	tweet
17921	960976776322203648	en	tweet
17922	960669873327058944	en	tweet
17923	961458791291080704	en	tweet
17924	953118243257966592	en	tweet
17925	957879562670522368	en	tweet
17926	961096458819850240	en	tweet
17927	963501788539142144	en	tweet
17928	943669547076222976	en	tweet
17929	965033944159629312	en	tweet
17930	968546541471453185	en	tweet
17931	968345917492473856	en	tweet
17932	965719555606642688	en	tweet
17933	969906454869299200	en	tweet
17934	953396717939916802	en	tweet
17935	965099185971146752	en	tweet
17936	963501259192918016	en	tweet
17937	970739427562569728	en	tweet
17938	945470819781636096	en	tweet
17939	953003882057105409	en	tweet
17940	948433420408954880	en	tweet
17941	962085509668388864	en	tweet
17942	959607525178920962	en	tweet
17943	965097799577616384	en	tweet
17944	969363704948101121	en	tweet
17945	973943685862731776	en	tweet
17946	954595795424051201	en	tweet
17947	972305385213214720	en	tweet
17948	963502669775056896	en	tweet
17949	956612502439120897	en	tweet
17950	948868742343114752	en	tweet
17951	960958659227348992	en	tweet
17952	958215020692647937	en	tweet
17953	955974580400807937	en	tweet
17954	967203111369502725	en	tweet
17955	963209618456428544	en	tweet
17956	963503882147000320	en	tweet
17957	944260406796677120	en	tweet
17958	956023127649251329	en	tweet
17959	965853651972452352	en	tweet
17960	972308194579030016	en	tweet
17961	960968987155640321	en	tweet
17962	971096060725682177	en	tweet
17963	953408183506120705	en	tweet
17964	961355375676026880	en	tweet
17965	961523838122012672	en	tweet
17966	967202748360880128	en	tweet
17967	959999301555445760	en	tweet
17968	961824916969373696	en	tweet
17969	963502516842348544	en	tweet
17970	966549522263416832	en	tweet
17971	945535897100943360	en	tweet
17972	957879032221073408	en	tweet
17973	941861175687446529	en	tweet
17974	954798433302233094	en	tweet
17975	948345716312715264	en	tweet
17976	941038160057733120	en	tweet
17977	957086066288177153	en	tweet
17978	962804681108934656	en	tweet
17979	963922432879869954	en	tweet
17980	953438795533189120	en	tweet
17981	943360134587305984	en	tweet
17982	953116223520165888	en	tweet
17983	958917750004465664	en	tweet
17984	943613287345692674	en	tweet
17985	971168231112130560	en	tweet
17986	963290087365607426	en	tweet
17987	943663550148386816	en	tweet
17988	960958228757495808	en	tweet
17989	970738302029463552	en	tweet
17990	956651451433893888	en	tweet
17991	968072147699724288	en	tweet
17992	970504187422232576	en	tweet
17993	943613499099332609	en	tweet
17994	948870857165697025	en	tweet
17995	960978753605197824	en	tweet
17996	969860329659301888	en	tweet
17997	965853543679672320	en	tweet
17998	943385564828418049	en	tweet
17999	969026609998069760	en	tweet
18000	963634743135866881	en	tweet
18001	960002067346542592	en	tweet
18002	969831239309053952	en	tweet
18003	962977334251810817	en	tweet
18004	954923220968206337	en	tweet
18005	962887012972810240	en	tweet
18006	953369193361039361	en	tweet
18007	962084566176448512	en	tweet
18008	953598079759888384	en	tweet
18009	942843613901332480	en	tweet
18010	960669616421797888	en	tweet
18011	963500776562675712	en	tweet
18012	974428706235080704	en	tweet
18013	961032838073036802	en	tweet
18014	960977663753011202	en	tweet
18015	961328805938786336	en	tweet
18016	970763077074350080	en	tweet
18017	961353668288118784	en	tweet
18018	957866764540366848	en	tweet
18019	945496807693414400	en	tweet
18020	970765352710823937	en	tweet
18021	965097500183900161	en	tweet
18022	953589383562604545	en	tweet
18023	953343178366578690	en	tweet
18024	962592699474886657	en	tweet
18025	956612425184260096	en	tweet
18026	953402454774710272	en	tweet
18027	946624717623930880	en	tweet
18028	969860837937643520	en	tweet
18029	966711369776054275	en	tweet
18030	947588466992226304	en	tweet
18031	946283562235396096	en	tweet
18032	946627291039154176	en	tweet
18033	969025612072538117	en	tweet
18034	963504931536687104	en	tweet
18035	971280658642489346	en	tweet
18036	953119448285655040	en	tweet
18037	948868486821904384	en	tweet
18038	amanda_peters	519	user
18039	9569	en	tweet
18040	jorgepinon	15883	user
18041	964142582233214976	en	tweet
18042	961633599635251202	en	tweet
18043	972557500288413696	en	tweet
18044	971050123106160641	en	tweet
18045	963785981718618112	en	tweet
18046	960324870222630912	en	tweet
18047	963075065624612864	en	tweet
18048	959507172139954179	en	tweet
18049	968263478782889984	en	tweet
18050	961717012627156993	en	tweet
18051	960520661075746816	en	tweet
18052	960314351004667905	en	tweet
18053	955539786084777984	en	tweet
18054	963127524791324672	en	tweet
18055	959611915562635264	en	tweet
18056	956915269984768000	en	tweet
18057	967956758282096640	en	tweet
18058	959608138650537984	en	tweet
18059	961072154640084992	en	tweet
18060	960881320468639747	en	tweet
18061	964844664372236290	en	tweet
18062	964347305557143552	en	tweet
18063	956378272950112257	en	tweet
18064	966673592497901568	en	tweet
18065	961290448953372672	en	tweet
18066	972834117145518081	en	tweet
18067	960929040394801152	en	tweet
18068	972583185736523776	en	tweet
18069	971434789562613760	en	tweet
18070	958850961723809792	en	tweet
18071	962157803266813952	en	tweet
18072	963746380278915074	en	tweet
18073	959604782955728897	en	tweet
18074	962159472524263424	en	tweet
18075	963786164707700736	en	tweet
18076	971125813121830913	en	tweet
18077	961299771188219904	en	tweet
18078	957021307207667712	en	tweet
18079	961817405981835264	en	tweet
18080	961669686479020032	en	tweet
18081	960725087459659782	en	tweet
18082	966363442939613184	en	tweet
18083	956508927792992256	en	tweet
18084	962746794160553984	en	tweet
18085	962135065059880960	en	tweet
18086	970145117221871618	en	tweet
18087	958414156620812288	en	tweet
18088	963798901886251008	en	tweet
18089	960527809902010368	en	tweet
18090	961648421072490497	en	tweet
18091	956528084286693376	en	tweet
18092	961622232790388736	en	tweet
18093	970138297266819072	en	tweet
18094	960629080856162304	en	tweet
18095	966394252937834496	en	tweet
18096	961007210796077061	en	tweet
18097	970383023349927937	en	tweet
18098	969769791564206086	en	tweet
18099	956557820257808389	en	tweet
18100	971759110357241857	en	tweet
18101	967617104554971136	en	tweet
18102	967593699705311232	en	tweet
18103	963785434181656576	en	tweet
18104	974507131738050560	en	tweet
18105	959108442748260353	en	tweet
18106	958857602577960960	en	tweet
18107	963089539513356290	en	tweet
18108	968335833811079170	en	tweet
18109	968204053154017280	en	tweet
18110	968293974325780480	en	tweet
18111	970154543483883520	en	tweet
18112	974312903879938049	en	tweet
18113	974316048827801600	en	tweet
18114	959169678886268933	en	tweet
18115	959094502085615616	en	tweet
18116	971385582155915265	en	tweet
18117	969780056200491009	en	tweet
18118	963614399549321217	en	tweet
18119	964144175905206272	en	tweet
18120	960880309502988289	en	tweet
18121	970318003261837312	en	tweet
18122	956527960441413632	en	tweet
18123	957026389269630976	en	tweet
18124	963100167959392256	en	tweet
18125	959100242024194048	en	tweet
18126	957014455300345856	en	tweet
18127	959090766416175104	en	tweet
18128	971057874926559232	en	tweet
18129	959507867387736064	en	tweet
18130	956932535459700736	en	tweet
18131	959606014067838982	en	tweet
18132	961251889336725504	en	tweet
18133	955925591747956736	en	tweet
18134	956509552823894018	en	tweet
18135	961647313650376705	en	tweet
18136	971055724750102528	en	tweet
18137	954516124288339969	en	tweet
18138	959167965362118656	en	tweet
18139	freshfunk5	13058	user
18140	685885416747077632	en	tweet
18141	391823601403326464	en	tweet
18142	672631267507089408	en	tweet
18143	393873710139990016	en	tweet
18144	391823375196102656	en	tweet
18145	911048205084745729	en	tweet
18146	393910486925733888	en	tweet
18147	425745776342339584	en	tweet
18148	672433199901872128	en	tweet
18149	393946887444627456	en	tweet
18150	393871313053290497	en	tweet
18151	425744065934532608	en	tweet
18152	393889307976425472	en	tweet
18153	672176362107482112	en	tweet
18154	389282495448887296	en	tweet
18155	389274754881835008	en	tweet
18156	672960517296680960	en	tweet
18157	672222599254945793	en	tweet
18158	785008074826276864	en	tweet
18159	394376856134119424	en	tweet
18160	911034210604916736	en	tweet
18161	672792355125116928	en	tweet
18162	504371780136366080	en	tweet
18163	398945928142278657	en	tweet
18164	671910489442553857	en	tweet
18165	661026542789660672	en	tweet
18166	393873976465702912	en	tweet
18167	672517112254955520	en	tweet
18168	672516991521939456	en	tweet
18169	674793478480461824	en	tweet
18170	394371624972984320	en	tweet
18171	672266168057499648	en	tweet
18172	672203672974000128	en	tweet
18173	554036824470224896	en	tweet
18174	910919928026349568	en	tweet
18175	587116425178931200	en	tweet
18176	671881919156523008	en	tweet
18177	393881759458131968	en	tweet
