id	content	type	id_node
15310	964522102102659073	en	tweet
15311	960935849465704448	en	tweet
15312	962342617777393666	en	tweet
15313	959089958672896000	en	tweet
15314	971486125410971648	en	tweet
15315	971816091889610753	en	tweet
15316	973974045141151746	en	tweet
15317	971536017156116481	en	tweet
15318	970755213631066112	en	tweet
15319	964170258306273281	en	tweet
15320	963894164650905601	en	tweet
15321	964530564278702081	en	tweet
15322	963894160339210240	en	tweet
15323	958129023334408192	en	tweet
15324	964212018701094912	en	tweet
15325	964543166677442560	en	tweet
15326	971900697091461120	en	tweet
15327	966718493516353536	en	tweet
15328	965982685012332551	en	tweet
15329	966755927528558594	en	tweet
15330	973974039105548293	en	tweet
15331	971981977493561344	en	tweet
15332	959089086123466752	en	tweet
15333	963445097248579584	en	tweet
15334	970328914332700673	en	tweet
15335	969445928896778240	en	tweet
15336	969604410300076033	en	tweet
15337	960907359345434625	en	tweet
15338	964289842778726405	en	tweet
15339	964555199821090816	en	tweet
15340	969427287132209152	en	tweet
15341	969242622459039745	en	tweet
15342	960981576699056128	en	tweet
15343	963894156232978433	en	tweet
15344	970735092720197632	en	tweet
15345	958007616462032897	en	tweet
15346	_oi___	3942	user
15347	239721109300326400	en	tweet
15348	251762256956764160	en	tweet
15349	386123324796833793	en	tweet
15350	239767518837866497	en	tweet
15351	386199652267085824	en	tweet
15352	4019842380	en	tweet
15353	227759468627238912	en	tweet
15354	221730215116808192	en	tweet
15355	386124261267484672	en	tweet
15356	312905375831699456	en	tweet
15357	17928	en	tweet
15358	amir_eshghi	6947	user
15359	3223743	en	tweet
15360	40903	en	tweet
15361	brothersloth	17792717	user
15362	1774613922	en	tweet
15363	1036803161	en	tweet
15364	260873885916995584	en	tweet
15365	1049270808	en	tweet
15366	2212940072	en	tweet
15367	1035304314	en	tweet
15368	1035975445	en	tweet
15369	11724163249078272	en	tweet
15370	6729362020	en	tweet
15371	152350789615099904	en	tweet
15372	1048039217	en	tweet
15373	1034800010	en	tweet
15374	1034864043	en	tweet
15375	1046245297	en	tweet
15376	1058550608	en	tweet
15377	1036798955	en	tweet
15378	1540891665	en	tweet
15379	1034516326	en	tweet
15380	1046150399	en	tweet
15381	1059118912	en	tweet
15382	1059344715	en	tweet
15383	1044372721	en	tweet
15384	1034750255	en	tweet
15385	1090327001	en	tweet
15386	1038008644	en	tweet
15387	1035877843	en	tweet
15388	1033330144	en	tweet
15389	1051132251	en	tweet
15390	2405114979	en	tweet
15391	1060948386	en	tweet
15392	253609322037268480	en	tweet
15393	1058385547	en	tweet
15394	109747886379630592	en	tweet
15395	1039032806	en	tweet
15396	2221319364	en	tweet
15397	1049482687	en	tweet
15398	1195332928	en	tweet
15399	1034561942	en	tweet
15400	1034522735	en	tweet
15401	1058362011	en	tweet
15402	1045749742	en	tweet
15403	1058578526	en	tweet
15404	1056759315	en	tweet
15405	1034760813	en	tweet
15406	1034058327	en	tweet
15407	1036228482	en	tweet
15408	1045837549	en	tweet
15409	1222793874	en	tweet
15410	1043501692	en	tweet
15411	1091547436	en	tweet
15412	6661890829	en	tweet
15413	1061985042	en	tweet
15414	1046062073	en	tweet
15415	1034577568	en	tweet
15416	1050456543	en	tweet
15417	2650075311	en	tweet
15418	1045798721	en	tweet
15419	1489307323	en	tweet
15420	1057181013	en	tweet
15421	1222848330	en	tweet
15422	1224466719	en	tweet
15423	1041900149	en	tweet
15424	14147348312	en	tweet
15425	251023973050101760	en	tweet
15426	1038913308	en	tweet
15427	1099325810	en	tweet
15428	5392595152	en	tweet
15429	1036221392	en	tweet
15430	5262042742	en	tweet
15431	2220850344	en	tweet
15432	1417261491	en	tweet
15433	4831423378	en	tweet
15434	1037233590	en	tweet
15435	1049828665	en	tweet
15436	1195343392	en	tweet
15437	1049769524	en	tweet
15438	5737071005	en	tweet
15439	6016518686	en	tweet
15440	1034073400	en	tweet
15441	5432972111	en	tweet
15442	1035860687	en	tweet
15443	1033444411	en	tweet
15444	601453828005699585	en	tweet
15445	1045686679	en	tweet
15446	1034769958	en	tweet
15447	1042588691	en	tweet
15448	1036213036	en	tweet
15449	1046239996	en	tweet
15450	1034591693	en	tweet
15451	1035262801	en	tweet
15452	1046175123	en	tweet
15453	6018587438	en	tweet
15454	1058327557	en	tweet
15455	1033485207	en	tweet
15456	1034798746	en	tweet
15457	1039068939	en	tweet
15458	1034500112	en	tweet
15459	1059120661	en	tweet
15460	12571779332	en	tweet
15461	1041299077	en	tweet
15462	1058325811	en	tweet
15463	1042316362	en	tweet
15464	58599347192987648	en	tweet
15465	1034877803	en	tweet
15466	1038939847	en	tweet
15467	1034917261	en	tweet
15468	biasparis	283426272	user
15469	868082523598970880	en	tweet
15470	875150301627637761	en	tweet
15471	870504389852581890	en	tweet
15472	926254261280706560	en	tweet
15473	876399272484380672	en	tweet
15474	862995017375330304	en	tweet
15475	869880242583818240	en	tweet
15476	868085229562494976	en	tweet
15477	868070156257431552	en	tweet
15478	889033738209959936	en	tweet
15479	889179883435438080	en	tweet
15480	867052656480669696	en	tweet
15481	908679108397289472	en	tweet
15482	879752785230794754	en	tweet
15483	890018759825657856	en	tweet
15484	868036694871822339	en	tweet
15485	874298460614389762	en	tweet
15486	887349686331473920	en	tweet
15487	877771307613605888	en	tweet
15488	886433255347679233	en	tweet
15489	905575480434114560	en	tweet
15490	907971345992110081	en	tweet
15491	897514286272184320	en	tweet
15492	866477437651111937	en	tweet
15493	865020751304249345	en	tweet
15494	876790307534376960	en	tweet
15495	864698500310855680	en	tweet
15496	891317089084067840	en	tweet
15497	868068158153920513	en	tweet
15498	869448328756555776	en	tweet
15499	863411948804878337	en	tweet
15500	885832676023963648	en	tweet
15501	865021300208566272	en	tweet
15502	865377578953191424	en	tweet
15503	889037591596740608	en	tweet
15504	881372909545168898	en	tweet
15505	876080174466383872	en	tweet
15506	869541889439137792	en	tweet
15507	865023887209136129	en	tweet
15508	876475258043330560	en	tweet
15509	864605903064113152	en	tweet
15510	911544090583482368	en	tweet
15511	916624457363591168	en	tweet
15512	868081478042877952	en	tweet
15513	868095308034699264	en	tweet
15514	867302675800522756	en	tweet
15515	866763652111761410	en	tweet
15516	867045695290789888	en	tweet
15517	862983150900838401	en	tweet
15518	887689213403176965	en	tweet
15519	905327027816984577	en	tweet
15520	865025201494306816	en	tweet
15521	879663615799939073	en	tweet
15522	917254511529521153	en	tweet
15523	934550306721017862	en	tweet
15524	946746905429708800	en	tweet
15525	862588117395668992	en	tweet
15526	861411400173965312	en	tweet
15527	868073549260623872	en	tweet
15528	879933760376119296	en	tweet
15529	868088897422716928	en	tweet
15530	868043857849659394	en	tweet
15531	916140381359583232	en	tweet
15532	868071246721888256	en	tweet
15533	868084424977649664	en	tweet
15534	917254511714095104	en	tweet
15535	870670326107189250	en	tweet
15536	913417532509364226	en	tweet
15537	885134568994504704	en	tweet
15538	871707149675659264	en	tweet
15539	884102583480135680	en	tweet
15540	863427309105229826	en	tweet
15541	864616905419698176	en	tweet
15542	862354449699930112	en	tweet
15543	889025864679206912	en	tweet
15544	862803235450630145	en	tweet
15545	866809341453766660	en	tweet
15546	868083831030644736	en	tweet
15547	867973786343100417	en	tweet
15548	875760637124775936	en	tweet
15549	928166507296763904	en	tweet
15550	868039388718149632	en	tweet
15551	872625721423933440	en	tweet
15552	924636860311310339	en	tweet
15553	934411790506586117	en	tweet
15554	869592450066776064	en	tweet
15555	925346310101745664	en	tweet
15556	898510239858794496	en	tweet
15557	863919563083272194	en	tweet
15558	889107639879294977	en	tweet
15559	884606715240615938	en	tweet
15560	868087456666714112	en	tweet
15561	869197196318715904	en	tweet
15562	917254511475019777	en	tweet
15563	863067144887599104	en	tweet
15564	870076391169175552	en	tweet
15565	905795489840365569	en	tweet
15566	911656318179663872	en	tweet
15567	869963996857745408	en	tweet
15568	868072234174341120	en	tweet
15569	864090227454996480	en	tweet
15570	889089550869561349	en	tweet
15571	942796903695208448	en	tweet
15572	908954757229772805	en	tweet
15573	870473924026540032	en	tweet
15574	866479656685326336	en	tweet
15575	877848715645652992	en	tweet
15576	869878670441283584	en	tweet
15577	935775015886209024	en	tweet
15578	888010244269514752	en	tweet
15579	889024452868132865	en	tweet
15580	870077249441189888	en	tweet
15581	862358440710156288	en	tweet
15582	863899500259287042	en	tweet
15583	889147343630725122	en	tweet
15584	871562549816328193	en	tweet
15585	875276065651994624	en	tweet
15586	871253944487608320	en	tweet
15587	868091918147874816	en	tweet
15588	869593695661813760	en	tweet
15589	887328642790850560	en	tweet
15590	870079138027249668	en	tweet
15591	881433417346420736	en	tweet
15592	870468449830674432	en	tweet
15593	868086825268674561	en	tweet
15594	908944169623740416	en	tweet
15595	870086685861847040	en	tweet
15596	868732151835090944	en	tweet
15597	883939320670941185	en	tweet
15598	871234167790501888	en	tweet
15599	866476539323351040	en	tweet
15600	915033829991051265	en	tweet
15601	868090409859371008	en	tweet
15602	900942765114011648	en	tweet
15603	868075695049756672	en	tweet
15604	862281106204372992	en	tweet
15605	871271699454492672	en	tweet
15606	865380965606187008	en	tweet
15607	869591698879504386	en	tweet
15608	885139067364618240	en	tweet
15609	889104856413241345	en	tweet
15610	890978306836660224	en	tweet
15611	870887133778718720	en	tweet
15612	865421069208887296	en	tweet
15613	864082471834574850	en	tweet
15614	862524427136880640	en	tweet
15615	867413037778698240	en	tweet
15616	885147142280671233	en	tweet
15617	868088207795257344	en	tweet
15618	873359111651565569	en	tweet
15619	864504526275006464	en	tweet
15620	869937809133580288	en	tweet
15621	868094514606505984	en	tweet
15622	875645403428823040	en	tweet
15623	868629902832144384	en	tweet
15624	925946392530403328	en	tweet
15625	868085789284081664	en	tweet
15626	868089624291401728	en	tweet
15627	869891729348071428	en	tweet
15628	864613356023447552	en	tweet
15629	865023451345571840	en	tweet
15630	896036284942045184	en	tweet
15631	873716001275334656	en	tweet
15632	871387044349693952	en	tweet
15633	870081520568086528	en	tweet
15634	868065351279497217	en	tweet
15635	867979550130491392	en	tweet
15636	narnoc	278	user
15637	934151335330623488	en	tweet
15638	962159174275670017	en	tweet
15639	946135274521632768	en	tweet
15640	928048099267821569	en	tweet
15641	945345082122629120	en	tweet
15642	927053217409593349	en	tweet
15643	936064738248634368	en	tweet
15644	949876514371194880	en	tweet
15645	943660165471002624	en	tweet
15646	940472239786303488	en	tweet
15647	964336061827592193	en	tweet
15648	956991608859381760	en	tweet
15649	974077775295344642	en	tweet
15650	929133303625482240	en	tweet
15651	967624063026778113	en	tweet
15652	948420462194802689	en	tweet
15653	933171990797598721	en	tweet
15654	942592157646540800	en	tweet
15655	947656197234089985	en	tweet
15656	926219193950789632	en	tweet
15657	932814943153299459	en	tweet
15658	951043450727616513	en	tweet
15659	962589940168060928	en	tweet
15660	923676333636382720	en	tweet
15661	920831325338083328	en	tweet
15662	960035299236564992	en	tweet
15663	959281985196666880	en	tweet
15664	939228128076955648	en	tweet
15665	939136212027129857	en	tweet
15666	922295041220943872	en	tweet
15667	944637152167645189	en	tweet
15668	946600604083806208	en	tweet
15669	937915732427288576	en	tweet
15670	939133465030733824	en	tweet
15671	930262832414732289	en	tweet
15672	930262588230742016	en	tweet
15673	941163911331508224	en	tweet
15674	955940975292989440	en	tweet
15675	931430309354020864	en	tweet
15676	967920691788959744	en	tweet
15677	952740002277900288	en	tweet
15678	962143524920557571	en	tweet
15679	930690544237449216	en	tweet
15680	949171073131540480	en	tweet
15681	946713262615248896	en	tweet
15682	941832975859060737	en	tweet
15683	967914084468322304	en	tweet
15684	946891760331927552	en	tweet
15685	961834458209923073	en	tweet
15686	922267854690336768	en	tweet
15687	931741417675751424	en	tweet
15688	929872471846567936	en	tweet
15689	955673000010948608	en	tweet
15690	972648901378363392	en	tweet
15691	954560488393748483	en	tweet
15692	940432461409894400	en	tweet
15693	931378367772770304	en	tweet
15694	921902183033065473	en	tweet
15695	971135453746249728	en	tweet
15696	954909364422242304	en	tweet
15697	959729240211009537	en	tweet
15698	926185501261905920	en	tweet
15699	960342989791883265	en	tweet
15700	935686541438889984	en	tweet
15701	932130968550367234	en	tweet
15702	967657329360478214	en	tweet
15703	921180354479767554	en	tweet
15704	932132920889712640	en	tweet
15705	973918176521043968	en	tweet
15706	920753943306629120	en	tweet
15707	969801432516853760	en	tweet
15708	955660408311853056	en	tweet
15709	946603490268217344	en	tweet
15710	927662575109652481	en	tweet
15711	954895636435935234	en	tweet
15712	946602492099309569	en	tweet
15713	943461782974234624	en	tweet
15714	937316540000563200	en	tweet
15715	944461371214725120	en	tweet
15716	930579316701667329	en	tweet
15717	937074579956056064	en	tweet
15718	942929797465985024	en	tweet
15719	939823888590028800	en	tweet
15720	935773403658809345	en	tweet
15721	944589386024456193	en	tweet
15722	942629335340523520	en	tweet
15723	941670636782436353	en	tweet
15724	932615939832426497	en	tweet
15725	940603649423577088	en	tweet
15726	940388744544239617	en	tweet
15727	967909108455170048	en	tweet
15728	919742032112840705	en	tweet
15729	935690323321176064	en	tweet
15730	919754945649303552	en	tweet
15731	920082697661247490	en	tweet
15732	921932621931692032	en	tweet
15733	929550015680323585	en	tweet
15734	970626334798917633	en	tweet
15735	920457427400646657	en	tweet
15736	930400546120282113	en	tweet
15737	939015339420946432	en	tweet
15738	932158945195520000	en	tweet
15739	958948284222984193	en	tweet
15740	919737484673671169	en	tweet
15741	954611867002978304	en	tweet
15742	921399260922499074	en	tweet
15743	944645344494800901	en	tweet
15744	935698713313345536	en	tweet
15745	945100581558820864	en	tweet
15746	944016080854544384	en	tweet
15747	934118480454078466	en	tweet
15748	949388694581989376	en	tweet
15749	967223220859428864	en	tweet
15750	973601271956451329	en	tweet
15751	935768063701602307	en	tweet
15752	920174962345775104	en	tweet
15753	941146289160335360	en	tweet
15754	953274569820749824	en	tweet
15755	929549021139517440	en	tweet
15756	934627080154705920	en	tweet
15757	963496375936868352	en	tweet
15758	972133187194257409	en	tweet
15759	925191243751071744	en	tweet
15760	958947902604197888	en	tweet
15761	944015382779760642	en	tweet
15762	928878934099345408	en	tweet
15763	945269963027251200	en	tweet
15764	937045839423291392	en	tweet
15765	930261979196932096	en	tweet
15766	967208907864031233	en	tweet
15767	942017389738078210	en	tweet
15768	934641268897886208	en	tweet
15769	923730469782294528	en	tweet
15770	945362562639630336	en	tweet
15771	942278530850623489	en	tweet
15772	921219231475044353	en	tweet
15773	943257213178654721	en	tweet
15774	956175811815489536	en	tweet
15775	946136893770547200	en	tweet
15776	945248219390386176	en	tweet
15777	954896334451953664	en	tweet
15778	934634132008660992	en	tweet
15779	939106795062038529	en	tweet
15780	928403921059459072	en	tweet
15781	921930805739372545	en	tweet
15782	919327883713056768	en	tweet
15783	951268728158605313	en	tweet
15784	933709169361788928	en	tweet
15785	920423090072403969	en	tweet
15786	960794377994956800	en	tweet
15787	944015782660407297	en	tweet
15788	924070955273433090	en	tweet
15789	944738477857562625	en	tweet
15790	927456326279557120	en	tweet
15791	948674938759667712	en	tweet
15792	941529781497053185	en	tweet
15793	963180298534924288	en	tweet
