distance,username,id_user,similarity
0.32070569381,,,0.757170961469
0.320714374328,,,0.757165984893
0.320725774712,,,0.757159449105
0.320734622626,,,0.757154376715
0.320740538899,,,0.757150985033
0.320902128643,,,0.757058360582
0.321050989247,,,0.756973052622
0.321051456726,,,0.756972784753
0.32106767616,,,0.756963491005
0.321229162367,,,0.756870971731
0.321267644542,,,0.756848927718
0.321280366763,lants,15094290,0.756841640242
0.321296744774,bestofnextdoor,924836857988313088,0.756832258881
0.321345707585,,,0.756804214264
0.321347495463,,,0.756803190254
0.321405516569,,,0.756769960062
0.321485786693,,,0.756723992093
0.321488814135,,,0.756722258489
0.321523664983,,,0.756702302424
0.321623588197,,,0.75664509088
0.321634002483,,,0.756639128625
0.3216466703,,,0.756631876334
0.321699862541,,,0.756601425438
0.321813066983,licuende,134411372,0.75653662759
0.321824877649,,,0.756529867843
0.32193702495,,,0.756465687189
0.321989833083,,,0.756435469453
0.321992050087,,,0.756434200897
0.321995331331,picklesbaseball,3193681318,0.756432323398
0.322080481168,,,0.756383604663
0.322110239461,,,0.756366579845
0.322192377369,,,0.756319592456
0.322256977729,,,0.756282641607
0.322333288725,,,0.756238997026
0.322442266237,robdmoore,75953079,0.756176678204
0.322465202155,,,0.756163563601
0.322628491912,,,0.756070208766
0.32264388846,,,0.756061407552
0.322667831476,,,0.756047721282
0.322676275956,,,0.756042894379
0.322728695902,,,0.75601293228
0.32276403971,,,0.75599273187
0.322809068899,,,0.755966997439
0.322839639198,,,0.755949527341
0.322888861221,,,0.755921399986
0.322916249447,,,0.755905750208
0.322924538285,,,0.755901014049
0.322979302178,,,0.755869724004
0.323047177209,,,0.755830946338
0.323271472012,,,0.755702832828
0.323298125911,,,0.755687611446
0.323399156251,,,0.755629921084
0.323409689743,,,0.755623906754
0.323464837718,,,0.755592420366
0.32353518312,paolo,734843,0.75555226091
0.323566587796,x_thatscrazzii_,129186219,0.755534333686
0.323666882796,,,0.755477086416
0.323711360223,,,0.755451701972
0.323732177459,,,0.755439821611
0.323795224631,,,0.755403842976
0.323796044116,,,0.75540337535
0.323798780769,,,0.755401813725
0.323827452175,,,0.755385453261
0.32383818813,,,0.755379327297
0.323871338095,acain3,211403296,0.755360412469
0.323895947118,kikisoraires,3103501660,0.755346371576
0.323903225312,,,0.755342219039
0.323921320214,bristol_jane,226910162,0.755331895281
0.323935484663,,,0.755323814177
0.323961144651,,,0.755309175077
0.324024316707,nirnimesh,20639036,0.755273137647
0.324145373596,,,0.755204088569
0.324146707061,mdm_fr,385340948,0.755203328051
0.32415160346,,,0.755200535488
0.324241707281,sysctl,171331690,0.755149150266
0.324354243525,,,0.755084981899
0.32440228798,,,0.755057590187
0.324403173295,,,0.755057085458
0.324446843349,,,0.755032189492
0.324472192315,,,0.755017738992
0.324610818497,,,0.75493872316
0.324695614938,jared_todd,23825053,0.754890398008
0.324697637392,,,0.754889245495
0.324747855596,,,0.754860629346
0.324763789778,,,0.754851549926
0.324794023954,ceedub,3922,0.75483432286
0.324797881731,,,0.754832124802
0.324828352326,,,0.754814763924
0.324829557241,,,0.754814077429
0.324835164357,,,0.754810882821
0.324917710308,,,0.754763856064
0.32500662243,,,0.75471320903
0.325018472978,,,0.754706459113
0.325027196185,,,0.754701490565
0.325088402771,,,0.754666630474
0.325088426821,,,0.754666616777
0.325141470333,paullomax,790734,0.754636408555
0.32519192934,,,0.754607674451
0.325204541479,,,0.754600492754
0.325211827969,,,0.75459634369
0.325239728866,,,0.754580456817
0.325336346771,insanityreport,16566808,0.754525447398
0.32538382423,,,0.754498419038
0.325433511884,,,0.754470134514
0.325455783473,,,0.754457457178
0.325525492833,corkartstheatre,68715884,0.754417780275
0.325526477569,,,0.754417219816
0.325574354375,,,0.754389971939
0.325609667241,mihir,7616,0.754369875773
0.325650800697,,,0.754346468523
0.325709167915,doncqueurs,7019,0.754313256785
0.325727463788,,,0.754302846788
0.325741909744,,,0.754294627522
0.325763010722,,,0.754282622092
0.325807502769,ready4rigor,1365821142,0.754257309535
0.325949211599,,,0.754176699418
0.3259792636,,,0.754159606754
0.326049780577,,,0.754119501883
0.326070092414,,,0.754107950794
0.326175266299,,,0.754048145379
0.326244852817,,,0.754008581354
0.326261975702,happypaper,384211937,0.753998846623
0.326377850796,,,0.753932975735
0.32637887502,,,0.753932393552
0.326418478994,,,0.753909882768
0.326475569929,,,0.753877434813
0.326592443254,dubaibarracudas,741036690,0.753811017909
0.326603442428,,,0.753804767889
0.326618818009,,,0.753796031252
0.326741477232,,,0.753726341688
0.326749174097,,,0.753721969098
0.326751901386,occupywallstnyc,335972576,0.753720419737
0.326778024697,thethinkinhat,32373849,0.753705579521
0.326781848151,,,0.753703407529
0.326817789997,mikehctr,303539909,0.753682990641
0.326835492981,,,0.753672934806
0.326838366845,johnarchibald,17627579,0.753671302389
0.326903867451,,,0.753634098543
0.326995091911,,,0.753582289863
0.327097863854,,,0.753523931608
0.327117936505,,,0.753512534563
0.327146724061,,,0.753496189886
0.327262840443,,,0.753430269822
0.327340312897,clarebrownlow,604317149,0.753386294595
0.327493767787,,,0.753299205063
0.327665061947,,,0.753202015073
0.327766094944,,,0.753144702074
0.327774156176,,,0.753140129553
0.32781820082,chartboost,257116604,0.753115147376
0.327857311926,jeffsussna,232291320,0.753092964898
0.327989692343,,,0.753017892959
0.328004417485,,,0.753009543367
0.328104283956,tayteertot,2673635691,0.752952921002
0.32811123264,,,0.752948981549
0.328115465516,,,0.752946581803
0.328248641982,,,0.752871087831
0.328278629458,,,0.752854090868
0.328398863967,,,0.752785949405
0.328501867346,,,0.752727583287
0.328565896125,,,0.752691306406
0.328573053314,,,0.752687251563
0.328581694591,,,0.752682355983
0.32867345043,chchien,4764991,0.75263037707
0.328741264797,,,0.752591965414
0.328776149685,,,0.752572207318
0.328787976516,mbowb,87472613,0.752565509075
0.328803979089,,,0.75255644605
0.328836182458,,,0.752538208397
0.328865983641,,,0.752521331956
0.328869344019,,,0.752519429018
0.328880038186,ifesdjeen,57027700,0.752513373115
0.328929359958,,,0.752485444397
0.328943488973,jedgar,753466746888224768,0.752477444148
0.328965122731,,,0.752465194831
0.328973523404,,,0.752460438368
0.328981578231,,,0.752455877779
0.328986728371,,,0.752452961833
0.329055964607,,,0.752413763325
0.329142375108,devonroots,569139869,0.752364847234
0.329175050923,,,0.75234635145
0.329202976501,,,0.752330545206
0.32926669854,,,0.752294480181
0.329287533269,betoorourke,342863309,0.752282689013
0.329315246056,fastcodesign,158865339,0.752267005864
0.32942931495,chul00p4,334462090,0.752202459171
0.329472297287,,,0.752178140184
0.329480590918,secret_ldn,3164375542,0.75217344791
0.329514519824,,,0.752154252616
0.329576620324,,,0.752119121767
0.329627376577,,,0.752090410905
0.329679096669,,,0.752061157091
0.329706707624,,,0.75204554077
0.329707269688,,,0.752045222882
0.329760975319,,,0.752014849707
0.329859651235,,,0.751959050018
0.330086478246,,,0.751830814278
0.330253438835,garibaldicap,1395442872,0.751736451722
0.330316496355,,,0.751700819121
0.330367469766,,,0.751672017489
0.330437849337,,,0.751632254373
0.330481456696,,,0.751607619157
0.330485368529,,,0.751605409314
0.330513279893,,,0.751589642217
0.330532626727,,,0.751578713601
0.330575716834,,,0.751554374057
0.330592984265,,,0.751544620952
0.33064234871,,,0.751516739994
0.330749845681,,,0.751456033037
0.33075570078,,,0.751452726758
0.330757377836,vix27,17613974,0.751451779757
0.330778440501,roach,228925627,0.751439886284
0.330817067165,,,0.751418075912
0.33082291818,,,0.751414772273
0.330852918694,anniela,14807835,0.75139783364
0.330947790337,jennifermerode,194606502,0.751344273051
0.330967001235,,,0.751333428306
0.331010198123,,,0.751309044371
0.331035856439,,,0.751294561422
0.331131168121,sidlowe,108957853,0.751240767213
0.331144242301,,,0.751233388706
0.331182067577,,,0.751212042557
0.331228951492,,,0.75118558598
0.33136020995,,,0.751111526788
0.33143200868,,,0.751071022389
0.331464954709,,,0.751052437741
0.331479612804,,,0.751044169496
0.331502353106,,,0.751031342654
0.331588141433,,,0.75098295703
0.331685223872,,,0.750928208915
0.33170958815,,,0.750914470316
0.33174187151,,,0.750896267057
0.331766028707,,,0.750882646384
0.331797437272,,,0.750864937876
0.331844291816,,,0.750838522299
0.331932339414,marvindevose,378225620,0.750788888
0.331965396538,,,0.750770254692
0.331969673966,,,0.750767843702
0.331975728428,,,0.750764431106
0.33202203435,fastly,331912537,0.750738331809
0.332029391385,zephoria,633,0.750734185347
0.33203887836,,,0.750728838509
0.332070086981,,,0.750711249936
0.332071774598,,,0.750710298851
0.332082375537,,,0.750704324571
0.332110566716,,,0.750688437571
0.332158450943,,,0.750661454193
0.332252702514,chappelltracker,22826779,0.750608347885
0.332291752814,,,0.750586347088
0.332330223649,,,0.75056467402
0.332369856963,,,0.750542347362
0.332372970551,,,0.75054059344
0.332375035824,richellemead,15847644,0.75053943005
0.332431707408,,,0.750507507769
0.33243686988,,,0.750504599959
0.332687219136,,,0.750363615439
0.33270470573,,,0.750353769819
0.332850060797,,,0.750271939367
0.332893445649,,,0.750247518483
0.33291912359,,,0.750233065384
0.332992668543,poll,24197850,0.750191672917
0.333005690004,,,0.750184344672
0.333061190704,,,0.75015311148
0.333167192404,,,0.750093465919
0.33318212255,markbranly,23949515,0.750085065713
0.333204729119,,,0.750072346849
0.333215282966,,,0.750066409212
0.333272230807,,,0.750034371746
0.333276695575,,,0.750031860093
0.333281602809,shough,5484,0.750029099549
0.333308741398,ca_dmv,13352162,0.750013833219
0.333368198227,,,0.74998038901
0.333371338829,,,0.749978622518
0.333394780788,,,0.7499654374
0.333397892612,,,0.749963687164
0.333473228229,,,0.749921317377
0.333542994665,,,0.749882084043
0.333554136936,,,0.749875818538
0.333570399384,,,0.749866674052
0.333654747926,,,0.749819247864
0.333671722986,,,0.749809704116
0.33377877996,,,0.749749519954
0.333798842084,ghaz,15941080,0.749738242715
0.333818621345,,,0.749727124811
0.333851948039,jmck,5622,0.749708392652
0.333858712026,,,0.749704590887
0.333864924976,assiazar,25807654,0.749701098871
0.333881578596,,,0.749691738792
0.333884627107,,,0.749690025418
0.333893168694,gravytyco,3332204020,0.749685224776
0.33397897515,,,0.749637002253
0.334043516983,,,0.749600734361
0.334050153146,,,0.749597005511
0.334066006175,,,0.749588097869
0.334071655219,boldbigflank,74100146,0.749584923784
0.334125246449,,,0.749554813284
0.334140209344,,,0.749546406739
0.334177192732,,,0.749525629315
0.334194983999,,,0.749515634516
0.334230119269,,,0.749495896965
0.334236855511,dgcomedy,325162750,0.749492112941
0.334283899099,,,0.749465687681
0.334346085127,,,0.749430759491
0.334416709187,,,0.749391095836
0.33442578311,,,0.749386000074
0.334492762907,,,0.749348387489
0.334528175526,,,0.749328503016
0.334593629182,,,0.749291753036
0.334615868268,,,0.749279267373
0.33463916493,chriscote954,1413018012,0.749266188403
0.334700508597,,,0.749231751662
0.334935310987,,,0.749099968942
0.334937295261,hot991albany,519618237,0.749098855467
0.334979361859,,,0.749075250577
0.335122520806,,,0.74899493074
0.335183298276,,,0.748960836532
0.335285522247,,,0.748903499169
0.335325504458,,,0.748881075559
0.335335380233,,,0.748875537039
0.335396146874,,,0.748841459773
0.335454287693,,,0.748808857941
0.335494512382,ellamacaulay,2232088819,0.748786304046
0.335530165015,,,0.748766314828
0.335655860226,,,0.748695850315
0.335663845467,,,0.748691374251
0.335866133916,,,0.748578000902
0.335872118795,,,0.748574647177
0.335908152163,,,0.748554455919
0.335964513924,,,0.748522875853
0.336069065236,aella_girl,795885295,0.748464301749
0.336096236371,,,0.748449080821
0.336105312397,paulkaminsky,853,0.748443996683
0.336109450402,,,0.748441678711
0.336168889635,,,0.748408384417
0.336176488264,,,0.748404128334
0.336208033698,,,0.748386459878
0.336214864787,,,0.748382633926
0.336252083075,,,0.748361789416
0.336430185254,,,0.748262057408
0.336483208135,,,0.748232371281
0.336515199563,frabbits,43200260,0.748214461255
0.336605716972,,,0.748163790789
0.336610611375,shashitharoor,24705126,0.748161051162
0.336643156523,,,0.748142834622
0.336853692861,,,0.748025012266
0.336876017983,,,0.748012520644
0.336908903109,,,0.747994121121
0.336918340506,wwnorton,15111030,0.74798884098
0.336919204225,foncati,7258122,0.747988357741
0.336944635393,,,0.747974129614
0.336973778637,,,0.747957825336
0.337060910121,,,0.747909083596
0.337061863219,,,0.747908550463
0.337083590008,,,0.747896397408
0.337166047817,bonbaygirl,79032976,0.747850277557
0.337246893809,,,0.747805064742
0.337257211438,,,0.747799295039
0.337331245076,corbydavidson,22730876,0.747757897441
0.337399312928,,,0.747719839792
0.337427675204,shearsha,15170758,0.747703983206
0.337485978722,,,0.747671389389
0.337487454929,,,0.747670564172
0.337639369342,dannpetty,22708585,0.747585651947
0.337669907401,,,0.747568585095
0.337752829404,,,0.747522246278
0.337978865307,,,0.747395961124
0.338048075229,,,0.747357302412
0.338069734306,,,0.747345205083
0.338072887036,,,0.747343444209
0.338080993123,,,0.747338916807
0.338082479704,,,0.747338086529
0.338128126185,words_of_wander,21564259,0.74731259319
0.338145987676,,,0.747302618107
0.33826202125,,,0.747237823476
0.338290846368,,,0.747221728904
0.338293607897,,,0.747220187035
0.33829977784,,,0.747216742137
0.338304784491,,,0.747213946769
0.338435249361,,,0.747141111591
0.338455787626,,,0.7471296469
0.338516812435,,,0.747095584239
0.338596514073,,,0.747051101274
0.338663776135,,,0.747013565189
0.338674167035,,,0.747007766808
0.33868068538,,,0.747004129455
0.338691883797,,,0.74699788062
0.338698960354,,,0.746993931881
0.338702938678,ederprado,6927382,0.746991711983
0.338736978206,,,0.746972718525
0.338781096929,,,0.74694810249
0.338812061953,,,0.746930826528
0.338935020951,,,0.746862233307
0.338987053916,,,0.74683321028
0.339030860734,,,0.746808777396
0.339034662385,,,0.746806657132
0.33906039508,,,0.746792305765
0.339157394044,,,0.746738213482
0.339246274115,,,0.746688655648
0.339262874459,,,0.746679400341
0.339269222171,,,0.746675861317
0.339347537608,sport360,192255804,0.746632201069
0.339376067166,nyccomptroller,38421062,0.74661629733
0.339489276575,,,0.746553195676
0.339544193668,bernarddonoghue,339880162,0.746522589346
0.339586261075,edenza,4530661,0.746499146085
0.339600503773,,,0.74649120927
0.339640606266,yosub,22731113,0.74646886286
0.339682663974,,,0.746445428378
0.33975110836,,,0.746407294429
0.339780300377,,,0.746391031215
0.33978062872,,,0.746390848295
0.339802670725,,,0.746378568912
0.339895521524,,,0.746326847083
0.339905326951,,,0.746321385463
0.33990982763,ovoenergy,135180054,0.746318878614
0.339933466819,,,0.74630571201
0.340061542637,,,0.746234384155
0.340100307849,,,0.746212797761
0.340158475545,,,0.746180409442
0.34016551766,,,0.746176488517
0.340371110379,,,0.746062036295
0.340454700441,,,0.746015512252
0.340469478676,,,0.746007287676
0.340509829697,,,0.745984831925
0.340702517059,,,0.745877618097
0.340838175202,bjornklein28,2758555337,0.745802154573
0.340855898976,,,0.745792296371
0.340957020664,,,0.745736056108
0.34109868166,,,0.745657283595
0.341131243079,,,0.74563917973
0.341183093573,,,0.745610353122
0.341371836341,,,0.745505439214
0.341440625088,,,0.745467209877
0.341448175586,,,0.745463013928
0.341466406554,jorgepedraza,31283469,0.745452882841
0.34148752934,,,0.745441145094
0.341522584351,,,0.745421666146
0.341562431106,,,0.745399525816
0.341766738846,,,0.745286025543
0.341773657551,,,0.745282182559
0.341779232074,,,0.745279086228
0.341809989699,,,0.745262002576
0.341849209787,,,0.74524021977
0.341922234332,,,0.745199665388
0.342012371454,dallascowan,110636850,0.745149613574
0.342028341877,lisblake,46204330,0.745140746135
0.342029537613,,,0.745140082221
0.342050599728,gwenrinaldi,151680665,0.745128388008
0.342124542039,renatagortan,456425645,0.745087336292
0.342185505474,,,0.745053493665
0.342187435807,,,0.74505242213
0.342286479843,,,0.744997446534
0.342355266247,,,0.744959270578
0.342375811387,,,0.744947868933
0.342423480155,,,0.744921416217
0.342480539799,,,0.744889754715
0.342495504295,vc6954,141241858,0.744881451595
0.342506636235,,,0.744875275108
0.342523690507,,,0.74486581285
0.342546361795,,,0.744853234464
0.342551930768,,,0.744850144775
0.342565684544,srafati,104089739,0.744842514234
0.342642906854,andycoffey,5480292,0.744799674504
0.342706564769,,,0.744764363443
0.342739660402,wavefutbol,875955961,0.744746006609
0.342777323017,,,0.744725117753
0.342785504228,twalk,10201332,0.744720580354
0.342835187731,,,0.744693026469
0.342851141546,,,0.744684179103
0.342908610429,,,0.744652310838
0.34291191726,,,0.744650477181
0.342987515537,tzhongg,2458844640,0.744608559969
0.343061617166,,,0.744567477187
0.343066498356,,,0.744564771159
0.343208751719,,,0.744485917562
0.343217515912,financialtimes,4898091,0.744481059958
0.343315257665,mulligan,14323985,0.744426890333
0.343327493706,,,0.744420109531
0.343385772653,,,0.744387814995
0.34342667521,,,0.744365151037
